label,text
0,"personnages caricaturés,dialogues très vulgaires,situations stéorotypées,invraisemblables! tout est si peu crédible :un asocial patenté qui se transforme en petit saint en deux tours trois mouvements cela ne tient pas la route!les comédiens ne peuvent être convainquants et je trouve lamentable d'avoir oscarisé ce film et nicholson,quant aux 3 golden globe,c'est ahurissant!raison de plus pour tout cinéphile de se méfier de ce genre de ""label qualité"" lesquels ont autrefois ont pu avoir un sens.mais pourquoi le public a-t-il tant perdu son esprit critique???"
1,"Ils sont beaux, ils sont jeunes, ils sont servis par un scénario incroyable de finesse, de sous-entendus et d'ambiguïté : un film ""chaud"" par son atmosphère tendue et le sex-appeal de ses deux stars, où l'on découvre de nouvelles merveilles à chaque fois. Indispensable !"
1,"Bon attention, si vous ne l'avez pas, allez le comander tout de suite et revenez après. La ""duc-actitud"", le fait de se balader en peinoir dans la rue, de s'la couler douce. Des personnages droles,décalés,pathétiques portés aux sommets par des acteurs aussi brillants que le reste. ce film est pour moi un réel chef-d'oeuvre. l'interprétation de jeff bridges est somptueuse, il est remarquablement soutenu par steve buscemi ainsi que john goodman. "" à detenir dans sa vidéothèque absolument."
1,"Richard Attenborough nous présente ici la version sud-africaine de son film Gandhi. Cry Freedom a en effet grand nombre de points communs avec ce film, car il traite de la lutte du peuple noir poir l'acquisition de libertés et de droits dans une Afrique du Sud tiraillée par le régime de l'apartheid imposé par le gouvernement des Afrikaners (les blancs d'origine néerlandaise) : un gouvernement véreux, une police brutale (et exclusivement blanche), des morts en prison, et face à eux, des noirs exploités, abusés, privés de toute liberté. Mais alors que Mandela croupit en prison, les noirs se sont trouvé un leader : Steven Biko. Déclaré hors-la-loi, il parvient à prendre contact et à se lier d'amitié avec un blanc, un éditeur libéral interprété par un Kevin Kline excellent, Donald Woods. Ce film retrace donc la lutte que ces deux hommes ont mené : l'un dans son rôle de leader politique clandestin et l'autre en tentant de dénoncer dans son journal les atrocités commises par la police. Biko décèdera en prison, ""des suites de sa grève de la faim"", officiellement, mais Woods ne s'arrêtra pas là. C'est pour ça qu'il se retrouvera lui aussi hors-la-loi et qu'une grande partie du film est consacrée à sa fuite vers le pays voisin, le Lesotho. Donc une fois que l'on a compris qui étaient les méchants et qui étaient les gentils (facile, sous un tel régime) Richard Attenborough nous fait ressentir plusieurs choses dans ce film : la peur de l'homme blanc, et surtout du policier ; la soif de liberté, l'aigreur que provoque l'absence de liberté d'expression... Remarquable film, donc, et Denzel Washington est encore une fois sublime - il a travaillé son accent Africain à la perfection. Je comprends maintenant pourquoi Johnny Clegg a fait une petite allusion à Steven Biko dans sa chanson Asimbonanga. Tout s'explique dans Cry Freedom!"
0,""" L'auberge espagnole "" était à la fois une plaisante comédie de mœurs portée par une mise en scène spontanée (bien que limitée), et un film initiatique émaillé de tranches de vie qui sentent le vécu, conclue honnêtement par une fin "" ouverte "" qui nous invitait humblement à vivre l' aventure humaine au-delà de ce qu' on nous en avait montrés. De par sa nature même, ce film avait dit l'essentiel. D'où la contradiction fondamentale que cette séquelle met en évidence : était t'il nécessaire qu'une telle histoire continue près de deux heures après la fin ? Ici, malgré une direction d'acteurs impeccable et quelques rares bonnes idées qui font sourire sans trop y croire, ce téléfilm de luxe à la thématique naïve ( grosso modo ""les tribulations pathétiques d'un trentenaire désœuvré érigées en dynamiques fondamentales du septième art"" ) n'en finit pas de s'étirer péniblement sur toute la durée du métrage. Les thèmes annexes annoncés de la maturité et de l'amour véritable, maintes fois galvaudés s'il en est, sont traitées sans finesse et par le biais d'un cheminement balisé et impersonnel. La popularité de ce film aux défauts pourtant évidents confirme bien qu'aux yeux de beaucoup le premier volet n'était qu'un vulgaire "" film de potes "", et n'ont dès lors vu dans le second que des "" retrouvailles ""... il y avait effectivement matière pour rentabiliser ce capital sympathie. En ce sens, on peut dire que c' est réussi. Les ambiances légères et branchées, c'est certes très plaisant... Mais à la réflexion, ca ne fait pas un film."
1,"Ce film m'a beaucoup plu. Il y a une compréhension profonde de ce que c'est la musique, et de grandir avec elle. L'histoire est surprenante par moment et l'ensemble est réalisé avec beaucoup de sensibilité. Si vous aimez la musique, ce film est à voir."
0,"J'aime bien Tony Scott, plus que son frère déjà, mais là, non. Dans Man on Fire, il avait déjà tenté le coup du film pour épileptiques durant les scènes d'action, mais là c'est pire, c'est comme regarder un Die Hard sous exctasy. Mélange entre un clip mauvais de Mtv (redondance) et un film action pour les d'jeunz' (genre on entend deux fois certaines répliques, ça fait trop cool), on comprend difficilement ce qui se passe à l'image à cause d'un montage stressé, de zooms incessants, de gros plans illisibles, d'acteurs qu'on ne voit jamais au complet ni plus d'une seconde. De plus, il y a plein de mini-coupures pour que ça aille plus vite, comme un gars qui marche puis zloup ! il est déjà au bout de la rue, avec effet d'image qui tremble pour le style. On dirait franchement un film fait par un tacheron de la pub, alors que Tony scott a prouvé par le passé qu'il était capable de faire des films très agréables à regarder. On a l'impression que ça raconte rien, on est trop concentré à tenter de comprendre ce qui se déroule à l'écran. J'ai tenu à peine 45 minutes."
1,"La bande annonce laisse présager un film d'action, bruyant, avec coups de feu et cadavres à gogo. Heureusement, il n'en est rien. Désolé pour les amateurs de castagne, mais avec BONS BAISERS DE BRUGES, on est dans un registre à part : le détournement de clichés. Ray et Ken, deux tueurs à gages qui ont foiré leur dernière mission, sont priés de se faire oublier quelques temps, à Bruges, en plein hiver, et d'y attendre sagement leur prochain contrat. Ken, la cinquantaine, en profite pour y parfaire son éducation artistique... Ray, jeune chien fou, s'y ennuie à crever... BONS BAISERS DE BRUGES est loin d'être un film parfait. Mais il possède une grande qualité, il est original, et drôle. Car vendu comme un polar, il s'apparente en fait davantage à la comédie noire. Martin McDonagh s'amuse à détourner tous les clichés du genre. Pas de mégalopole qui crame sous le soleil, mais la superbe Bruges, Venise du nord, sous le crachin. Un couple de tueur à gages, pieds nickelés sympathiques, humains, et rongés par les remords. Pas de bastons filmées avec des plans de moins de quatre secondes, mais des dialogues ciselés, méchamment drôles. Et puis une galerie de personnages épatants, caricaturaux (le boss, joué par Ralph Fiennes, éructant à la moindre contrariété) attachants (la propriétaire de l'hôtel enceinte jusqu'aux dents), surréalistes (le petit escroc minable et stupide joué par un Jeremy Rénier méconnaissable et tordant, ou le nain acteur). Tous ces personnages ont leur rôles a joué (le couple du restaurant !), dans un scénario plus alambiqué qu'il n'y paraît, et qui tourne autour de deux thèmes : quel est ce contrat que les deux tueurs attendent, et pourquoi ont-ils raté leur dernier boulot. La rigolade et le second degré n'empêchent pas les scènes d'action, poursuites, fusillades, rondement filmées, et surtout le suspens entretenu autour du contrat, et des personnages en eux mêmes. Colin Farrel est épatant dans son rôle, comme un gosse de huit ans à qui on promet « Pirates de Caraïbes » et qui se retrouve au musée d'Orsay devant les Impressionnistes. BONS BAISERS DE BRUGES, et son décor somptueux, premier personnage du film, s'avère un film distrayant et plus profond qu'il n'y paraît, malgré quelques baisses de régimes, et quelques outrances tarantinesques. C'est ce qu'on appelle, tout simplement, une très bonne série B."
0,"l'histoire,le suspense,la photographie,les décors,les costumes sont Magnifiques...Un tim burton au summum de son art...Mais viens s'ajouter a cela une musique entêtente et trop fréquente a mon gout a toutes scènes.Pour moi cette musique casse le suspense et l'ambiance du film,elles n'ont aucun intêret,sont mal joués,et surtout sont trés mauvaises!Elles deviennent tellement envahissantes au point que ça énnerve!Bref un bon film certes,mais réservé a un public restrint qui est préparé a un thriller musical..."
0,"C'est pas croyable de payer un aussi lourd tribu à ""un justicier dans la ville""! Le réalisateur se sent tellement redevable que ce n'est plus qu'une pâle copie. Même le message du justicier contre son gré, contre lui-même avec l'arme de la vengeance qui vient à lui/elle et non pas l'inverse est reproduit de la façon la plus impersonnelle qui soit sans parler de la scène du métro (plagiat???). Sauf qu'à vouloir transposer le New York du nouvel hollywood des années 70 à aujourd'hui le compte n'y est pas. En fait l'aggression bien que percutante, sonne faux: il fallait un prétexte pour faire un film de justicier, c'est tout. C'était osé il y a 35 ans, là c'est d'un banal qelconque. En plus, beaucoup d'européens qui traversent l'atlantique pour se rendre sur la côte est ont tendance à dire qu'avec les politiques menées depuis les années 80, la vie nocturne de Central park est presque devenue une destination touristique et que la partie de Harlem juste au nord c'est maintenant assez chic et aussi inoffensif que la Suisse! Autrement dit: plus rien à voir avec la véracité de Death wish tant dans le propos que dans la forme. Si c'est un hommage c'est totalement raté et en particulier le final qui, lui, est la création propre du réalisateur. Le seul aspect qui sauve ""A vif"" c'est le jeu de J. Foster. Il n'y a pas photo face à l'acting navrant d'inexpressivité de C. Branson."
0,"C'était parti pour être le film le plus intello jamais tourné sur l'autodéfense, à des kilomètres de ""Sudden Impact"" et du ""Justicier dans la ville"". Un film qui parle bien (voire très bien) de la perte de l'être aimé, de la peur, et de cet étranger que l'on peut devenir sous le coup de la colère et du chagrin conjugués. Et puis, catastrophe, le personnage joué par Jodie Foster qui découvre qu'elle aime tuer (un bon sujet de film, c'est sûr) s'en sort, échappe à la tragédie et nous inflige dix minutes finales, grotesques et profondément dérangeantes. Un film plombé par un anti-message indéfendable, alors que pendant une heure et demie on croyait tenir enfin un ""bon"" film sur la société des armes, la société de vengeance, la société nord-américaine."
0,"Mon pauvre Tarantino, c'est malheureux mais chaque nouveau film souffre de la comparaison avec Pulp Fiction. Excepter Jackie Brown, c'est toi qui le cherches. On peut reconnaitre des qualités évidentes de mises en scènes, mais ton mélange de dialogues et de scènes perverses commence à s'user. Alors je reconnais qu'il m'est arrivé de m'accrocher à mon fauteuil pendant boulevard de la mort. Mais c'est autant vrai que tes gonzesses ne sont ni Jules ni Vincent et même pas Mia Wallace(et Gromit). Du coup on s'endort, ah tiens Kurt Russell, ouah tu connais bien les années soixante-dix, mais tu ronfles, ah non, c'est ma copine. C'est enfin qu'arrive la première scène du film pour laquelle on a payé. Rien a dire elle est géniale. Ensuite arrive Roscoe P Coltrane toujours aussi content, les frères Duke ne sont pas loin. Ah tiens les voilà. Fin Quentin j'ai payé pour voir 5min originales. J'aimerais avoir droit à un bon de réduction la prochaine fois. merci d'avance"
0,"Et oui, avec Kill Bill 1 &amp;amp; 2, Tarantino rend hommage aux films d'arts martiaux, aux westerns spaghetti et aux séries B. Ces 2 films avaient eu un bon accueil critique en France, accueil mérité mais quelque peu exagéré : alors certes, c'est bien filmé, la mise en scène est inspirée et les dialogues inventifs. Mais, comme moi, devant l'accumulation d'invraisemblances, devant les ""pompages"" outranciers de certaines séquences (merci Bruce Lee et Sergio Leone), on peut rapidement décrocher d'un scénario discutable voire même risible ou grotesque par moments. Comme souvent chez Tarantino, le casting est, par contre, parfait et rattrape les errements du réalisateur. A voir au second degré sinon gare à la déception..."
1,Mes enfants adorent ce super héros alors pour passer une soirée plateau télé avec eux nous avons visionnés le dernier spiderman. Et j'avoue mettre laisser prendre au piège de l'aventure. Les effets sont impressionnants et l'histoire tient très bien la route. On se laisse aller vers la fin de l'histoire bref nous avons passé un très bon moment tous ensemble à commenter ce film. A voir.
1,"C'est un film très beau au niveau photographique. L'histoire est excellente: le légendaire Spiderman qui se laisse gagner par le quotidien de la célébrité, et prend la grosse tête !. A partir de cet instant il perd ses valeurs, à savoir celles d'un Super-héros (humilité, bonté, pardon...) Quant aux histoires secondaires; ambition et vengeance d'un photographe, l'amitié d'Harry et sa vengeance sont bien rendus. Tout ici est représenté. On retrouve les grands thèmes humains; l'amour, la haine, la vengeance, le pardon, l'amitié, la solitude, Les acteurs sont formidables, les effets spéciaux fabuleux, la musique superbe, et à ce rythme là on en redemande encore. Patrick"
0,"Quelle déception. Je connaissais la série bien sûr et je l'aimais beaucoup mais ce film...NON! Premier point négatif, ce Hulk extra-terrestre tout vert et diforme est totalement immonde et raté! Désolé mais c'est comme ça. Eric bana s'en tire bien pour avoir passer des centaines d'heures devant un écran vert... Nick Nolte en fait des tonnes et J. Connelly fait de son mieux. Il y a quelques scènes amusantes mais cela ne va jamais plus loin que le sourire au coin des lèvres tant les situations tiennent du ridicule. De plus, le film est horriblement long! Une très grande déception. Je crois que le disque deux du dvd est beaucoup plus intéressant que le film lui-même tant les docs sont sérieux, amusants et bien faits. A vous de voir... FF"
0,"J'ai rarement vu une adaptation si ratée. Hulk est tout moche, tout difforme, vraiment pas terrible. A moins d'être un super fan très accro de Hulk, ne dépensez pas un sou pour ce DVD. A éviter absolument pour les nostalgiques de la série TV."
1,"Film musical culte mené tambour battant par Jake et Elwood Blues afin de reconstituer leur jazz band déchu pour effectuer une tournée à travers l'Amérique populaire afin de sauver leur orphelinat et conclure par une incroyable course poursuite dans Chicago au volant de leur Dodge Monaco 1974 (la Bluesmobile). Au cours de leur périple et pour notre grand plaisir, ils croiseront la route d'une pléiade de guest stars dans des rôles contre emploi ! (entre autres James Brown en prêtre gospel, Ray Charles en patron de magasin de musique ou Steven Spielberg en employé du fisc... !) Au déla des titres soul rock soul mondialement connu (Everybody need some body, Think...), la formation musicale jazz funk et le jeu des Blues Brothers nous tiens sur un rythme survitaminé et jubilatoire. Le seul point tragique du film se situe en coulisses où derrière le flegmatisme et les lunettes noires du regretté John Belushi se cachent malheureusement un accroc à la marijuana."
1,"Il nous avait déjà fait la coup pour ""shauwn of the dead"",le trio le plus déjanté de Grande Bretagne est de retour...j'ai nommé Ed wright réalisateur et scénariste,Simon Pegg acteur et co-scénariste et last but not least Nick Frost acteur tout court...Si Shauwn of the dead se voulait être une comédie horrifique,Hot Fuzz est une comédie policière déjantée,brillamment écrite aux dialogues géniaux;Un humour typiquement british mais aussi une parodie des films hollywoodiens de bad boys2 à Point break. Faux cul ed wright dit que son film est un hommage aux buddy movies hollywoodiens et nottament bad boys.aussi se permet il de parodier des scènes de ce ""chef d'oeuvre""au tics de caméra prés,et si on le savait pas déjà on se rend compte à quel point michael bay est un tacheron;Hot Fuzz ne se contente pas d'être une parodie de plus à la ""y'a t-il un flic...""ou pire à la scary movie ;Non Hot fuzz c'est un scénario béton avec des acteurs au top (la crème des acteurs british)on retrouve timothy Dalton plus carnassier que jamais mais aussi paul freeman que je n'avais plus revu depuis ""les aventuriers de l'arche perdue"" dans le rôle de belloq. bref en un mot Hot fuzz est une comédie énooorme A VOIR ABSOLUMMENT..."
1,"Ce film est une totale réussite.Tim Burton y revisite les contes pour enfants avec originalité et son regard si particulier.Il traite les thèmes de la différence et de la normalité avec doigté et intelligence.L'esthétiquedu film est remarquable(jeux de lumières et décors soignés)etles interprètes sont très convaincants(Johnny Depp est parfait en Edward lunaire).Bref,les gens normaux ne sont pas forcément les plus humains,c'est la juste morale du film.Bonne projection!"
0,"Ce fait divers sordide d'un couple de tueurs complices, qui séduit par petites annonces les femmes esseulées pour les voler et de les assassiner sauvagement, a déjà inspiré plusieurs films dont l'extraordinaire CARMIN PROFOND d'Arturo Ripstein, à la somptueuse mise en scène d'un rouge flamboyant, transposant l'histoire dans la pauvreté sociale et affective du Mexique rural, entre dérision et horreur . L'optique de « Coeurs perdus » est très différente et beaucoup moins originale. Au lieu d'être de minables et grotesques assassins, les tueurs ont ici le prestige de Bonnie and Clyde, et Salma Hayek joue la femme fatale. On s'attend donc à suivre un film policier classique avec un certain suspense. Mais l'intrigue policière passe vite au second plan car le film se révèle être centré non sur les tueurs, mais sur la psychologie du détective (Travolta) qui veut les arrêter car il a été traumatisé par un drame familial. Le film devient bancal et l'étalage des problèmes privés du détective , ses relations conflictuelles avec son fils, que l'on voudrait bien zapper, sont sans intérêt ."
0,Derrière un titre accrocheur et une Jaquette laissant penser qu'il s'agit d'un Thriller se cache un film ennuyeux qui traîne en longueur pour arriver à finalement nous faire réaliser - trop tard - qu'on perds notre temps et qu'il n'y a rien à voir.
1,"C'est bien un film, et non pas comme le pense certain, un dessin animé. La beauté implacable des décors, alliée à la qualité irréprochable de l'animation, immerge totalement le spectateur dans cette ère fantastique qu'est le Japon féodal, avec ses coutumes, ses rites, ses légendes et ses mystères. L'histoire, la beauté des personnages, des décors etc... au niveau des bonus j'ai était totalement décu et je regrette de n'avoir pas acheté la version collector: 1: Bande annonce cinéma en version USA. Les amateurs de fantasy apprécieront. Un grand et fabuleux moment !"
1,"ce n'est pas un film c'est un chef d'oeuvre, a voir et a revoir. c'est fort en émotion."
1,ce film permet de revivre l'époque de nos parents et de voir les évolutions qui se sont produites après Mai 68... des acteurs connus faisaient leur début sur grand écran et sont tout bonnement excellents ! à posséder en DVD
0,apres une bonne intrigue on arrive dan un univers totalement deroutant et decevant!
0,"Un coffret attendu, mais en carton ... juste de quoi faire rentrer les 3 Blue Ray, qui contiennent des bonus, mais aucune trace d'Animatrix qui est pourtant bien sympa et qui permet de comprendre certain points de l'histoire."
0,"Combien d'étoiles accorder à cette réalisation ? Cinq si je m'en tiens au plaisir que j'ai eu à voir ce film au cinéma, puis à le revoir sur mon petit écran. Mais une seule si l'on prend vraiment en compte le fond (manque de crédibilité, exagérations et irréalisme du début à la fin). Ce sera donc deux étoiles, pour faire une moyenne juste. Oui les effets spéciaux sont impressionnants, oui on peut se laisser prendre par l'histoire et le scénario-type du film catastrophe. Oui certaines scènes sont mémorables, comme le film lui-même l'est. Maintenant, côté phénomènes naturels, convaincu par les thèses en vogue du réchauffement de la planète ou non, on ne peut que convenir que le scénariste fait fort, même s'il est clair que l'on est dans le scénario de science fiction ! Et côté vraisemblance, on dépasse les sommets du ridicule, surtout avec ce père qui conseille à tous de rester enfermés sous peine de finir congelés, phénomène qui ne saurait s'appliquer à lui, qui parcourt les Etats-Unis dans le sens inverse de tous les autres, raquettes aux pieds, se rendant vers le Nord, à la recherche de son fils, affrontant les conditions climatiques les plus extrêmes, dont nul ne pourrait réchapper (des drapeaux se mettent à geler net en une seconde, comme tout autour mais pas lui...). Sans parler du point de vue scientifique (même si on se place du point de vue d'un promoteur de la thèse du réchauffement de la planète, j'entends)... Et que dire de la morale inhérente au film ? Les pays du Sud, Mexique en tête, faisant preuve d'une humanité qui donne à réfléchir, en accueillant à bras ouvert les immenses populations des Etats-Unis débarquant d'un seul coup chez eux (le Président américain devra bien, certes, consentir un effacement des dettes pour susciter l'adhésion, mais que vaut un effacement de dette de la part d'un ensemble qui n'existe même plus ou va devoir repartir de zéro sur un territoire désormais réduit ?). Bref, ne nous posons pas trop de questions. Papa a sauvé le fiston. Il y a eu des millions de morts, ce n'est pas trop grave, presque accessoire. Tout s'arrête aussi vite que cela a commencé. Musique de fin pleine de sérénité et d'espoir. Le calme retrouvé. Apparemment, tout s'arrange, il n'est plus question de dérèglements climatiques. La moitié de la surface de la Terre est désormais gelée, mais il faudra s'y faire ; notre planète a déjà connu de telles ères de glaciation avant de connaître des ères plus propices. L'important est que la leçon soit retenue et que l'on reparte sur des bases saines. Un nouvel espoir naît. Peut-être même un Homme nouveau (comme d'aucuns en rêvent depuis si longtemps). Formidable. Bonne nuit les petits, faîtes de beaux rêves !"
0,"Ne connaissant pas du tout l'histoire de ce film, je me suis assis devant mon petit écran avec une envie d'action, de batailles, d'héroïsme intersidéraux... J'attends toujours!!! Les 80 minutes que durent le film sont passées, lentement, et rien... Alors bon on en retire une vague réflexion sur la vie la mort et tout le toutim, mais on reste sur notre faim! Désolé mr Soderbergh, je retourne regarder Starship Troopers!"
1,"Ce film est une franche comédie ! Tout les ingrédients des Dracula classiques y sont : le grand tueur de vampires et son assistant maladroit, un compte vivant dans un château lugubre, des villageois effrayés par sa présence diabolique... mais tout est destiné à nous faire rire et malgré son âge, le film y parvient encore aujourd'hui sans problème. C'est aussi l'occasion de découvrir Roman Polanski (à qui l'on doit entre autres l'excellent ""La neuvième porte"" avec Johnny Depp) en tant qu'acteur. Un régal pour les fans de Peter Cushing et Christopher Lee, qui trouveront ici une agréable parodie de leurs films chéris."
1,"Il y a des films comme Ã§a qui vous arrivent en pleine figure et qui vous assomment par leur justesse, leur sensibilitÃ©. Milos Forman a fait trÃs fort. Foin de dÃ©bauches en moyens techniques, juste une histoire forte, un scÃ©nario implacable, des acteurs d'une infinie sensibilitÃ© au service d'une cause quasi philosophique: le droit Ã  la diffÃ©rence, sans moralisme lourdingue. Le meilleur de Nicholson en faux mÃ©chant, une palette de seconds rÃ'les de premier plan : ah ! que c'est bon le cinÃ© qui vous prend au coeur et Ã  la tÃªte. Je l'avais vu en salle Ã  sa sortie et j'ai ressenti exactement le mÃªme choc en visionnant ce DVD, 25 ans plus tard. PrÃ©fÃ©rez la version en VO dont le son est impeccable. Nos chers prÃ©tendus demeurÃ©s ont un avantage: ils parlent peu et lentement, donc facile de dÃ©crypter leur anglais! MON film si je devais abandonner tous les autres sur une Ã®le dÃ©serte."
1,Je séparerai le commentaire en deux parties: le film et le DVD.
0,"Difficile de se rendre compte de ce qu'a du être cette bataille monstrueuse, ce carnage, à la vision de ce médiocre film, qui se résume à des combats sans aucun intérêt de tireurs d'élite. Très décevant comme la plupart des films d'Annaud (hormis LE NOM DE LA ROSE). Ce film pseudo-hollywoodien ne restitue en rien la faim, le froid, la peur, l'horreur que l'on ressend à la lecture du formidable livre d'A.Beevor sur le même sujet. Complètement hors-sujet."
0,"Une opération américaine en Somalie, qui devait se dérouler en trente minutes, tourne mal lorsque les milices de la faction rebelle contre-attaquent en masse et parviennent à abattre deux hélicoptères. Un film qu'on a déjà vu cent fois, mille fois, sans aucun intérêt. Rien, absolument rien n'est neuf dans ce film de guerre, et l'utilisation constante de filtres sur l'image finit par rendre ce produit complètement frelaté. Du début à la fin, on assiste à des batailles mises en scène platement, on supporte les lieux communs les plus éculés. Oui, même les soldats qui font dans leur culotte au début du film, ben après ils foncent au combat parce que bon la guerre, c'est moche et on peut mourir, mais on peut aussi compter sur ses potes et ça c'est important ! De plus, à la fin, (et je crois qu'il s'agit plus d'une grosse maladresse qu'autre chose), on nous fait le décompte des morts, du genre 18 Américains, 1000 Africains... sauf que les Américains ont droit à leurs noms... Maladresse, je le répète, mais ça laisse quand même sous-entendre que 18 bons Américains, ça vaut mieux que 1000 méchants Africains. Ça divise l'humanité en deux catégories."
0,"J'étais allé voir ce film par curiosité, afin de voir ce que Ridley Scott pouvait bien avoir à dire sur l'intervention Américaine en Somalie. J'en suis ressorti en état de choc, tétanisé par l'extrême violence non seulement des images mais également du propos. Sans aller jusqu'à parler de tendances fascisantes, quoique Scott dévoile de plus en plus dans ses films des idées situées nettement à droite de l'échiquier politique, je ne peux que déplorer la mise en scène dépourvue du moindre recul de ce qu'il faut bien appeler la jouissance du meurtre. Outre certaines scènes à la limite du soutenable, je trouve particulièrement condamnable qu'il ait traité de manière aussi caricaturalement malsaine (gentils boys-scout contre hordes fanatisées) un épisode tragique de l'histoire récente illustrant le fossé qui s'agrandit entre les pays industrialisés et le tiers-monde. C'est d'autant plus dommage qu'il y avait certainement là matière à une réflexion beaucoup plus intéressante sur les limites de l'interventionnisme que ce voyeurisme cocardier et racoleur."
0,"La première impression est de ne pas visionner un James Bond.... Nostalgiques du ""James Bond tradition"" période Sean Connery, passez votre chemin. Ici nous avons plutôt à faire à un super héros, clone de Batman, Jason Bourne et de Superman. A tout moment on s'attend à voir les méchants sortir de la Kryptonite. Air du temps oblige. On a l'impression que les balles rebondissent sur sa poitrine. Scènes de cascades impressionantes, il vole quasiment dans les airs. Scène de Yamakasi (est-ce un film produit par Luc Besson ?). Dans le prochain film, peut être le feront-ils slamer un ptit coup. Tous les ingrédients sont là pour plaire à un jeune public. Les scénaristes ne s'ennuient pas, créant un ""James Bond Origins"" au milieu des années 2000. Aucune logique scénaristique ? Pas grâve faisons table rase du passé. Logique du tiroir caisse. Cela dit, j'ai choisi de donner 2 étoiles à ce film. D'abords car le film est bien supérieur aux Bonds de ces 25 dernières années (challenge peu difficile je le reconnais). Ensuite car le film se laisse regarder agréablement, pour peu qu'on ne s'attende pas à regarder un James Bond. Par contre aussitôt vu aussitôt oublié. Encore un pop corn ? Oui merci ..."
1,goodbye lenin est un film allemand ce qui peut paraitre réticent pour grands nombre d'entre vous mais il est magnifique plein d'humour et d'humanité. l'histoire est un jeune alld dont la mère faisant partie du régime de RDA tombe dans le coma quelques semaines avt la chute du mur et la réunification.lorsqu'elle sort de son sommeil elle ignore tout cette page de l'histoire et son fils lui cache la vérité.allusions sur l'empire américain avec coca marlboro... a voir absolument!
0,"Les films sont très bons pour tout fan de film d'action, je les ai tous vu au cinéma. Comme toujours dans les oeuvres de Ludlum, l'accent est mis sur le réalisme. On est loin d'un James Bond invraisemblable. Mais, et il y a un grand mais, c'est disques ne sont lisibles sur un PC qu'à condition d'accepter l'utilisation du lecteur spécifique fourni sur le CD qui n'hésitera pas à partager vos informations et requiert qu'un codec DVD installé. Adieu les lecteurs gratuits et libres. En conclusion, à ne lire que sur une platine DVD."
0,"Bravo !!!! bravo à ce film qui renouvelle le ""foutage de gueule"". Nul. Sous pretexte d'oeuvre artistique, on a confié à une bande d'ados attardés un camescope pour nous faire croire à un chef d'oeuvre... J'ai vu cette nullité au cinéma, un soir où je ne devais pas savoir quoi faire, j'ai regretté, non pas d'y être allé, mais de ne pas quitter la salle comme plusieurs dizaines de spectateurs. Après le film, j'ai souffert de troubles de la vision à force de voir cette ""caméra"" bouger dans tous les sens sous prétexte d'innovation. Et il parait qu'il y aurait une suite !!!!"
1,"Pour moi, la saga scwharzzynator aurait du se terminer sur ce film!Il nous donne une nouvelle image du terminator, changée par John Connor, nous explique mieux l'intrigue sans nous en dire trop, ce film est magnifique &amp;amp; montre comment nous avons ruiné notre futur, très alarmiste mais aussi plein fd'espoir le jeu des acteurs est sensass &amp;amp; ce film est à posséder. cette édition est light au niveau des bonus mais qu'importe, l'important c'est l'histoire &amp;amp; grâce à ça Terminator 2 mérite 5 étoiles..."
0,"D'un film qui résonne comme un blasphème sans nom, il semblait nécessaire d'aboutir à un tel outrage pour expérimenter certains thèmes bibliques de l'Evangile, en particulier la Trahison et le rôle de l'écriture en tant que prophétie effective. Niveau casting, je trouve que c'est un ratage complet, même si, à mon avis, cela n'est pas anodin de la part de Scorsese de mettre un Jésus blond, ou un Judas presque roux, quasi latin en la personne de Keitel. Le vrai personnage de ce film, ce n'est pas Dafoe, mais bien Judas. Scorsese légitime la trahison de Judas, mais cette lecture a un prix : le nestorianisme de Jésus qui consiste en une séparation entre la nature divine et la nature humaine, et non pas arianisme qui prône une infériorité de Jésus par rapport au Père. La profanation est alors totale. Mais ce film n'est pas simplement artistique, il porte un regard philosophique sur la nature de Jésus, le sens de sa parole et les doutes qui en ont fait fantasmer plus d'un bien avant Scorsese. Evidemment, le réalisateur prévient d'entrée qu'il ne s'agit pas d'une adaptation de l'Evangile, mais d'un arrêt sur la chair et l'esprit. Vision métaphysique qui n'a aucun intérêt pour le chrétien habile, voire demi-habile ; une curiosité intellectuelle sulfureuse et presque inutile - la réalisation de Scorsese étant étonnement dépourvue de... son esprit habituel."
1,"Une animation excellente, des gags géniaux, beaucoup d'émotions, ce film est vraiment une petite surprise de la part de la Fox qui signe là son premier long métrage en images de synthèse et certainement pas le dernier. Dommage cependant que les décors soient si vides... mais après tout, c'est l'ère glaciaire ! Et puis on est pas là pour regarder les décors. A noter la très bonne initiative d'avoir doublé en français les scènes inédites qui vous feront découvrir le réveil de Sid d'une manière différente mais surtout, qui vous feront découvrir Sylvia, le pot de colle amoureuse de Sid. Excellent ! A noter : C'est le réalisateur Chris Wedge qui fait la voix (dans toutes les versions) de Scrat. Quant au nom de ce personnage, il vient de la contraction entre Squirrel (écureuil) et Rat car le réalisateur lui-même ne sait pas à quelle espèce appartient Scrat."
0,Très bien le film... mais le DVD ? A éviter quand on possède un diffuseur 16/9e car le film est au format vidéo 4/3e. A quand une réédition digne de ce nom ?
