label,text
4,ممتاز. . ازعاع الموسيقه ليلا
1,“سيئ”. اعجبني فقط تخصيص باص كل ربع ساعة للنقل من الفندق للحرم والعوده مره اخرى. الافطار سيئ جداً و غير ساخن وعدم نظافه المكان بشكل جيد وازعاج الاطفال بممرات الغرف ازعااااااااااااااااج
1,“اعتبر السكن في فندق شيريتون جدة غلطة ندمة عليها كثير”. الموقع فقط. التعامل والسعر والاسلوب والنظافة والاثاث القديم واتساخ البلكونه وعدم التجاوب مع العميل في الزيارة القادمة من الافضل ان اسكن في شقق مفروشة سوف يكون افضل من خدعة فندق الشيراتون والاسماء الزائفة
1,“إقامتي السيئة في فندق زمردة الأصيل”. . المكان سيئ وافرشتهم وسخة جدا وقد أصاب زوجتي لأجلها ما يسمى بالحكة وكذلك رائحة البالوعات حتى أني لم أنم مما جعلني أرجع إلى بيتي في المدينة على الساعة الواحدة ليلا
1,“فندق أم القرى مكارم”. أعجبني بالفندق النظافة. الغلى الفاحش للخدمات الفندقيةسوء الأكل والقهوة والنتالبعد عن الحرم وسوء خدمة الباصات
1,“لايصلح للخليجين”. لاشي. كثير وقد تعبت من اكلهم وليس لديهم مغاسل داخلية وعفش قديم وخدمة بطيئه وموقع متعب الوصول له بالسيارة الخاصه وبوفيه ضعيف
0,“أسوء تجربة وأسوء فندق حجزته من بوكينق”. ﻻ شيء. ﻻيوجد صالة مع أني حجزت غرفتين ﻻيوجد إﻻ حمام واحد وسئ جدا اﻷثاث متهالك وغير نظيف باختصار أسوء فندق سكنت فيه
4,“اقامه رائعة وفندق مميز”. نعم. مواقف السيارات
4,استثنائي. الفندق محافظ ولا يعرض من القنوات الا المفيدثم قربه الشديد من الحرم صفة مميزة جدا. 
3,“المكان مريح وموقع ممتاز”. موقع الشقق ممتازوقمه بالنظافه. 
4,“من اروع المنتجعات اللي زرتها وسعرها رائع”. كل شي فيه جميل. الفطور الصباحي غير مميز
3,“جيد وعائلي”. الفندق جيد وانصح به. الشور يحتاج لتغيير
4,ممتاز. الفندق كويس للشباب جدا. لاشي
4,“شكرا فندق ميرديان علئ حسن الاستقبال والمعامله الممتازه”. ماشاء الله النظافه لايعلئ عليها  والاستقبال وعمال النظافه  بشوشين وسريعين بالخدمه والله يجزاهم كل خير والفظور كان ممتاز. تم الحجز عن طريق بوكنج وكان وصولي الساعه 2صباحا  حسب الساعه العالميه طبعا فوجئت بموظف الاستقبال  بانهم لا يتبعون التوقيت االعالميوهذا شي (لابد من  تنبيه الضيف عليه عن طريق الموقع)  فحسبت لي ليله اضافيه لمدة سبع ساعا ت فقط واضطررت لدفع قيمتها
1,مخيب للأمل. الواي فأي والمواقف والنظافة لا بأس بها.. في موقع البوكنج لا يوجد غرف بسريرين ولما وصلت الفندق وجد أكثر من غرفه بسريرين وقالوا لي لا بد أن تدفع زياده اذا حبيت أن تأخذ هذه الغرفه يوجد به تلاعب. لكسب المال.
3,“ممتاز”. الملفي بالنسبه للخدمه ممتاز و المكان جدا جميل و هادي لكن الاسعار موتفعه مثل الجلسه في بيت الشعر  المفروض مجانا بدون مقابل و الشخص ١٢٠انا معي اسره. لذانرجو ان تكون مجانا. 
0,“دور غير هذا الفندق”. قربه من المطار .. الفندق دون المستوى . استقبالهم سيء . لا يوجد انترنت مجاني سوى في اللوبي . فرشاة اسنان وادوات حلاقة لا توجد . الغرفة ضييييقة للغاية .
0,“استغلال قرب المطار في رفع قيمة السكن السيء”. لا يوجد. سيئه
3,جيد. الشاطيء وقربه من الأسواق. التأخير في تسليم الغرفه..مساحة الغرفة صغيرة
0,ضعيف جداً. الغرفة وسيعة. لايوجد انترنتالستاف تعاملهم سيء وكسولين بشكل غير طبيعيلايوجد روم سيرفسحجزت غرفة وتفاجأت بغرفة أخرى
3,جيد. سهولة اجراءات الدخول والخروج. الحمام صغير جدااطلالتي لقل من توقعاتي
3,جيد. نظافة وخدمات الغرف جيده جدا واقل مستوى مما كانت عليه. مقارنة بما كان عليه سابقا قبل 5-7 سنوات تشعر ان فندق الجاد اصبح قديما وبالاخص عندما تدخل مدخل الفندق.خدمة الانترنت محصورة.تشعر مدخل الفندق كأنك في سوقاسعار الشاي والقهوة جدا مرتفعة مقارنة مع الخدمة
1,“لا تحجز في هذا الفندق”. يوجد مسبح صغير للأطفال. ١. لا يوجد مواقف خاصة بالفندق تكفي على الأقل لخمسين بالمئة من النزلاء٢. الفندق يقع في حي البلد والشوارع مزحومة في اغلب الوقت
0,“اخر زياره”. لاشي سيئ جدا جدا جدا. فندق مزعج جدا والطاقم غير مبالين ب خدمتك سيئ جدا لا انصح فيه
1,“فندق سيئ جدا جدا”. الإفطار كان سيئ جدا. مدير الفندق الفترة الصباحية كان سيئ ولم يعطينا حقنا في الخدمات طبقا للتعاقد
4,"""“للمره الخامسه اسكن فيه،،جدا جدا رائع”. تعامل الموظفين،موقع الفندق بعيد عن الازعاج،اثاثه والخدمات جميله جدا، الانترنت رائع، مواقف تحت الفندق لاتصلها الشمس. فقط اتمنى زيادة الاصناف في الفطور"""
3,جيد. . زيادة المبلغ على تأخير بسيط ﻻني كنت في اجتماع لشركةزادكو قاعة الفندق ﻻبد بان يكون هناك استثناء
4,“بشاشة الاستقبال”. بشاشة موظفين الاستقبال وحرصهم على توفير متطلباتك وهذه شهادة حق من دون مجامله فى هالشهر الفضيل أخص بالذات عبدالفتاح عاشور الله يعطيهم ألف عافيه وان شاء الله لي زياره قادمة دمتم بود. 
4,ممتاز. كل شيء رائع. مخالفة الشابات في زيهن لتعاليم شريعة الله والنظام المعمول به في المملكة العربية السعودية
3,“الميزه الوحيده بلا مبالغه الفيو علي الحرم واذا لم يتم العنايه بالفندق اكثر سيسوء اكثر في خلال اقل من”. قرب المكان رحابه الغرف والفيو موظفين الريسيبشن. عمال الباركنجالمطعم ونظافه ادوات الطعام سوء خدمه الغرف
4,استثنائي. ممتاز. 
3,جيد. . الفرش معدوم ويبغاله تغيير ..عدم الرد في الاستعلام من اول دقة تلفون .. وكذلك اي طلب ..
4,استثنائي. بصراحة فندق فخم وحلو جدا ومناسب للعوائل وموقعه ممتاز بقربه من مول الإمارات وطاقم العمل تعاملهم أكثر من رائع  .. كنت حاجز يوم واحد استديو وعطوني شقة ومددت الحجز يومين وعطوني اياه بسعر الاستديو وخلوني بنفس الشقة. للأمانة ما لاحظت أي شي سلبي والفندق راح يكون خياري الأول اذا زرت دبي
1,“اسوء اقامه”. الموقع فقظ. تأخير في الدخول حتى الساعه 3.30ازعاج بشكل عام ولا تستطيع النون بكل راحهالمراتب والمخدات غير مريحهالاثاث قديميوجد فنادق بنفس الاسعار افضل منها بكثير
4,استثنائي. كل شي بالفندق ممتاز. لايوجد نت بالغرف الا بمقابل
3,“متعه ورحه لايقامتي”. نعم والتقديم مرتب. طلبي بطاطين زياده ولم تحضر لبرودت التكيف
4,“الفندق ممتاز”. كل شي ممتاز جدا. لا شيء
3,جيد جداً. الصراحة افضل شخص خدمني كثير الله يوفقه الشاب السعودي في الاستقبال ( العنزي ) ماقصر معاي وانا داخل الرياض اخر الليل تم يوصف لي الطريق الى ان وصلت الشقة قمة ف الأخلاق والأدب الله يوفقه ويكثر من امثاله. ف بعض الأوقات تسمع صوت المياه من الحمامات المجاورة لغرفتك اعتقد ان العزل ضعيف
0,ضعيف جداً. . ضغط الماي ضعيف
4,استثنائي. خدمة ممتازة مقارنة بالسعر .. خدمة فندقية تفاجئت من امتيازها. 
4,ممتاز. الاستقبال متعاون وخلوق١٠٠٪. نظافةهدوء. البعد عن وسط البلد
1,"""“أسوأ فندق نزلت فيه”. غرف واسعة. تم تسليم الجناح متاخراطلبت بطانية واحدة و لم يحضروها رغم بقائي اربع اياماحضر معك صابونك و شامبوا ، الجماعة شحيحين جدا بالصابون اقترح يزيدوا الايجار عشرة ريال و يوفروا صابونتنظيف الغرف يشعرك انه لازم تجيب معك شغالةلم يغيروا المناشف و لا البطانيات"""
1,“أقامه سريعه”. نعم. لايوجد في الغرف مواد تنظيف مثل الصابون والمعجون وفرشاته تسمع الأصوات من الغرف المجاوره واصوات المأرهلايوجد من يخدمك لنقل الحقائب إلى الغرفه
4,استثنائي. االنظافةالهدوءجميل من جميع النواحي مقارنة بالسعر. 
3,جيد جداً. كل شيء جميل. تجمعات مزعجه بالمطعم وأصوات الأغاني وغلاء سعر المطعم
1,ضعيف. لايوجد. 
1,مخيب للأمل. الموقع جيد قريب من الكورنيش جدا. لا يوجد حوض مياة بالحمامات وحوض المطبخ لا يصلح للوضوء
3,“رأي”. موقع جيد مقابل المترو في شارع الشيخ زايد نظيف الفندق جيد عموما وقيمته المالية معقولة. سلة المهملات في دورة المياه مكسورة مالم اتوقعه في فندق في شارع الشيخ زايد والغرفة الثانية التي تضم سريرين صغيرة بحيث لا توجد مساحة بين السريرين اكثر من نصف متر
3,“فندق للمستعجل في دبي”. موقعه على طريق الشيخ زايد ومباشره امام محطه المترو. الاهتمام قليل .. وكان بالإمكان ان يكون افضل
4,استثنائي. كل شئ ممتاز وسعر الغرفة يعتبر ممتاز مقابل الخدمات. الفرش نظيف ولكن اعتقد ان الديكورات بحاجة لتغيير
0,“لا أنصح بالسكن فيه”. عند دخولي للغرفه كانت غير مرتبه وعظيم النظافة مما دعاني للخروج فورا. النظافة. الفندق.الصور في الموقع غير الواقع وكذالك الاسم
4,“تجربة جميلة”. موظفي الاستقبال رائعين جدا و خلوقين. 
4,“الراحة والفخامة والابتسامة”. تقدير الموظفين كان الأكثر لفتاً لي شكرا لشباب بلدي. كان هناك رائحة عفن في مواقف السيارات
1,“المكان مقبول نوعاً ما لكن خدمة المقيم جداًسيئه”. . المكان مقبول نوعاً ما لكن خدمة المقيم جداًسيئه لمدة ثلاث ليال و لا مرة احد رد على اتصالاتي الداخلية لطلب خدماتي  ما عدا المطعم
0,ضعيف جداً. لم يعجبني شي. كل شي
1,“اقامة لا بأس بها”. النظافه جيده نوعا ما. لا يوجد مواقف سيارات نهائيا للنزلاء مما ينهك النزيل ويتعبه في الحصول على موقف
3,"""رائع. الفندق ممتاز بشكل عام. السعر لليلة كان مرتفع جدا وكنت مضطر لازدحام المدينة بالحجاج، سعة الغرفة لا بأس بها واكسسورات دورات المياه تتطلب استبدالها بما هو افضل تقنيا خاصة مرش الاستحمام"""
1,مخيب للأمل. اعجبني موقعه. لم يعجبني الازعاج صيانه الفندق والابراج المجاوره
1,مخيب للأمل. . لا يتحدثون اللغة العربية وعدم توفير لنا سرير ثاني علما باني حاجز سرير منفرد ولكن لم اجد ذلك
1,مخيب للأمل. صالة الفندق ممتازة بالفرش والتجهيزات والخدمة. السرير/المرتبة مستهلكة/لايوجد نعال للحمام/النشاف قليل وعندالطلب يكلفك بخشيش اكثر من قيمتة///عندالمغادرة طلب مني المحاسب مبلغ 60 ريال للافطار علمااني لم اتناول اي فطور///فرق شاسع بين فندق رماداوفندق روتاناوبين ه
1,“لن اعود الكره”. اسامه عبدالعزيز المدير الفتره المسائيه الموقع وجود دورتين مياه في الغرف الصغيره وثلاث للكبيره اعزكم الله كبر المساحه الاطلاه مناسب للعوائل المحافظه. صغر البي  الزحمه المراتب غير مريحه الاثاث قديم عدد الفتات ٥ واذا انت ساكن في دور علوي تحس انك في باص كل الادوار يوقف فيها وكل دور فيه ناس تنتظر وخاصه من الساعه ١٢ الى ٤ مساء وتجلس عشر دقائق تنتظر عدم ترتيب الخدم والموظفين يستعملون نفس الفت المسبح في مبنى المواقف وبعيد تنزل لدور الخامس بعدين تطلع للمواقف وتطلع العاشر شغله
3,“Mohammed”. الموقع. لاشي
3,رائع. الموقع التصميم العنوان الوصول الاستقبال. 
4,ممتاز. الفطور فيه متنوع وممتاز وقريب من مول الامارات وجميره واتلانتس. 
1,مخيب للأمل. . السعر  عاالي ٠٠ ومكان الفندق  بعيد عن وسط المدينة٠٠ ولاشئ مجانا حتى الماء اللهم الا النت
1,“مقبول”. قريب من المطاعمقريب من الجامعيوجد سوبر ماركت قريب. *الفندق 8 أدوار واللفت واحد متعطل وواحد مزحوم جدا*اللفت لايصل لدور المواقف مشقة في رفع الشنط والحقائب والأغراضزحام الباركنق والمواقف الخارجية*حجزت غرفة ب 250 فحولني لغرفة ب300 ريال بنفس حجم غرفة بقيمة 250*حوله كاميرا ساهر
0,ضعيف جداً. لاااشي. كل شي
3,“nader”. كل شي تمااام ....... الموقع بعيد عن الخدمات
1,ضعيف. . لا يوجد نت مجاني لا في الرسبشن ولا في الغرفطاقم العمل جدا ذو اخلاق سيئة
1,“اسواء فندق ٥ نجوم زرته”. لا شي غير الموقع. تخيلو فندق خنسه نجوم مكيف عطلان لاكثر من ساعتين و رغم اني كل شويه اتصل و بالقوه غيرولي الغرفه و الحمامات وسخه و قذره ما اعرف كيف فندق ٥ نجوم حرام فيه نجمتين والله
1,“أزعاج بسبب أعمال الصيانة و رائحة كريهة عند دخولي للغرفة وهي رائحة الدخان .طلبت سرير أطفال لم يحضر لي”. لا شيء رغم أقامتي سابقا كانت رائعة ولكن هذي المرة كانت في منتهى الرديئة.. كل شي.أزعاج.عدم تعاون طاقم العمل معي .النت بطيئ .الغرفة كانت ممتلئة برائحة السجائر .
3,“فندق جميل ومرتب”. اعجبني الموقع في منتصف الجي بي ار. تسجيل الدخول جدا بطيئ الواي فاي بطيئ بطيئ جدا
4,“ستير بريمير مارينا”. فندق على درجه عاليه من الاحترام ابتداء البواب مدير الفندق. لايوجد ممتازالفندق
3,جيد. . الموقع بعيد و عند التشيك اوت ما عطونا ولا نص ساعه زياده
1,مخيب للأمل. المسبح والشاطئ. تعامل موظف المطعم برفع السعر والسبب انه دخل موسم الحج 8 زو الحجةغلاء الاسعار بشكل عام وضعف البوفيه
1,“قضيت ليله فاشله في هذا الفندق”. لاشئ. عدم وجود مواقف والسعر غالي مقابل الخدمه المقدمه ولا يستحق نجمه واحده
3,“لابأس”. الافطار والغرفه جيدان. اجهزه الجم غير متكاملهاستقطاع مبلغ 100 درهم على النت لبضع ساعات
1,“سؤ الخدمة”. صرف المياه فى الحمامات سئ جدا لدرجة وصول المياه للأرجل. الحمام ومستلزماته
3,"""“رحلة ممتعة جداً”. ديكور الغرفة  ، ونظافة كل شيء  وتوفير  الواي فاي والأفطار  ( بوفية  مميز  ، ولذيذ  ومنظم )قرب المكان  من المولالأشخاص  الواقفين  عند المصاعد  أصحاب إبتسامة دائمة  وأهتمام  بالأخرين  بصورة  جميلةمكيف الغرفة  التحكم به ممتاز  من سهولة في التعامل  معه وقاعة  الدورة  كانت أيضاً  علي مستوي راقي  وتقديم  الوجبة الخفيفة أيضاً  بطريقة جيدةنشكر لكم  هذا الأرتقاء  والأهتمام  بجودة  الخدمة  وفقكم الله وسدد خطاكم. وجود  الخمر  ،  والموظف عند المغادرة  كان  بصورة  غير محببة  كان شخص مصري ولكن جاف الأسلوب"""
1,"""“فندق دون المستوى”. سعره رخيص ، كنت مضطر للحجز فيه لوجود قاعة للعرس اللي حضرناه بالفندق .. ومكانه جيد للي يخطط يحضر احد المعارض حيث ملاصق لارض المعارض. مستوى الفندق اقل من اربع نجوم .. كانت مدة الحجز ليوم واحد ولكن كانت اسوء تجربة في حياتي .. موظفي الفندق دون المستوى .. كانت الغرفة بها رائحة كريهة .. ازعاج بالفندق لوجود حفلة قذرة فوق سطح الفندق مقابل المسبح .. مدخل السيارات للفندق كان مغلق تجادلت مع مسؤول الفندق حتى سمح لي بجلب  السيارة امام بوابة الفندق لإنزال الأغراض بحجة عدم وجود مواقف كافية لسيارات النزلاء .. لن اسكن هذا الفندق ابداً سواء بأبوظبي او اي مكان اخر بالعالم"""
1,“انا من سلطنة عمان”. الففندق ممتاز. كل الخدامات ممتازه
1,"""“موظفين غير كفء”. موقع الفندق فقط. خدمه الاستقبال ، كانت رديئه وكان فظا بالتعامل معي. ويجادلني باثبات صحه الشيك ان الساعه الثانيه. وضعت علامه خدمه تنظيف الغرف من الصباح ، ولم يأتوا للتنظيف الى المساء. اللا عندما اتصلت بهم. عند الخروج من الفندق ، اكثر من نصف ساعه لكي يحضرون لي الشنط الى السياره."""
1,مخيب للأمل. لاشي. الكنب في الصالة غير نضيف ورائحته كريها وقديم ومتسخ
0,ضعيف جداً. لا يوجد شي مرضي. كان الطلب مختلف تماما وتم طلب سرير مزدوج عن طريق بوكنق وتم إعطائي غرفة ثلاث أسره منفردة وبعد الاتصال عليهم يقولون انت ما خذ الغرفة بتخفيض ماهذا !!!! كانت رائحة دورات المياه غير جيدة والتنظيف بشكل عام سيّء قاذورات خلف الطاولات الجانبيهولم يتم توفير احتياجات الشخص من أدوات النظافه الشخصية رغم توفرها في جميع فنادق العالم بوفيه الفطور كانت الخيارات قليله وتم توسعته في الويك اند بشكل غريب
3,“Majed with his wife 👪”. اعجبني توفير منظفات للجسم وكل شي من حيث نظافة الغرفة والميني بار... والاستقبال.... لم يعجبني عدم توفر قبعه للراس ومعجون اسنان مثل ما يتوفر في فنادق دبي..ارضية الحمام تصبح مبلله بعد اخذ شاور فالحمام الداخلي لدر انني تعرضت للانزلاق والسقوط 😢...بعض الفنادق تمنح فطورا مجانيا
1,مخيب للأمل. . الغرف مليانه غبرة
1,مخيب للأمل. دفع الماء بالحمام. راىحة كريهة و الاثاث قديم و الفطور سىء و بعيد  عن الحرم و المصافط غير متوفره
0,“قريب من مترو الرقه والاتحاد”. موقع مناسب فقط. نظافة الفندق تحتاج لمراجعة العاملين بالفندق عن مدى جديتهم بالعمل لنظافة الفندق
0,“1 نجمة”. خدمات سىءة جدآ. 
1,“ليس هناك تعامل ولا يوجد مرش لتروش”. . النظافه وعدم تحمل المسئوليه من الموظفين لدرجه لم استطع اخذ دش بسبب عدم وجود مرش
1,“لاانصح”. . لايوجد علامات ارشاديه تدل على موقع الفندق كما ان موظفة الاستقبال لم تكن ودوده
1,“سيئة”. اتمنى مراقبة هيئة السياحة على الشقق. المكيفات سيئة لدرجة لاتوصف والميا حقت المروش ضعيفة مواعين المطبخ غير نظيفة والانارة البيضاء اكرهها (الانيون)
1,ضعيف. . استقبال سيء عدم نظافه وروائح كريهه عدم اهتمام بالعميل
3,“للكل مكان محاسن ومساويء”. حسن الاستقبال وخدمة منسوبي الفندقخدمة المواقفنظافة الغرفه والادوات بدورة المياه. الشاطئ غير نظيف يحتاج للتنظيف داخل الماء توجد بقايا وليس المتوقع من فندق خمس نجوم
3,جيد. موظفين الاستقبال قمه فالاخلاق .. شكراً لهم. عدم وجود عازل للصوت
4,ممتاز. الموقع لمن لا يعرفه قريب من الحرمحجزي كان للغرفة المطلة عالكعبة وكانت الإطلالة روعة ووضعت لكم صورة منهاالفندق أعطاني موقف سيارة مجاني مع أنها محدودة جداً لكن لمن لم يحصل على موقف أنصحه بالتالي يأتي لمواقف الفندق لتنزيل الركاب والشنط ثم يوقف سيارته في موقف كدي ( قريب ومجاني للسيارات ) وياخذ تاكسي للفندق بخمسة ريالات. وضعت كيس قمامة أما باب الغرفة وبقي إلى اليوم التالي لم يقم أحد بأخذه
1,“النعيمي”. القرب من الحرم تقريبا كيلو متر واحد. الغرف ضيقه جدا والحمام ضيق جدا جدا
4,“الاقامة خياليه”. الفندق خيالي. 
4,“مكان جميل”. وسيع. البعد
3,جيد جداً. الغرفة والموقع ونظام مواقف السيارات. المواصلات من الفندق الى الحرم
4,ممتاز. الإفطار لذيذ ولكن يحتاج للتنويع. صوت الماء في دورات المياه جدا مزعج ولا يوجد عازل للصوت بين الغرف
1,“3”. الموقع. الخدمات
3,“لا بآس”. لم يكن هناك افطار. 
4,ممتاز. القرب من الحرم الشريف وحسن تعامل طاقم الفندق وخصوصا حمزة وحاتم ووائل والإفطاركان رائع واعطي الفندق من جيد جداً إلى ممتاز. الانترنت ضعيف والتلفزيون يقطع بسبب ضعف الانترنت مستوى الغرف ليست بمستوى خمسة نجوم نسبيا اتمنى من ادارة الفندق أن تعزز الهوية الإسلامية والوطنية في الفندق من حيث لبس طاقم الاستقبال بدل من الإفرنجي واللغة العربية كذلك واجهنا مشكلة في المصاعد
0,“للأسف فندق سئ جدا جدا من كل النواحي وحرام فيهم موقع الفندق”. لم يعجبني شي. كل شي لم يعجبني سوى توفر الباركنج
4,“فندددق رائع”. اعجبني طاقم الاستقبال واهتمامهم بتلبية رغبات العميل. صوت الطائرات مزعج بعض الشب
3,“راحه مقابل سعر مميز”. الموقع اكتر من جيد الغرفه صح صغيره بس جدا حميمه ومرتبه والاثاث ممتاز بس لو يحطو ورق جدار تصير افخم الحمام اكتر من جيد بس مجملا الفندق مريح و طاقم الفندق متعاون ولطيف خاصة السعودي الي في شفت الليل الواي فاي مجانا المواقف متوفره  بصراحه ارتحت فيه. 
1,ضعيف. المكان. كل شئ فى الفندق سئ الخدمة النظافة
1,“لا انصح به لسوء النظافه العامه”. فقط قريب من الحرم المدني. لا نظافة و لا وجود لأسرة مزدوجه و عامة السجاد الأرضي متسخ و رائحة الفندق سيئة
1,“الفندق للاسف باهظ الثمن واضاف ٥٠٠ درهم بعذر ان بوكنق فرض ذلك ودفعت مضطرا بسبب ارهاق السفر”. ادوات المطبخ. خدمة التنظيف سيئه والانترنت باهظ ٥٠ درهم للجهاز الواحد
1,ضعيف. . وجود المطعم عند بالقرب من الاستقبالروائح الطبخ وروائح اخرى في الفندق
0,ضعيف جداً. . النظافة و الموقع مخالف لصور في العرض
1,ضعيف. . فعلا تجربه سئة اولا دخلنا الغرفه مليانه غبارمرافق ترفيه كلها صيانهدام انكم عندكم صيانه لا تغشون العالم انهم يجون عندكم بصراحه
4,“جمال المكان.. جمال الطبيعه”. كل شي جميلالموقعالطاقمالخدمه. موكيت الغرفه
3,جيد. الجيم والنظافه ممتازه. سعر الميني بار والأكل مبااالغ فيه
1,“ﻻ انصح به”. اعحبني الشاطئ وخدمة النقل من الفلل للريسيبشن سريعة. اوﻻ في الجناح التنفيذي المفروض سلة فواكه يومية حجزنا 3 ليالي وﻻ يوم ماشفنا وﻻ نص تفاحة رغم اني اشتكيت للرسبشن تانيا طلبنا ماء لانو معايا طفل يحتاج رضاعة للاسف محد نفذ طلبنا ثالثا كتبتلهم عندي مناسبة ذكرى زواجي وطلبت شي مميز ولكن ﻻ يوجد اي ترتيبات وﻻ حتى وردة او قطعة كيك رابعا وقت الخروج اضافو في الفاتورة 3 اشياء من المني بار واحنا ما استخدمنا شي وكمان حابولنا فاتورة اننا طلبنا دبل اسبريسو مع فاتورة بتوقيعنا اننا طلبناها من الروم سيرفس وطالبونا بالسداد طبعا كلها اشياء نفيتها واصريت على عدم الدفع وجابو المدير واتاكدو انها مو لنا وخرجنا بقيمة التأمين كاملة الحمد لله بصراحة فندق فيه نصب جدا جدا رابعا لمن نخرج ونبغى تكسي جانا رجال تبع الفندق وسالنا تبغو تكسي قلنا ايوة واشر لسيارة تبع الفندق وقالنا سعرها زي التكسي العادي ركبنا ووصلنا الين نهاية الشارع ب85 درهم وفي الرجعة بتاكسي دبي ما اخد 16 درهم خامسا التكييف المركزي سيء جدا جدا وطلبنا عامل  يشوف المكيف جا وحرك المكيف وقال خلاص تمام وراح طلبنا تغيير الغرفة وللاسف نفس الوضع تكييف ضعيف ﻻ يتناسب مع كونو 5 نجوم والله ﻻ يستحق الا 3 وكثير عليه كمانبصراحة كان اختيار سيء جدا جدا جدا واتمنى محد يجربو انا اتورطت غشان حجزت من بوكينج غير مستردة وحاولت اكنسل الحجز واتواصلت مع بوكينج بس للاسف ماقدرت
1,"""مخيب للأمل. السعر مقابل الفنادق الأخرى جيد وكذلك النظافة جيدة. عدم وجود عازل عن الضوضاء وأصوات السيارات، والتكييف غير مركزي وبعيد عن الحرم والطريق صعب على كبار السن"""
0,ضعيف جداً. البيك جنبه. لايسمح لك بالدخول قبل الثانيه ظهرا والمصري يريد رشوه لدخولك قبل
3,جيد. المواقف. لم تكن الغرف معزولة بشكل جيد
1,مخيب للأمل. مستوي الغرفه جيد. خدمه العملاء والرد علي الاستفسارات عير مرضيه بالاضافه الي أن خدمه الباصات سيئه للغايه
0,“سيئ جداً”. لم يعجبني شي أبداً. كان حجزي غرفة مطله على المنتجع أعطوني غرفة في البرج الدور العاشر مختلفة تمام عن الذي طلبت ولم يعتذرو ولم يبلغوني باي شي وكان مدير الفندق شخص اعتقد فلبيني سيئ وغير محترم في تعامله معي حين أبلغته بان الغرفة مختلفة عن التي حجزت قال لي انتظر وذهب ينهي حجوزات لعملاء اخرين  قرابة ٣٠ دقيقة حتى ذهبت بنفسي له وقال لي ان مشغول وبسبب هذا التصرف منه كان حجزي ٤ ليالي خرجت من الفندق من ليله واحدة وغيرت حجزي لفندق اخر.
1,"""ضعيف. نظافة صالة الافطار والاهتمام الواضح من قبل العاملين. نظافة الغرفة سيئة وبذات من رطوبة السجاد المفروش في الغرفه . الغلايه سيئه . لايوجد واي فاي . لايوجد صابون اوشامبو في الحمامات امام الغرفه باب للعمال العامل يستخدمه بقوه عدت مرات والصوت مزعج جدا ومستمر ،، مع حجزنا المسبق اضطررنا ان نقف تقريبا ٣ ساعات في الاستقبال من اجل ايجاد غرف متقاربه معنا اطفال ومحرمين وصلنا الفندق العصر ولم نستطع ان نعتمر الا الساعه العاشره"""
1,“لا انصح به”. موظف الاستقبال حسن الخلق فقط. تقريبا كل شئ الغرف ضيقة جدا جدا النظافة متوسطةالسعر غالى جداالفطار ليس جيد ولا يوجد تنوع فى الاصنافلا يوجد موقف سياراتالانترنت سئ للغاية وعدم وجوده افضلانتظرت فى الاستقبال مدة طويلة عند وصولى لان الشخص الموجود فى الغرفة قبلى لم يخلى فى الميعاد وتأخر ساعتين فى الاخلاء
1,“الطاقم سيء تعامل غير جيد الاستقبال والاداره عدم تجاوب السكرتيه فقط كانوا اخلاقهم عاليه”. المواقف فقط متوفره. عدم تجاوب سريع من الطاقم ازدحام في المصاعد وعدم ترتيب
4,“مكان الراحه والروقان”. كل شي في الفندق اعجبني / وتعامل الاخ الخلوق هشام الي في الاستقبال تعامله عسل واسلوبه عسل واخلاقه عاليه. النت يقطع وضعيف / والانترنت من اقل اهتماماتي
3,“رائع”. طاقم عمل مبتسم دائماً متعاون خدمة غرف متميزة الواي فاي جيد اماكن جيدة ومتسعة لركن السيارات. 
1,مخيب للأمل. . الموقع والغرفه غير عن الموجود بالصور
1,ضعيف. . ريحة الدخان السجائر
0,“سيء جدا ومعامله الموظفين أسوأ”. . ليس نظيف والموظفين سيءين والمكان غير مريح والغرفه قديمه
3,جيد. قريب جدا من الحرم (مطل)النظافة التكييف وإن كان فيه صعوبة في التحكم بعض الغرفالبوفية بعض موظفي الاستقبال الأقدم منهم كثرة المصاعد المصلى. عدم وجود مواقف للسيارات(فقط للتحميل والتنزيل) ومزدحمة ووضع فيها حواجز زادت من الزحام الانترنت مرتفع التكلفةميلان في السريرإزعاج الغرفة المجاورةالإنارة داخل الغرفة ضعيفةأفياش الكهرباء قليلة .
4,“ممتاز”. كل شيء كان مريحا. قلة عدد العاملين بالاستقبال مقابل لحجم الفندق
3,جيد. . الانترنت يلزم بالدفع أرى أن سعر الحجز يجب أن يشمل خدمات الإنترنت وخصوصا انه فندق مصنف خمس نجوم
4,“إقامة راقيه”. رحابة الغرفه و نوع السرير و النظافه بالإضافة الى تعامل موظفين الفندق الراقي جداً. لا شيء
3,جيد. الفندق جديد ونظيف وموقعه جيد وحوله جميع الخدمات وأمامه مواقف وله مواقف سفلية وتعامل الطاقم جيد. لايوجد سرير اطفال وبسببها سقط طفلي من السرير والحمد لله لم يتأذىالطاقم لا يتحدث العربية بشكل جيد
1,ضعيف. الموقع فقط. كل شي فيه فاشل
