,id,subtask_a,tweet
1924,20088,1,@USER Senin gibi memleketinin değerini bilmeyenler kanka onlar 😁
1925,38254,0,@USER Din iman kitap kur'an diyerek iktidara gelir gelmez artık şöyle bir şey gelir insanın başına milletin her bireyini kendilerine birer köle olarak görmeye başlarlar. mal ve mülklerini ganimet
1926,30852,0,@USER Yanlışım mi oldu ki sana
1927,46015,1,@USER Çünkü siz islamcılar haktan adaletten ve hak aramaktan çoktaan uzaklaştınız. Erdoğan’ın keyfini yapma peşindesiniz. Hem adalet aramanın partisi rengi olmaz..
1928,26781,0,@USER Sen baya işsizleşmeye başladın kardeşim artık ders çalış dksksls
1929,37257,0,@USER İstanbul bizim. Yakında Türkiye'nin de bizim olacağı gibi. Faşizmin kafasını eze eze geliyoruz !
1930,35715,1,@USER Tiyatro bölümünü çok kötü sonuçla bitirmiş gibisin...   Hiç iyi oyuncu değilsin...
1931,19647,0,@USER Benfica : 1 - @USER : 2 alır geliriz.gönül isterki 2-0 olsun belkide olur  neden olmasın
1932,20399,0,mutsuz uyudum üstüne erkenden kaldırıldım leş gibi sinirliyim birine kafa göz dalmak istiyorum
1933,11628,0,İşsiz olduğun halde ebeveynlerin seni zorla uyandırmaya çalışması
1934,14226,0,@USER Sayın ince kk sizi chp genel baskanlıgına 1 kere layık görmezken biz neden cumhurbaşkanlıgına layık görelım?  Bu soruya cvp dan kacamazsınız
1935,36497,1,Ulan can Dündar sen ne şerefsiz bir adamsın yaaa
1936,33119,0,Ana muhalefet lideri ülkenin Başkentinde dayak yiyor..   Daha söylenecek ne kaldı
1937,26011,0,Biraz da yağmurun bize getirdiklerini dinleyelim
1938,14695,0,@USER Reis FAKIBABAsözünüTutsun FakıBaba diger bakanlarla bir olup aylardır bizi perişan etti c.baskanim. atama yapmayan tek bakan olarak sürekli çelişki içindeler. seçime atanmış gidelim istiyoruz #GTHB5BIN #ZiraatMüh5000
1939,37095,0,"@USER @USER Şimdi sen gerçekten bizim hakkınızdan geldiğinimi düşünüyorsun, bunu samimi olarak soruyorum."
1940,22416,1,Birisi şunun cebine bi kaç kuruş para koysun da sesi kesilsin @USER
1941,40347,0,Çıkar ekmek tek bana yeter düzenimizi bozmayın diyor @USER
1942,43707,0,@USER İyi bari öpüştükten sonra tutuklanmış
1943,23335,1,basit insanların açtığı saçma salak hasarlar
1944,32531,1,@USER @USER Hasta ve yasli diye serbest kalmasi icin ortaligi ayaga kaldirdiniz.madem belediye baskani olacak kadar saglikli niye hapiste değil
1945,22135,0,@USER Evet üzücü bir durum ama bu işte başka bir bit yeniği var. Adam en son 5 eylülde maça gitmiş kocaeliden istanbula masrafı en az 500 lira.Üzerinde ve çocuğun üzerinde lisanslı ürünler en az bi asgari ücret eder. Şimdi işi bi okul pantalonuna ve kişilere yıkmak da doğru değil...
1946,37580,0,@USER @USER Abi Fenerbahçe de olmasa bunlar tvlerde Çalışamaz çünkü Fenerbahçe den başka birşey bilmiyorlar
1947,33423,0,@USER İşe devam mı tembel hatun 🤭🤭
1948,24803,0,"@USER @USER Başkan, dernek olarak ağırlığınızı koyun da bitsin bu işler.  Maç öncesinde stad anonscuya ulaşmak kolay olur"
1949,25625,0,arkadaşlar tagımı değiştirmek istiyorum da bana yakışabilecek bir şey önersenize
1950,31245,1,ay çok masum siktir git yavşak bildiğinde naptın sanki çukurdan kovdun oç
1951,13265,0,@USER Karaborsaya düştük :( bu takımın sevgisi yine bana çok pahalıya patlayacak :(
1952,44180,0,"@USER Teşekkürler de ben değil ortim, kızımlar oturacak, ben hizmetçi, yerleştirip dönücem inşallah 🤣"
1953,25620,0,Annem kek yaparken harcını çiğ çiğ yiyen tek ben değilimdir insallah
1954,36329,0,"Hatıra gelen herşey  yanlıştır. O kainatin  ne icinde ne de dışındadır.  Içinde , dışında olmak , var olan iki şey arasında düşünülür. Halbuki kainat , hayal derecesinde yaratılmıştır. Hayal mertebesindeki alemin devamlı var görünmesi , Allah'ın kudreti ile oluyor (2 /67)"
1955,15771,0,@USER @USER @USER Çok teşekkür ederiz Allah razı olsun
1956,13500,0,@USER tVlky dV okfyjVnN ortalama 70 yıl ycynNdV OldÜrVnN tyr yVVyrdyr
1957,21199,0,@USER tamam ama senin doğum tarihinle olcaz tamam mı djsjkaksks
1958,32810,0,Arkadaşlar bigün  sevgilim olurda buralarda sevgilim var sevgilime yan gözle  bakanın falan felon dersem sevgilim benim tapulu malım falan dersem profilin sol üst tarafında küreğim var onla ağzıma vurun tamam mı. Olmadı toplanın gelin dövün.bu ne itici bir lisandır
1959,12985,0,Çok fazla taklit edilmişimdir... Google buna en büyük şahit sanırım...
1960,21798,0,Etrafımda ne güzel insanlar biriktirmişim ben de haberim yok. Az önce biri ben senin ameliyatında ameliyathanede 6 saat beklerim dedi. Diğeri de ameliyattan sonra sana bebekler gibi bakarım dedi. Hepsi bir telefon kadar uzağımdalar. Taşlaşmış kalbim eriyor galiba. 🙏🏽
1961,30154,0,@USER yaşamak güzel doya doya yaşa duygu hanım
1962,34835,0,@USER @USER @USER Ben nezih bi insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp
1963,32415,0,beni araniza almaniz icin size ne vadedebilirim
1964,40958,0,@USER Şimdi transferin son günleri mi konuşulmaya başladı? Umarım o güne kadar havlu atmayız lige.
1965,26178,0,"Demokrasiye İnanmak,onu yaşadığımız anlamına gelmez, Güçler ayrılığı yoksa Demokrasi olmaz.Yasama,Yürütme ve Yargı. VAAAAAR. MIIIIII"
1966,32445,0,@USER Sen olayı anlamamışsın solu hak etmediği yere getirmeyin derken sen nerdeydin
1967,14078,0,@USER @USER Bize basari dileyecegine gitsin çalışanlarına çeki düzen versin hadsizlik diz boyu #CarrefourQnbFinansbankBoykot  utaniyorum bu sponsorluktan @USER  derhal sözlesmeyi fes etmelidir zor gunler gecirebiliriz ama paradan daha önemli seyler var seref haysiyet gibi
1968,10815,0,Dm gelecek kimse yok mu
1969,45294,0,"insan, düşündüğü an bütün dertlerini eritebildiği insanın zamanla en büyük derdi haline gelmesini pek kolay aşamaz.      lefévre"
1970,41327,1,@USER Hocam kuşları ağlatma. Geçen sene Fenevin Galatasaray maçı öncesi gösterilmeyen net kartlarını unutmuşlar. Kuş beyni cabuk unutur!
1971,31890,0,"Yenildi sandığınız insan belki de sadece vazgeçmiştir. Belki konu kazanmak değil, buna değip değmeyeceğidir"
1972,25422,1,@USER maral appladan porçugıl fatihe   brek brek   maral applada porçugıl fatihe   eüüvvv eüvv   gulu gulu gulu gulu vak vak vak   sesim geliyor mu? provokasyon görevi tamam   Şimdi sus eeüüvv eeüüvv   anlaşıldı mı pörçükıl ?      Ya gördün değil mi CAN TATLIYMIŞ    seni kimse tehdit de etmemişti oysaki😡
1973,20611,0,"Ölünce tabutuma şey yazdırmak istiyorum ""dikkatli taşımaya gerek yok, artık kırılmaz"""
1974,19626,0,@USER Hayır geleceği görüyo o spek değil
1975,44390,0,Yorumları okuyun altı komple fetöcü övgü şöleni
1976,36542,0,"@USER Ahhha (yok cekçim sakkkın iyi böyle, bişey  de delirtti ya serdar beyi sakın koyma) artık neye denk gelirse yicez, buyrun beraber olsun🤭"
1977,15196,0,@USER Sen nasıl bir kralsın ya!!!!!
1978,45606,0,@USER @USER Cunku hakiki irşat once yaşamak sonra yasatmaktir.   Inandiğını yasamayan kime ne anlatabilir...
1979,40671,0,sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi
1980,32630,0,Odtü de şenlik olmuyor diye ortalık birbirine girdi girsin de kimse bir şey diyemez hacettepe de devlet bütçesinden daha az yiyelim ülkece krizdeyiz zaten olası dünya krizine cebimizde parayla girelim diye yemek çeşidi üçe düştü. Olsun Odtü de ne demek şenlik yok
1981,36440,0,@USER @USER Az sonra babasının uçağına binecek gibi poz vermiş.
1982,28920,1,Ben gitmeden yakmayın gerizekalılar. Önce ben bir göreyim sonra ne halt yerseniz yiyin 😂
1983,13071,0,@USER @USER Tardi seni yaratan rabbime kurban olur doğuran ananın da ellerinden öperim aşkım konuş.
1984,31715,0,"titrek yanan hiçbir cümlen sönmesin diye,   ben nefessiz kaldım ama o bunu bilmiyor"
1985,36493,0,"@USER Oh my god🤦‍♂️10 yıllık bi twitter kullanıcısı kadın ""saftirik olup olmadığından emin olmadığını"" soruyor takipçilerine🤦‍♂️ Bende dolmadan  falan bahsediyorum🤦‍♂️ yazdıklarımı silebilir miyim hanımefendi?😬"
1986,24189,0,Kendime zorla hediye aldırıyorum şu an
1987,39600,0,@USER @USER Tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş. Kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var? Ama siz gelin burada milyonlarca ağaç kesin. Benim ülkem muz cumhuriyeti olmasın
1988,21389,0,"“hayatımızın belli bir anında, yaşamımızın denetimini elimizden kaçırırız ve bunun sonucu olarak hayatımızın denetimi yazgının eline geçer. dünyanın en büyük yalanı budur.”      simyacı   paulo coelho"
1989,16390,0,"izdırabın sonu yok sanma, bu alem de geçer ,   ömr-i fani gibidir, gün de geçer ,dem de geçer,   gam karar eyliyemez hande-i hurrem de geçer,   devr-i şadi de geçer,gussa-i matem de geçer ,   gece gündüz yok olur ,an-ı dem adem de geçer ,   ney susar , mey dökülür , gulgule-i cem de geçer."
1990,43091,1,@USER Ankara 32 yş bekar çiftler konusunda deneyimliyim GEÇ BOŞALIRIM 03147137731 ARAYIN
1991,20521,1,@USER Tatlim demek istemedigimi anlaman senin malligin neyse ugrasamicam bye djdjxkxjdk
1992,22265,1,ayew zaten normalde de cok kotusun ama son vuruslarin rezalet otesi be kardeşim
1993,29653,0,Sen seviyorsun diye herkes o şeyi sevmek zorunda değil
1994,31387,0,Kafamın içindeki kapıyı vurdum ve çıktım   Gitmek için bu yeterliydi....
1995,37030,1,Sıçtık..Sıçtık biz..Teorik olarak da sıçtık..
1996,36985,1,@USER Sabit fikirlilik insanın kimyasında   Yapısında olan bir şey   Bir örnek vereyim   CHP gurup başkan vekili   Engin Altay   Şöyle dedi   İktidar dünyanın en güzel hizmetinide yapsa   Bizim güzel deme gibi bir mecburiyetimiz yok dedi işte sabit   Fikir   Sizde ak Parti'ye olur olmaz haksızlık yamayn
1997,34597,0,"Bu kitle eskiden çok daha aktifti, wikipedia kapatıldığından beri pusuysa yatmışlardı bildikleri bir konunun dönmesini bekliyorlardı 😁"
1998,36651,1,@USER @USER @USER BU FOTOĞRAFA İSMAİLBEY YAKIŞMADI ELİNE VERİLEN SORULARI SORACAK DAHA ÖNCE BİNALİ BEY OĞLU ERKAN'A SORAMADIĞI GİBİ ÇALAR SAATTE ÖVGÜLERİ OKUYOR SİZE VE FATİH BEYE YALAKALIK YAPIYOR
1999,39229,0,@USER ağlama ağlama zen de iş görür 🥺🥺 ayrıca deep story çok da pahalı değil biraz daha kum saati biriktirip alırsın üzülme
2000,17045,0,@USER @USER Karbonat tehlikeli değil mi? Kalp damar sağlığına dikkat.
2001,43034,0,Beğenin son rakamına göre    🌷| 1-2 : Ben Fero ile   🌷| 3-4 : Billie eilish ile   🌷| 5-6 : Norm ender ile   🌷| 7-8 : Ariana grande ile   🌷| 9-0 : İdo tatlıses ile
2002,39970,0,@USER @USER @USER Besmeleden neden bu kadar rahatsız oluyorsunuz anlamadım? Müslüman kişi ne yapacak? Durun ben islâmdan çıkayım bir şeyler diyeyim sonra geri dönerim mi diyecek? Veya sahtekârlık yapıp şirin görünmek için istavroz çıkartıp bir şeylermi diyecek? Siz söyleyin madem ne yapsın?
2003,13118,0,@USER Acayip fiyatlar istiyorlar yazık amaç para kazanmak galatasarayı desteklemek degil bence
2004,35340,0,#UzmCvslaraSesVerTurkiye Nereye gidiyorsun diye sorana   Kızıl elmaya kızıl elmaya diyen   Vatanın bölünmez  bütünlüğü için düğüne gider gibi şehadete giden yiğit Uzman Çavuşlara kadro verilmezmi    Hakmı bu   Revamı yigitlerimize
2005,19201,0,Gözü gönlü maneviyatla doyanları gözü gönlü maddiyatta olanlara değiştiğiniz için kaybettiniz beyler😎
2006,31624,0,"Hayat tek bir andan ibaret, kafaya hiç bişeyi takmadan iç yaşa ve öl diyor #sakura hayata ölümle başlayan çiçek."
2007,35137,1,"@USER Zıkkımın kökünü yesinler. Haram zehir zıkkım olsun bunca milleti aç açık bırak  bir yudum suyu çok gör, masumları hücrelere doldur. Yerin dibine batsın sizin müslümanlığınız insanlığınız. Haram olsun burnunuzdan fitir fitir gelsin kan kusun inşallah. Kan kusturuyorsunuz."
2008,24636,1,@USER Yok canım kiskanmayan erkek domuzdur
2009,19594,0,@USER Rekolte yüksek bu sene ! 3 kilosu 1 milyon olur ...
2010,32130,1,Gökten orospu çocuğu yağsa sana ayna düşer bil bakalım neden
2011,44111,0,@USER Off 8 sezonu hemen bitirmek istemiyorum fena boşluğa düşerim
2012,19691,0,@USER Duyulmasini istediginiz bir şeyi herkese tek tek anlatmak yerinetek bir kisiye anlatın ve Lutfen kimseye söyleme diyin
2013,11828,1,"Ben, en'im diye dolaş..dar beyninle.."
2014,24169,0,"@USER Dersleri türkçe anlat,arada ingilizce konuş!Mesela:What is this?This is a book. Yeterli ,lol."
2015,30879,0,@USER @USER koskocaman mor kalp ben de seni seviyorum canımın içi #TwitterBestFandom #SoompiAwards #TeamBTS @USER
2016,41739,0,Bayılıyorum pişman olacağım şeyleri yapip yapip sonra peşinden ağlamaya
2017,23709,0,@USER Hacam mı desem üstat mı desem bilemedim. Ama Allah senden bin kere razı olsunnn sayenizde inanin kazaniyoruz. Çok şukür
2018,39626,1,"Ülkemizin en köklü partisi CHP'nin geliştirdiği en büyük ilimiz?      Kriterler:📋   Bira Festivali,🍻   LGBT Yürüyüşleri🏳️‍🌈   ve tabi olmazsa olmaz   ÇÖP YIĞINLARI🤮"
2019,14447,1,@USER Turksat abonesiyim.Hd yayın diye hd decoderi kakaladınız.1.kanal hariç HD yazan  tüm kanallarınız sd yayın  yapıyor😬😬Peşin ödediğim içi katlandım ama yeni sezonda ya Turksatta da tüm kanallarınız  ÇAKMA DEĞİL GERÇEKTEN HD olur.yoksa  işim OLMAZ
2020,19946,0,"Salına salına bir gelişi var;   Yanında gölgesi , ardında izi...      Vermeyin eline ayna bu kızın:   Kendini görürse unutur bizi.      Ârif Nihad Asya"
2021,30831,0,Saadet partisi reklamları çok başarılı.
2022,28548,1,"@USER Kendini bilge ve belge ilan edip, nüfuzlu olduğunu zanneden bunu da her twitinde dile getiren bir zat. Pek kaideye almıyoruz."
2023,14030,0,@USER Değil hikaye tamamen kurgu       Ve görenlerin bilgi ve ilgisi dışında       His hiç Yok .
2024,29883,0,@USER Ben onu mu dedim 😂😂 hangi maliyetle onu o fiyata satıyor dedim 😂😂
2025,37594,0,"Allah , iki insanı nedensiz asla bir araya  getirmez. Ya imtihan ya sevda.."
2026,23171,1,@USER ya gordum de mal bunlar malin otesinde biseyler  ama cozemedim kim bunlar turklukle alakasi olmayan maymunlar belkide
2027,11462,0,"ve sen yüreğini bana evi yapan kadın, aşkın zarafetini ve aynı zamanda duruluğunu yüreğime koyan sen .."
2028,17118,0,@USER HOP HOP tanışmasın zaten kimse seninle
2029,33755,0,"@USER Bak ahlâk-edep dediğin şeyler tartışılır, vkisi ≤19 olanlar zaten çevik oluyor(her ne kadar sportif olmasak da), seviyeyi koruyan ne demek be?    Ayrıca çevikliği n'apacaksın? Kafam ona takıldı 🤔"
2030,18982,1,"@USER atışıya bu şey degilmi, Allah in dinini hice sayip hristyan olan, soyunarak mankenlik yapip sonradan da din kitaptan bahseden ebu cehilin tohumu"
2031,36620,0,@USER @USER Fetöye en başta karşı çıkan cemaat. İçeriye sokmayın bunları diye ikitdar partisine karşı çıkan hoca dediğiniz o şarlatan amerikanın adamı diye bas bas bağıran ama bi türlü kendini duyuramayan tek cemaattir.  Süleymanlı cemaati. Sizde bu iftiralarla çok güzel yere gelrsnz
2032,28196,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naptın bu insanlar geçimlerini nasıl sağlıcaklar pes yani
2033,30408,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER aynen.. tombalahım senle yeni tanıştığımız zamanlar işte gençken de yaşlı gösterirdim ben 😂😂😂🤭
2034,29128,0,"Az önce nüfus müdürlüğünde sırada bekleyen bir teyze yaramaz torununa beni işaret etti ve dedi ki ""uslu durmazsan seni yer"". Çocuk ağlamaya başlayınca ben de ağlama canım ben tokum dedim."
2035,16250,0,@USER Tv de çok sevdiğim şarkıya denk gelmem
2036,22055,0,Artık takip etmek istemediğim biri var ama unflamak istemiyorum kalbi kıralabilir diye siz olsanız ne yaparsınız
2037,21436,1,Keşke piercingi olan sevgilim olsa piçliğine buluşmaya mıknatısla giderim
2038,26380,0,@USER Hadsizlik ve  kalitesiz özgüven artık kanımıza işlemiş.
2039,25558,1,@USER @USER 🤣🤣🤣🤣🤣😂🤣🤣🤣🤣😂😂😂 Allah bu soruyu soranın iyiliğini versin. Gülmekten geberdim oldüm. Kamalistler iki eliyle bir ... doğrultamaz. Birde Komratı bulup bir şey yapacaklar. Adamın tweeter hesabını görünce altlarına kaçırıyorlar. Birde reelde karşılarına çıksa paçalarından..
2040,28912,1,"@USER Reklam, dusuk seviye zeka icerdiginden ve sizin kullandiginiz tabir (orantisiz zeka) geziden buyana bayatladigindan dolayi katiliyorum size..."
2041,39844,0,@USER @USER @USER Evet içinde tutamadı ve söyledi ama zaman yanlıştı onlar için doğru zamanı okumayı çok istiyorum . Gelsin o doğru zaman biran önce ❤️
2042,25935,0,"İddia bu geceki Galatasaray’ı gördükten sonra, bu gece 00:00 dan itibaren 2018-2019 süper lig şampiyonluk oranlarını değiştirir."
2043,34587,0,@USER Vala bugün çok bitkinim yeşim rabbim yardımcımız olsun inşallah mutlu akşamlar hayırlı iftarlar 🙏🙋‍♂️🤗
2044,42827,0,@USER Kadro niye böyle ya.. ben bu diziyi merak ediyordum bide 🙄
2045,16858,0,"hayal kurmaya başladım ve hayal beni dalıp götürdü, derin okyanuslara."
2046,33844,1,@USER Senin Fatih terime laf etmek ne haddine spor kamuoyunda ne başarın var ezik
2047,41904,0,"@USER ben yeni geldim valla, hiç bir bilgim yok."
2048,18636,0,@USER akıllı adamlar söyleyecek sözleri oldugu icin
2049,21709,1,"@USER @USER @USER ben haberi okudum ve sana cevabım şudur: siktir lan dalyarak, yüksek lisans öğrencilerinin yıllık maliyeti 35 milyon $mış yani takriben 215 milyon tl. diyanet 7.7 milyar tl ödeneğe ek 550 milyon tl ödenek istedi. sizin gibilerin din, kitap aşkından anası sikildi bu ülkenin"
2050,39653,1,@USER Hep bir bahane İbrahim.. Mızıkçı çocuk gibisin 😁
2051,14158,0,Garry seni öz abim gibi seviyorum 🖤
2052,44877,0,Don değiştirirmiş gibi sevgili değiştirme artık bir kere de sahip olduğun şeylerin değerini bil
2053,23113,0,güzel Velinin diyerek da bir 👩🏼‍🔬 #FincanKahvemHatrına herkes
2054,43423,0,@USER Bu engellenen kız pubdakilerden biri değil hasetliğinden vidi insta ya koymuş galib ahdkdö
2055,13968,0,"@USER lkfgkld olm kimin oyu değişecek de %26 alacak? Hadi %5 CHP'den %5 AKP'den, %5'de MHP'den alsın -ki  aslında alamaz- %15'i nasıl geçecek?"
2056,33501,0,@USER Güzel İnsan inşallah boğaza bayrağı asarken destek isteyecez senden 🔥
2057,41556,0,"Bizi maymun ettiler...   Eskiden şahit yazmasınlar diye görmedim, duymadım vb diyorduk, sağolsun şimdi devlet gözümüzü, kulağımızı, ağzımızı ve hayalarımızı kapatıyor...   Olsun kazığa da oturtabilirdi..      #Netfliximedokunma"
2058,14754,0,Ofiste ısınmak için deri ceket giydim oturuyorum. Dışarıda da cehennem sıcağı varmış. Hayat yolunda ben. Kısmetlere karşı ben. İmkanlara karşı ben.
2059,18985,0,Ateş yok sıcaklık yok ellerinde   Ben yanarım aşkın sağolsun ..
2060,41539,0,Sıkıntıya gelemeyen insanları ağzının üstüne iki tane vurmak istiyorum.   (Bu cümlemden psikolog kimliğimi arıdırınız)
2061,39298,0,Ne ben seni unutabildim ne bu gönlümü avuta bildim ne bu derdimi uyutabildim unutamam canım umutamam gülüm
2062,21161,1,TELEFON MÜZİĞİ DEĞİLMİŞ KENDİSİ DİNLİYORMUŞ HAYIR SABAHIN 6 SI OTOBÜSÜN YARISI UYUYOR DELİREYİM Mİ İLLA
2063,41889,0,Bu mukemmel değil mi???    Hz Fatıma gibi... 🤗 Rabbim mutluluklarını daim etsin...aMİN
2064,21416,0,Öyle korkmam şimşek kafama çak.....
2065,41440,0,Transferin son haftasında Victor Ruiz’in yanına aynı kalitede 10 futbolcu daha alınırsa endişe edecek bir şey yok @USER
2066,42112,0,"@USER @USER Eskiden partili olupta şimdi dışarda kalanları tasvir etmişiniz.   Yağmuru, sel felaketi gibi algılayan kötü niyetli kötümserler ile romantizm uykusunda olan aşırı iyimserler.    Erdoğan'ın algıcılar ile işi olmaz.    O bir icracı yani olgucu.   Partinin kaderi, işini iyi yapmasına bağlı"
2067,19682,1,herkes ben yakup'um der ama onlara adıyla seslenen birileri mutlaka vardır. yalnızlık 21. yüzyılın popüler kültürü. yalnız değilsin it dön de bir yanındakilere bak.
2068,12062,0,"""...Sağda solda tonla şiirim gitti. İnmeler, iki-üç-beş taraflı çalışan hayınlar, namussuzlar içinde gitti gençliğim. Pişman değilim. Bir daha dünyaya gelsem aynı hayatı, daha bir ustaca ve korkusuz yaşarım..."" #AhmedArif"
2069,44322,0,"Sevsem gidiyorlar, sevmesem gidiyorlar.   Kıskansam gidiyorlar, kıskanmasam gidiyorlar   Ne yapalım gitmemeniz için   Musallaya mı yatalım?"
2070,44162,0,Hadi soru cevap yapalım. Merte sorcaklarınız varsa başına M ekleyin. Hadi hadi 🤙
2071,16613,0,@USER günaydın tatlim tanisabilirmiyiz lütfen dm ye gel
2072,38609,1,"Çocuğa taciz oldu mu,çocuğa tecavüz oldu mu yeri göğü inletirler...Bu 2 çocuk #pkk terörüyle öldü...Öldüüü   Tık yok şerefsizler de..."
2073,19502,0,@USER ne demek flop kaldı hemen rt rt rt <3 yaa teşekkür ederimmmm sen de çok tatlısınn💘 şey jin ile kook'un olduğu dimi:')
2074,34830,1,@USER Sen şimdi vekilsin ve bu yapılanı tavsip ediyorsun öylemi amk.. Piçi demokratik tepki ha amk piçi sizin ben amk gavur ermeniler amk
2075,16534,0,@USER Hic kücük bir tercihin tüm hayatını nasıl degiştirebilecegini düşündün mü??Mystic River
2076,37134,0,@USER Artık eskisi kadar masum değilim
2077,34956,1,@USER @USER alzaymir nerede?  YALAN miymis fetoda yorumcu oldugu? buna cevabiniz yok mu?
2078,29517,0,"@USER @USER Ahhh bırakacaklardı orda Tosic’i,nasıl olsa yedi kırmızı kartı bari içimizinde yağları erirdi 🤨"
2079,35234,0,"Abdullah Avcı ile anlaşıldığı söyleniyor, öncelikle Mayıs ayı bitmeden bir hoca ile anlaşılması çok doğru iş olur.. Gidecek oyuncuların belirlenmesi, eksiklere göre takviye yapılması, yeni hocanın takımı çalıştırması derken iki ay geçiyor, zamanlama çok önemli.."
2080,39373,0,Yine en yalnız olmayı nasıl başardım ama?
2081,15910,1,@USER O ERGENEKONCULAR ŞİMDİ ERDOĞAN BESLEMESİ OLMUŞ KÜRT KARŞITLIĞINDA ANLAŞARAK
2082,43336,1,"@USER Ahmet A'yı...yorumcu yapan Selim Soydan ve kanalın patronu   Başkan yapan da Oligarkgiller;   O kadar dar boğazda,kulüp batıkken,herkesin Bravo dediği şeyin özeti;   Birileri,alacaklılara 2 sene sabredin diye talimat verdi    Ayak direyene de parasını verip tehtit etti."
2083,45107,0,Memlekete geldim az dinlenmek için “kaç puan topladım “ “ ne doktor olacaksın şimdi “ sorularından gına geldi . 26 Eylül baraji geçmeyi bekleyip uygun neresi gelirse yalla görev başına #husan
2084,11272,0,@USER Hocam sizde her sınavdan önce aynı şeyi diyorsunuz
2085,37936,0,@USER bugün cuma işimiz yalan olmasın
2086,37145,0,@USER Püfür püfür sallanması normal bayırlar sağ olsun ruzgari bir yukseltip bir alcaltiyorlar
2087,26550,0,Bazı isimlerden gerçekten nefret ediyorum.   Evet isimlerden.
2088,26546,1,Teşkilata ihanet eden hiç kimse benim kardeşim değildir ve kanı pistir.   Laf meclisten içeridir.
2089,19967,1,"@USER @USER Dolar 7 ₺ olmazdı doğru olabilir ama elde bir devlet kalırmıydı o belirsiz. Şimdi merdivenler 5er 5er çıkılmaz. Sen önce genel başkan ol. Bazı çocuklar vardır, büyükler konuşurken bunlarda bir heves ile bir iki laf söyler. Bu da öyle sen hele bir sus git misketlerin ile oyna."
2090,42244,1,İst avrupa yakası 24 yaşında ERKEKSİ PASİFİM..   alibeyköy kağıthane civarı yeri veya aracı olan aktiflerle görüsmek istiyorum araçta takılırım #aktif #pasif #istanbulgay #kağıthane #alibeyköy #pasifim #istanbulpasif >< @USER
2091,33693,0,@USER #TCMB bir de çıkıp kur hedeflemediğini söylüyor. Bu baya baya kur hedefi sayılır. Üstüne 8 aylık kısa pozisyon rakamı tam da %20 lik bir artışı ifade ediyor. Kur artışı %20 olacak ama enflasyon %14 de kalacak. Kim inanacaksa artık.
2092,24597,0,"Kuş Tufanı dindi artık     Kuşlar ve çıraklar yasta...    (Refik Durbaş)      şiirin bir ustası daha   Sonsuzluğa kanat açtı güle,güle usta yerin dolmayacak..."
2093,11258,0,Abdesti deli gibi alacaksın namazı velii gibi kılacaksın     Hayırlı Cumalar
2094,35525,0,@USER @USER Tüm iştahımı kapatıyo hâlâ da suçlu ben oluyorum
2095,38267,0,"Babam akşam tatlı yemeğe gidelim dedi ama baba ben diyetteyim diyorum, iyi işte biz daha çok yeriz diyor. Lokmalarımı sayman göz yaşartıyor kral"
2096,32337,1,"@USER @USER Paris gibi, şimdi hep çarşaflı dolu."
2097,42674,0,"@USER Uyumadan önce rte nin sesi kulaklarımda yankılandı.Teşekkürler,iyi geceler😑😂"
2098,18084,0,"Kimse kulübe sponsor olmak istemiyor. Ayrılanlar hepsi kötü ayrılıyor, kulüp sahibi Eli Tabib ve yardımcısı Eli Ohana için gidenler egoist, futbolcuları, taraftarı düşünmeyen insan türleri olarak tanıtıyor. Haliyle barış ya da sevgiden bahsetmek mümkün değil."
2099,17436,1,"@USER Çözüm süreci ayağına tünellere,hendeklere göz yumup ordan gelen silahlarla mehmetçiklerimizin şehit olmasına göz yuman iktidarmı söylüyor bunları. Hainlik söylemde değil eylemdedir. Haddinizi bilin..oslo yu dolmabahçeyi haburu megriyi söylemiyorum bile..!"
2100,38605,1,@USER aşırı komikmiş kardeş ilk esprin mi
2101,27778,0,@USER Rabbim gönlündeki muradı versin   Sen yanında olda dert üstüste gelsin
2102,33602,0,Seven sevdiğini rüyasında görsün hadi iyi geceler size
2103,44012,1,"ilk başta soğuk davranıyorsunuz, benimle konuşmak istemiyor diye düşünüp konuşmayı bitiriyorum. sonra da gelip neden bana trip attığımı soruyorsunuz, ee edeyim böyle işe"
2104,44556,1,@USER Siz ermeniler hep böyle ahlak yoksunu musunuzdur lütfen dürüst olun
2105,31605,0,"@USER @USER @USER Demek ,,çiller""inin belli olduğu bir foto hee?!😏Severiz😍Arti'm, Çilli'm, Portakal Çiçeğim güzel çıkmış🌼"
2106,27755,0,İnsanlar önce tutunmana izin vermedi sonra niye düştün diye kızdılar
2107,23774,0,@USER İpi nereye takacağız ??? Tül perde mi bu ?
2108,41147,0,"@USER kendi terindir o, yoksa başkasından o kokuyu alman için baya bir yakın olman gerek"
2109,40071,0,Bacağım ağrıyo lütfen boyum uzamasın
