Label,Sentence
1,I have short term me lost tho
1,You just said black lives matter matter. But yes black people die from blm and black people get their shops looted.
0,I pictured myself. This was so inspirational. Thank you. Budding Astronautical Systems Engineer.
1,I hate you
1,This woman 🥺
1,We always protest for the wrongs reason.  Which why we always look stupid in the end
1,@Hudson Birt That's like being black is a choice.
1,Henry W I mean
1,What all this will lead to no where
0,You can never tell on the outside unless they literally wear a shirt that says I'm lesbian or I'm a homophobe. A lot of people think I'm lesbian (I'm not but I have full respect for them)
1,I don't agree with homosexuality. I thought you were a lesbian
0,Alllllll lives matter we all came from jesus Christ
1,BLM really only comes around in election years huh? Makes you think...
1,Of course the Protestant doesn’t agree with homosexuality
1,@Imogen Brown  So I'm not a good person because I teach God's word and have been kind to everyone here? I am genuine and I have shown that throughout this entire thread. You didn't say a word
1,@Jimmy The Clown I don't agree with everything about Madonna (but I too am a sinner) but let me ask you something...who turned all the men into sinners?It goes both ways.
1,Yea Slavery had nothing to do with skin color.
1,Man I can't believe he survived surrounded by all the gays
1,As usual spitting out baseless facts with ZERO context. Sean Hannity is a partisan hack and just panders his view points with no desire to seek facts or the truth.
0,I'm 23 and currently thinking of changing my career path from business into software engineering
1,THAT'S WHAT IT IS
1,I wonder what changed lol?
1,Who ur talking about here?
1,time to black wash your white history
1,BBC Censored and clearly you don’t understand the struggle of other community’s
1,Yep she doesnt get the mind of degenerates like yourself. Statues are statues and only pussies get offended by history.
0,I find it funny at the amount of attention the lack of female engineers gets while ignoring that females are outperforming males in every aspect of school BESIDES engineering. Females have such options to their career fields but men have not had the same options opening up for them outside of traditional job roles
1,Thank you Mr clark
1,@morenazo952 Whatever helps you keep your victim mentality
1,tj defends the use of the Star of David hmmm
0,God bless women. It would've been so boring to live without them. I LOVE YOU GIRLS LOL. I like it so much when i see a girl fighting for her dreams and succeed despite the fact there are so many obstacles  in her way.
1,@London Skate well I could explain the irony in what I said but I have a feeling you'll find a way to politically correct me on that as well and to be honest I don't really need to prove you anything. So I'm just going to say that I'll hope you'll have a happy life with all this sense of humor you have and  and keep on fignting for the justice in the world! You are a true hero woohoo!
1,because BLM is racist people
1,Beaullah Lothbrok If she is all of what you wrote then why are you watching?  It’s you that’s immoral.....get real.
1,Sunshine littlephilly I’m not trying to be rude but just genuinely asking
1,@ Both are evil corporations.
1,As for them leaving the USA that's fine by me. I got a mixed daughter and they're a bad influence to her. I'm trying to teach her that if you truly want something done you use your head not your emotions. There's more to do than walk around yelling when you're born with the right to vote and internet at your fingertips. Fight the warped system from the inside. Be smart not overly emotional.
1,You just used loads of words to describe it. So weird when people say there are no words when there are.
1,Royalty OH SHIT WE HAVE AN EDGELORD HERE
1,The BLM people who booed him when he said All Lives Matter are the racists
1,I am not sure if black lives matter to democrats. But definitely
1,Trump can't run for the Democrats
1,If there was a Hall of Fame for being a badass
1,Yeah but I'm working on it and the announcement was pretty early on.
1,God bless this beautiful and brilliant woman
1,There have been kids that have been killed in that situation
1,Fuck I’m in tears over this
1,Jesus Christ I actually agree with you on something (my username)
1,@Amalia Mammadova tell me what it's about then
1,They want to blame our President for everything.  Why didn’t Obama and Biden take care of this while in office for 8 years!
1,Investigations?nA monument of a slave trade guru was taken down and u want to investigate? nI just can't imagine why this wasn't done a long time ago... nnSee that home secretary face
1,What has happened to the Sheriff?nWhere is he?
1,Bro your profile pic
1,“I didn’t think there was anything wrong with me.”nThink?nHoney
1,The protests where I am have been pretty violent  because its drawing in the racists then it all kicks off and police have been attacked getting caught between it all
1,And some of them will be muttering I can't breath very shortly. Stop modern slavery not past history.
0,As a Hispanic woman this makes me both weary about pursuing my degree and even more driven at the same time.
1,@Mashinmaindo Weakness is what ya'll are
1,you having the right to express your religious opinions
1,BBC Censored yea they do you just listen and do exactly what the media wants you to do
1,All lives madder no matter what you did
1,@KMZH FromPlanetX and thats because??? The younger generation is a ball of marbles and have no thinking of their own
1,I gotta holler just to be heard
1,@mrsimmons2252 they're viable arguments mane. if all lives matter like they say they do then i would have picked the spider up and removed it from my house instead of just stomping on it. if you were to die suddenly not a single person here in this comment section would give a shit about you. maybe an ounce of sympathy for having interracted with you but outside of that nothing. i am obviously going to value the lives of myself and those i know and interract with well above someone i've never met and only briefly acknowledged the existence of
1,Several children have been killed this week
1,Point blank god put us all on earth for a reason so it’s not just black lives matter it’s all lives matter you gotta problem you can comment
1,@you are totally right
1,I like the ambience in the beginning
1,Because of CCP !
1,William Gladstone also supported the slavery of dark people
1,Those who don’t learn from History are doomed to repeat it.
0,All lives matter because we are all God's children!
1,please don't blame racism and sexism because of your failure.
1,Jesus was a colored man who hung out with prostitutes and lepers before being killed by the legal authorities
1,These instances are making my perspectives on specific individuals in society change drastically and not for the better. By the end of this I may just move to an island with my dog and volleyball.
1,Ummm ngl I figured that the comments were gonna be full of hate but nope. Wow I’m very happy.
1,Bruh this kid « god gave us... » nnNah you do you God has nothing to do with making choices. The amount of religious people here is overwhelming
1,Dont swear by 100 billboard no more
1,Thats what they deserve for destroying the rich history of Iraq. Now it's coming back in on them.
1,Are we going to destroy George Washington statue too since he was a slave owner?
1,The former US Attorney General Ramsey Clark said
1,#NAME?
1,@Tony H what
1,@Paige Roberts - I have researched the topic and haven't found the answer I'm looking for. No I didn't buy the book
1,BLM Too  an honest girl I can respect that! This is hard for me if I’m honest because I see why white people are outraged at the express exclusion and yet I also understand that black people are the ones that feel they need to fight to matter. Hence the blm not alm. Someone else said it right
1,@SMART BOI I can say yeas and no to that
1,MILLS COLLEGE IS GIRLS CLUB.
1,omg my name is Markuss too
1,@Liqin Guo you very well know it is a typo. I once wrote it wrong and my phone remembers it and autocorrects the word. People only attack other peoples gramma if they are losing an arguement.
1,They say coronavirus doesn't affect protestors ...
1,@LucasArg propaganda is anything that promotes a certain cause
1,Jack Parsons You mean where are their parents with “Kids live matters” movement.
1,Troy White where is your evidence that would lead you to that conclusion & who exactly are the Democrats & Republicans that you’re speaking of? Are you suggesting that black people don’t care about their own lives? Who do you think the Democratic Party is?
1,+turd burgler Is this thread for bitter men who don't get laid much? Can I hang out with you guys I hate bitch's too. We think with our big man brains
1,@Matthew Ebling let's not forget red lives matter
1,The man built bristol and gave oppuntuntie to blacks and they drag down history themselves .. disgracful should all be locked up
0,I am rooting for you. Don't listen to nay-sayers. If you want to be a gaming scientist
1,Dan Daves God calls us to not be of this world even though we are in this world. Doesn’t matter if its “outdated” by worldly standards or not
1,what is social distancing meant to them?
1,you should have a debate with adam or kareem... or better yet
1,tahani from the good place be like
1,Good luck with that
1,I was not expecting shorthair girls reaction
1,@Gloom maybe it's just so rare it's not even worth reporting
1,White lives do not matter to the socialist. The democrats are the most prejudice  bunch in history.
1,Conversion therapy is why I can't come out to my parents
1,BLM is a flawed movement. I would love to see any of the supporters argue against the points that are made in the following video
1,@Harrypotter Hum people of all races are invited to participate with open arms and they do. Contentions with blm based entirely off the slogan name blm is racist in and of itself. Saying a particular races lives matter should not feel your heart with hatred.
1,looking this in 2020nNow they Democrat cities are burning
1,@ruthella osteen True but what I learned was he assualted a pregnant lady with a gun so though it was wrong to be killed what he did was wrong too
1,@Odds Ratio  it really is... But many people don't care about it now!
1,@Cáca Milis sa Seomra Spraoi The only racist is you. Go live the bush leave White mans tech only .
1,But that's how they choose to live
1,Oof @MasterrrSword true
1,@nathan bucknI think a true Christian would never bless one soldier over another because they would recognize that almost all violence is unnecessary and against God's will...
1,@Lilyx are you sure? It is hardly this benign Look into it more before you sell your integrity on blm global foundation inc.
1,Anna Thompson stop getting triggered by someone’s opinion... if that’s what they believe let them be.
1,Faith in mankind restored
1,4.67. I'm apparently a hostile sexist.
1,@TRUTH HURTS! Why cant the name be more explicit as was said by these comments from four years ago?
1,That one kid is repressing some stuff and it's really sad. Like she will probably always feel guilty because of her religion
1,Juan is a Selllout getting paidnOff by George Soros !
1,@Emily Campbell he also starved to death  4 million in bengal
1,even if the jewish star was put there on purpose..i highly doubt trump or most other people for that matter would put that together...most people don't hyper analyze to find something offensive
1,They are using these big stars to drag down more souls.  Sad
1,@NOXISUM  pedantic prick. I bet that's the only reason why you support them to show you ain't racist. When Clearly you are.
1,It was almost certainly literal
0,GOD GAVE ME THE CHOICE TO LOVE A child is teaching us.
1,Let's just take white cops out of the urban communities?
1,He's probably only staying it because his parents are watching
1,I was going to try and become a game developer but I think now I'll go into software design and then hopefully something on the side for gaming stuff. I need money  game design isn't super profitable for most people.
0,To say black lives matter is to say that one race is worth more than another. Racism in its basic form is the belief that one race is better than or more superior. You put a color on what matters and you are racist. BLM is just another attempt at political prostitutes trying to find new Johns.
0,Don't listen to the people who are trying to bring you down. If gaming scientist doesn't exist
1,Everything I've seen that sheriff in
1,Go to America by invasion
0,I’m a 14 year old girl and dream everyday of being an engineer
1,Gorge Floyd was a criminal
1,That’s a GIRL
1,It's racist to say all lives matter......🤣🤣🤣🤣🤣
1,Future homeless idiots !!
1,The two party system is nothing but 2 wings on the same bird. Republican or Democrat
1,why not? conversion therapy is hot topic.
1,Whoring for votes *
1,This was five years ago and it's still an agenda today. BLM is a controlled organization that creates division.  You can't even say  All Lives Matter without being called a racist or facing backlash. I mean it's so obvious to see that other groups are using BLM as a front for their own agendas and narratives. The woke ones know what's going on.
1,Yeah..Madonna should get some very prestigious award...that's different from reward..because the reward is in doing it.
1,That's what all the pedophiles say
1,@Artimis Artist I said it in ROBLOX on ragdoll and the whole server chased me and pushed me. I legitimately didn't know what I was doing wrong.
1,Bullshit! It should be used much more often. Narth.org
1,lol homosexuality is not for you to “agree” with hun.
1,The Queen looks great
1,Supremacist Black Fascists
1,@2PMisTimeless Never said that but ok.
1,Pickle Rick  Galatians 3
1,I’m pansexual and mentally and physically disabled
1,What beats me is massive attack refuse to play at the colston.Hall but did a gig on the downs which was given to the city of Bristol by the merchant venturers and Edward colston was a member of like is father before him the downs is Edward colstons
1,Does the intro for this video have a title?
1,@FiberHive Sorry man
1,What a load of trivial first world non-problems.
1,I miss Sheriff Clark! I wish he was back on Fox!
1,@sabhierules1 very few want him in office.he's already fucked up the country & has tried to be king Obama. He's just going to declare Martial law &crown himself king. If bloody Hillary can't buy her way into being president
1,so obvious and disgusting
0,I'm a 29-year-old trans man and I guarantee that I would've said the things Annie said when I was about 13 years old.
1,@Jake L not gonna give stupid people what they want lol
1,Many people are not yelling at her. They have a right to disagree with her just as much as she can. How about YOU calm down and be respectful!!
1,The reason why I say all lives matter is because black and white are not the only race. What about brown people
1,I wont be surprised if there is a religion called george floydism in a month or so
1,@Hai Huynh They aren't being mistreated. Give me an example.
1,it's controversial to say 'ALL LIVES MATTER now when the black community is trying to get the white community to stop preying on it via the police. This sherriff thinks he's above it all but I can tell you if he ran into some of the cops out there right now
1,Jimmy Claypool All lives do matter and that’s not racist but in you got a point people will use all lives matter to be racist. Freedom of speech is complicated because those words are just like an illusion because the founder of America use those terms to feel free
1,Love her! She looks 30!
1,That's a rumor. Now there are a lot of dumb ''progressive'' things about Sweden
1,Jesus died for us all. Not just one but all.John3
1,as the worst yr lol nespecially coz of blm nand racism against asians
1,The current protestors need to watch this @.@
1,Im not religious and I find a lot of religious stuff cringy but I DO LOVE his answer
1,@American Patriot! Where do I call to get that free ticket and denounce citizenship?? Lets see how long you can stand!!!
1,Heres the truth of what's happening. The people who are telling you it's bad to be racist and causing all of this are the people who made it an issue in the first place. The people of this world are sheeps in a pen
1,Its so crazy... it just... might... work🤣🤣🤣
1,Weird how this is relevant every 4 years
1,@Der Introvert And yes
1,People forgot about this.
1,All are a race who has history. Stop living in the past. We have all been discriminated
1,Do you think it is skin colour that causes racism ? No
1,Babies are people too!
1,@NOXISUM Yeah have you studied history?Things are a hell of a lot different now Vs when MLK was around. Statistics disprove BLM. Facts disprove feelings every single time
1,Just not understanding why black folks look to white people to solve all their problems. Isn't that a formnof racism. Why can't they solve their own problems using the court systems and the hundreds of organizations that have been set up and funded to help them. Will they always take the victim posture.
1,Alysa Rice i used to think that ftm meant for the moment
1,I’m not going back to Africa
1,Hudson Birt Exactly!! Just like I “chose” to be short
1,Democrats simply CANNOT handle opposing views...they're incapable of it (which is literally the definition of bigotry btw). nnI hate that they ask WHICH ONE is right
1,White is guilty.
1,Sam Abesh Lol yeah. I've been taken off lists to visit hangars before (I take aerospace eng) and when I asked why
1,White lives matters!
1,It goes both ways
1,@michael turner no not at all you prick
1,I appreciate your courage and honesty officer. And thank you for your service.
0,internalized homophobia is sadnhope that any closeted kid can stay save until they feel ready to come out
1,@the vampire please explain why
1,Wtf is this shit not only black people can be racist
1,Half the contents of this video was just bitching about people bitching. But that's why I watch it I guess.
1,Victory  after 100s of years. Hell knocking to white empire's door.nOur ancestors will rest in PEACE.
1,Women with this non stop bitching and complaining. Women are easy to hate.
1,karolis savickis I don’t need money I’m not protesting because I’m a kid and I can’t
1,In the case of the music festival sexual assaults
1,Because the media is racist and the only lives that matter to them is black lives
1,maybe for a while but will properly go away
1,Also radiates HELLA GAYNESS LIKE HELLO
1,It is an absolute condition.
1,This is a better cause for the spread that a white lady getting her nails done
1,literally thought she was lesbian!
1,BallisticPacifist generalizing at all. Is toxic.  Plain and simplennNow back to the respect thingnYou don’t have to agree with someone’s life to respect them. I don’t agree with my friend dating one person
1,Anyone who would banter this stupidity....   Petty.
1,@Nibzu of Nibiru what?
1,I'm glad that the girl in red is very respectful about the fact that homosexuality is around and minding her own business about it. But I don't really agree that she thinks it's a choice to be part of the lgbtq+
1,with all the annoying minorities wandering around i completly forgot about gay people being a minoritie too....wtf?
1,Tytan Bryant fail comeback
1,@Testicle Thief It probably will seeing as how our past history is being erased.
1,Clearly you don't understand. Your incredulity is no excuse to champion the status quo.
1,What?????????Girls are more than princesses???? Noooo waaaay!!!!!! -_- I thought they only lives in castles! xD
1,This Sheriff is the smartest law man
1,I truly think she's an Angel.
1,I completely agree with you. I support BLM
0,@Molly Rebekah how tf is someone loving someone else a sin?
0,Racism is dying
0,I am mind blown. Thanks for the speech.
1,Watch the nUnNnCnLnEnnTnOnMnnMovie. I have to spell it out like that so my comment won't be deleted btw
1,Right wing clowns complaining about standing up to racism
1,Fake.  If so why did he buy  them ?
0,Discrimination in hiring is illegal under Federal law.
1,I'd rather have a BLT🥓
1,@Travis Just because your fighting a racist doesn't mean your not a racist.
1,Her mother died when she was a kid. I'm not even a fan of her but wtf are you talking about?
1,Because it takes the focus off of their victim hood! And your struggles don’t matter because they are self righteous muppets who sniff their own farts!
1,I like what she did but hope she got back into the industry to help in bigger ways.
1,22kitkatstreet  I’ve learned since and wholeheartedly agree
1,the girl saying she doesn’t agree with homosexuality.... my gaydar is tingling. give it a few years
1,¿Doctor in what?
1,I love this Sheriff.  Thank you sir.
0,I'm a black american and I agree with you. All lives matter cause God would want us to say and stand by that
1,I hope the sheriff runs for president he's got my vote
1,@lol owo im homophobic...ok bye
1,@Maggie Paul To that end I would like to ask a question. Do we condone the message of the hijacked BLM movement
1,Can you go into biochemical engineering with biochemistry or do you need to do another course like a crossover course?
1,I swear this is our modern type of religion vs religion
1,If black lives really mattered
1,@Wattman hi mate I beleive that it's a little different again
1,#NAME?
1,When I was 8 I wanted to be a boy without even knowing that transgender existednnnnnnnnh m m
1,This is 100% true. But your oppinion cannot change the fact that the world has a race problem. You can choose to ignore it but it's there. All lives cannot matter until black lives matter. It is not possible for all lives to matter if we/other races keep on blowing up innocent black people.
1,BLM is about undermining the US Constitution.
1,Caine McMahon a mother will never sell his blood no matter what
1,and the shirt
1,Jessica Walker aka love them by pushing your beliefs into them when they are asking for acceptance
1,Most people have forgotten rastafaris name ! (they are the ones to blame but....)nPrince Lincoln Thompson & The Royal Rasses - 21st Century - Ain't gonna...nYou taught us to fight against Rastafari namenPrince Lincoln Thompson & The Royal Rasses - Natural Wild - People love Jah musicn
1,I love Sheriff Brown. Sheriff Brown for President. F off Juan
1,willholt11  Remind me of exactly what your question pertains to!
1,How can someone come from a different country and live here and get everything for free
1,@Me Sr. Exactly and those who support the homosexual lifestyle is denying God and His word.
1,Who said ONLY black lives matter
1,Why does her voice sound like a 20 year old??
1,I appreciate the producer rephrasing the question to be fair. Fairness in this situation is so so important.
1,Okay but what if annie was only saying that stuff bc her parents would see the video
1,Posted 4 years ago and still relevant today  same event same narrative happens every 4 years.
1,She’s always my favourite kid of the bunch. She’s so sweet and insightful
1,@Antwoine Mcknight you tell me and I'll agree or disagree
1,I want the Demon of homosexuality to DM me
1,@johntrevy1 That doesn't quite work as an analogy. Paedophilia would have to have been a legally accepted norm
1,@yikes gg So she's a child. I don't follow. Children can think.
1,I am told that to my surprise  and Understanding Now
1,Id complain throwing all that bronze in the harbour...
1,The girl was closeted b XDnnI dont agree with homosexualitiesnnHAHAHAHAHAH everyone agrees she is prob closeted UvU
1,He prob got fed the questions.... this is pre approved to make Madonna look good....0
1,Leave the wrong and right
1,See you guys at camp this summer! ;)
1,Gary Jhonson is not libertarian
1,this guy is asking like the same questions
1,No they chinese ppl.Fight against Kosovo independence
0,I wonder how MANY people Madonna saved from suicide. I am not a fan of Madonna but I can understand the love between she  and her FANS.
1,watch how she comes out in 3 years akdhiahs
1,I would like to take this opportunity to thank the people of other towns and city’s for protecting other significant historical monuments around the country.
1,Still want to see them actually create a major company. So far the best they can do are conshops like failed Theranos.
1,Who is this Annie?
1,The reason we say blm is because we get killed by cops at a high rate then others
1,and they want change???? LOL   heres some some spare change
1,@Heather More madonna fans agree with you yes because they'd say that she looked great however she looked but I doubt whether more people think that a big swollen face looks better than a face with a few age lines and wrinkles. But then who knows.
1,thomakaah he’s cute too.
1,because the white person wasnt killed because he was white
1,Strong true words. We all feeling like this about Madonna.
1,Black lives matter when it suits
1,Here we go again after 4years
1,We are all slaves to the system doesn't matter what race or religion
1,@Zackary Shepard if George Floyd was a white man
1,What...what is conversion camp? I just googled it and I’m honestly to stupid to comprehend what it means.
1,This reminds me of  Sudanese people on  April 6th
1,Seriously? That's the equivalent of saying slavery and  apartheid never existed and racial profiling doesn't existed.
1,Trayvon Martin was sacrificed by his Masonic parents. Wow they’re really something aren’t they? nBLM is a marxists group designed to divide Americans by race. nThis is a direct result of America foreign policy and how we treat other countries. No wonder they are trying to divide America. After all we have done to other nations. nWhich leads me to my next statement. The Us government is incompetent and should be taken over by the people. America’s government does not represent the people.
1,Nelson Mandela statue is in parliament square Saturday people anyone!! If we can't rip it down paint it white!!
1,I am a christian but cannot understand how anybody who use such a techniques can call himself also christian. I'm actually blown away by the information I found out in this video. How it could be possibly legal? Beating anybody with bible? Come on...
1,If you ask me I think this protests needs to stop!
1,This video is from Obama was in office
1,Because as you speak
1,no  you  extracted billions  from  Germany  . you  did  get  help .  then  .
1,Logan ShadowHeart what you said is highly contradictory.
1,@‌ Risk mate life is a risk something humans have forgotten. We are not gods we can't save everyone.
1,@Brianna Vasquez omg stop with the cuffed jeans im straight and thats just how i like my jeans it doesn't mean anything
1,The guy who robbed a pregnant woman at gunpoint? I wonder how she feels about fools like you glorifying him
1,i think Juan is bi-polar. Sometimes he says things that make sense
1,if life in the womb does not matter no lives matter. that is the root of the problem at the basic level
1,It's funny that black lives only matter to these people when white people are involved
1,I truly think she's an Angel.
1,If you're 25 and you've been straight all your life
1,how about   'LIFE MATTERS'
1,@TheGrowlingTiger_101 You are not a slave either
1,Does anybody know how old she is? I need it for a project. plz
1,yes but protestors are retards
1,I thought she was gonna be transgender lmao
1,Repent for what? Are we casting stones? What did Jesus say about that? Hypocrite!
1,Who wants tickets to Africa? I’m paying!
1,@Canu Gizabit then George  floyd
1,@pagan warrior  so many nut jobs
1,Why stop now?
1,Alucard  but that’s the problem. Change can only happen one person at a time. And I carry but that’s a whole different matter.
1,April what virus is this where now the people like yourself want to see everything turned to ruins.......
0,In short it can't be all lives matter because black people is unfairly treated by police it doesn't mean we said blm it doesn't mean all lives doesn't matter we can't matter until they can
1,Not just any book girlie
1,men get completely on the defensive side the minute they see the word sexism
1,It is a Transgender ! A Man !
1,YuhakushoWeebtard it’s because they believe all white people are white supremacist
1,Andreas Love wishing u strength and confidence with coming out to ur friends
1,itsmeyanerd d no its ok! dont worry at all!
1,What is that
1,@BackYardTV How could white owned land in SA be stolen land? That's racist to think that blacks own the whole continent of Africa. It would be like Europe or North America confiscating all the black owned property
1,Clearly not when that video is full of them.
0,So human lives matter would be a good slogan to fight for.
1,No you’re missing the point. When a black life is taking there is no consequence to the police. When a white man takes a white man’s life the life matters when a black man takes a black male life the wife matters when an agent man takes an Asian man life the life matters. But when you have cops killing black people regularly on camera and getting away with it. You tend to believe black lives don’t matter. Because if it was white people in those situations it would never have had happened. So then you have to ask yourself do black lives matter to the American government and the judicial system. The answer is no! Do all lives matter yes of course that’s been established. Now let’s talk about the lies that are being taken by the people who are supposed to protect us. Stop avoiding the point. I can’t even believe they talking about in all lives matter debate versus a black lives matter debate. The day you see all lies being treated the way black people has been treated then we will have it all lives matter debate.
1,Dang this was back in 2015
1,Chance Mckinney I’m not bi.
1,So you know her in real life right? You know her personally and have known her for years to call her evil? If she was a man  your ignorant comment wouldnt have been made
1,@Molly Rebekah i don't understand. why don't you 'agree' with homosexuality? do you think there's a problem with it?
1,British “Boston tea party “
1,Spud head white privilege IS a thing.
1,They say the guy was related to steven Gerrard and he simply slipped into the river
0,honestly why can't we all just get together whether we be black or white
1,Idk if i'll remember what i did in quarantine lol
1,Just tucking into a big ribeye steak
1,only people with wounds and resentment is used by Marxism for its communist purposes such as BLM and LGBT ‍
1,If they were untrained black cops and a white man instead
1,THE DEMOCRATS ARE THE ONES WHO DROVE TO ENSLAVE THE BLACK POPULATION IN THE 60'S
1,@justice Q5 ' White people face police brutality too
1,Im scared i dont want a  country attacking my country.. (Canada)
1,We need justice for hern
1,@markanthony1004 like if calling me retarded is going to change anything except putting a smile on my face for the exceptional argument you were able to put together.nPlease calling someone retarded works when you are in kindergarten but eventually people grow up you know
0,y’all need to shut up ab annie. every girl with short hair isn’t a lesbian jesus christ
1,Madonna is GOD!
1,wait who condemned them ? fake news lol
1,LISTEN BLACK LIVES MATTER. ACT LIKE CHILDISH TERROR ORGANIZATION!!! WHY WOULD WHITE PEOPLE KNEEL FOR BLACK PEOPLE? WHY WOULD BLACK PEOPLE KNEEL FOR WHITE PEOPLE? I HAVE RESPECT FOR HARD WORKING PEOPLE BLACK OR WHITE THAT WANT TO MAKE A GOOD LIFE IN THEIR OWN LIFE. BUT I DO NOT AND I WOULD NEVER KNEEL FOR A TERROR ORGANIZATION THAT WALK AROUND IN STREETS AND IN CITY AFTER CITY AND ARE VIOLENCE AGAINST AN ELDERLY OLD WHITE WOMAN IN A WHEELCHAIR AND ANGRY BLACK FEMALES KILLING HER. WHERE IS JUSTICE FOR THIS OLD WHITE WOMAN? WHY DID NOBODY DO ANYTHING? WHY DOES BLACK LIVES MATTER TERROR ORGANIZATION RADICAL PEOPLE BURNING DOWN POLICE CARS BURING DOWN HOUSES AND BUSINESS STORES IN MANY CITIES AROUND  USA? HAVE BLACK LIVES MATTER TERROR ORGANIZATION NO FUKING RESPECT FOR ANYONE? WHAT THE FUCK!!!!!!!!!!!!!!!!!! SHAME ON YOU MOTHER FUCKER BLACK LIVES TERROR ORGANIZATION. DO YOU KNOW HOW MUCH DAMAGE YOU DO TO OTHER PEOPLES LIFES IN EVERYDAY LIFE?
0,The world is telling men to die.The Democrat party is telling men to die.Feminists are telling men to die.Hillary Clinton said WOMEN ARE THE FUTURE.
1,@daryl fitz it's real alright. What do you think is killing these people. Do you think they're fake too.
1,Maybe wait a little longer until you move out maybe? Bc you don't want to get your whole childhood tortured
0,this is what i call an inspiring video. good for you girl. im ordering one of your toys!
1,i thought annie was a homosexual herself
1,The number one item touted on the BLM website is make a donation....if that doesn't set off alarms
1,Oh Coronavirus I'm so sorry I forgot about you because I'm just so caught up in people being giant babies over one tiny little thing. nnMy sincere apologies coronavirus
1,@Gameplay Central yes
1,All races face police brutality it is not a race issue.
1,Why so serious ? Sherriff
1,I’d be interested to see these same panelists on the same program today
1,#NAME?
0,Do not give up hope not matter what
1,A bunch of bullshit engineers
1,Where were THE POLICE when this vandalism and disorder was taking place?
1,Victoria you literally sound so stupid
1,kris c nYou do know that that part of the bible was added in by a priest during the crusades? Not Jesus or God. You need to be careful what you believe.
1,@Dangus Their actual agenda is Marxism not really racism.
1,you should consider a future as a White Knight instead
1,WIRED isn't as privy to getting their boxer shorts into twists like all of the assholes who think they are being attacked
1,ITZ_ICY_GAMING are you white
1,She does seem a little tired.
1,it makes no sense i will always say all lives matter these uneducated morons fail to comprehend don't understand that when you say you include black people as well as white people as well as anybody else that lives on this planet bunch of baffoons
1,I just wonder what our Heavenly Father that created all of us would say.
1,Oh that makes everything ok
1,Floyd is burning in hell right now and soon BLM leaders ANTIFA and those anarchist u are next in da line... Floyd dead was just an excuse and a green light for those terrorist groups to start their campaign
1,Dia video just touch my heart
1,@Somewhere Rainbows I dont know Annie
1,Hudson Birt it’s not a choice
1,that’s so right. something like that will leave you actually needing therapy... desperately
1,if its a lie its intolarable
1,Do you people see this mind manipulation!?? Why would they ask this garbage to black/all lives matter...WTF. I swear man these so called politics just keep getting worse. Your a racist if you divide yourself from other people but in politics
1,Her lips are so disgusting.
1,@jzizzles catholic/born again christian ideology is clearly against HOMOPHOBIA
1,This segment aired 5 years ago? What? Is the date wrong? This could have aired yesterday! Nuttins changed. I'd love to meet David Clarke
1,Guilty white liberals are destroying western civilization and cultue...
1,End of white supremacy
1,@Linda B Why did you Highlight HUSSEIN?
1,teleshit official ew no thanks
1,I don’t think people have a problem with all lives matter it’s just that when you include white people then that triggers them
1,What happens when “white people” become a minority in about 20 years
1,this is so necessary
1,In actuality both the 'colours' black and white are not colours. They are a lack of colour
1,... ( ... )   'all lives matter is a song from the Hardcore Punck Rock band Body Count ... ( ... )
1,How can you agree or disagree with homosexuality it's not your choice and it's not theirs either
1,We need to start repatriations.
1,TheLegend27 Is Alive you don’t know if they’re joking or not because you aren’t them
1,Yawnnnnnnnnnnnies!!! WTF is this babbling anyway
1,Statues do not teach history
1,@Trent i refuse the word of god
1,Imma just leave this comment here if anyone wants to add in their 2 sense be my guestnn“God loves the sinner not the sin”
1,Not a one of you LGBT will inherit the kingdom of God! Sorry! Good luck with eternity.
1,Zach Jerde I can see how you have made sure to like every single comment of yours lmao
1,@Nomi Sunrider racist bullshit! !!!that's what it is! Disgraceful!
1,Same here
1,Because sadly we've been aware of racism but never acted until now
1,How about this slave trade
1,Hope is for the ones who love God. Good is evil. Madonna will turn to Christ before she dies and get saved and for this blessing i ask in the holy name of Jesus Christ! Amen.
1,That was a great interview.   All men were respectful and brought up important points they believe in.  No name calling or disrespect.
1,The whole Hands Up
1,Saying “All Lives Matter” was created to subdue “Black Lives Matter”
1,So much irony. So little intelligence abound from each side.
1,Pretty sure they're misattributing a good chunk of perceived offences to sexism. People can dislike each other over so many things
1,So the abortion woman and the non binary person and now the survivor of convertion therapy... I miss when it was just about the kids
1,LMFAO! Yah you right feminists
1,#NAME?
1,That statue was “disgraceful”.
0,It's time to change we have to change unity make the earth/world great we're not 17st century no racism we're 21st century nunity is powerful and peaceful
1,There is no controversial. All lives matter. If you disagree
1,“Black Lives Matter” is a propaganda campaign. It is like the opposite of Hitler’s “Super Aryan Race”
1,this thread make me think humanity is still there
1,Prashant Chauhan thank you
1,Samurai justice warriors?
1,do u even understand what BLM is meant for?
1,Your dad is a liar.
1,I don't think you read it then.  I said I don't think we need a 50/50 split of women and men in tech
1,Do they just pick the most mature children?
1,@Nicholas D’Agata thank you!  Anyone else?
1,The forced sterilization thing makes sense
1,@***** Stop lying to yourself honey.
1,my friends should take notes
1,Ja On
1,Why she's dressed like MICHAEL JACKSON
1,What is manual labor if I may ask?
1,@bluefavorites yeah I understand
