category,text
Negative,reminds me spider man version 1
Positive,Rajini is All time Super star Rajini fans like hit here
Positive,Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute
Mixed_feelings,Diwali kaidhi dha.. Sema ya erukum padam thavari kooda bigil ku poga koodadhi
Negative,Kolai konda parvai thala thaladan
Positive,"Thala darisanum, yenna charisma, yenna English, yenna alagzhu, lion voice.. thala blood thala veriyan from Bangalore"
Mixed_feelings,AR u are just amazing... Music God
Positive,thala fans athana pernu pakara pls like and
Positive,Vikram is like fine wine gets better as he ages
Negative,Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...
Positive,"Ippadi Nareya ,Nareya , Nareya Nareya....semma"
Positive,Hollywood ya no tiene nada de. Creatividad
Positive,250k likes to go.....Yaralam waiting 🥰
Positive,"Dei Nala padam da, ithula epadi da fight varum?"
not-Tamil,If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....
Positive,Lov Thiz Hero  To
Positive,Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa
Negative,old man better sleep at home puiiiiii
Mixed_feelings,Pink movie in malayalam  Superb movie
Positive,Iam From Maars. Thala Mass       Like Picha Podungale nu Oru GANG VARUM PAARUNGALE
Positive,Rajini sir... You rock..keka... . Love from Andhra
Positive,truly Vera level da thala     neraiya neraiya neraiya neraiya  waiting for NKP & Kaappaan
Mixed_feelings,Kaithi Pathen vera level Marana masssssssss
Positive," Enna Sam cs  "" joker"" inspire  panniruppa pola .."
Positive,Intha naa2la neraya ponnunga kitta 1st keka vendiya kelvi  Are you vrigin
Negative,All ammai kunji fans ku oru  ooooo podu....🤟
Positive,India ka best industry Koliwod
not-Tamil,"ರಾಜಕುಮಾರ ಅವರ ನಂತರ ಇಷ್ಟ ಪಡೊ ನಾಯಕನಟ ರಜನಿಕಾಂತ ಅವರು. ಅವರ ನೃತ್ಯ , ಮಾತು, ನಡೆ, ನುಡಿ ಎಲ್ಲಾ ಅದ್ಭುತ."
Positive,Kadaya pathe anunu thonravanga pink movie parunga
Positive,Thalaivaa sema mass...Waiting 2 see asuran in screen
unknown_state,Viswasam teaser Ku aprm yarllam inga vanteenga?
Positive,Entha oru publicityum illama oru trailer ku Ivlo likes vanga thalaiyala mattum than mudiyum
Positive,KK na KK na yaare...? King of Kollywood
Negative,Sumo trailer (siva) -like Hero trailer (Sivakarthikeyan) -comment  Agila ulaga super star fans...
Positive,Akshay Kumar ku Tamil voice yaaruya koduthathu?
Positive,Thalaiya vera angle laa kaana porom
Negative,Dipavali vettri nayagan Thala fanzz full support for kaithi
unknown_state,I'm waiting for sanga tamilan movie
Positive,thalaivaaa ungala maari vere yaarum kedayath.. neengale puranth vantha thaan und.. rajni veriyan from kerala
Positive,Kaidhi won in DIWALI RACE BIGIL AH ADICHI ODAVITTACHU PA
Negative,Last gun sound in headphone ku ku
Positive,Thala the king - తలా అజిత్ కింగ్.
Negative,Haters ida neega unlike pandringa thalaivara Sona Madre unga oda vida poguraru petta marana masss
not-Tamil,Kon Log Besabri Say Is Movie Ka intezaar kr rhay hain???
Mixed_feelings,Intha musica engayo ketta Maari irukkey
Positive,Entha padathuku hero Arjun na illa sk va ( trailer la full a Arjun than hero role matiri iruku)
Positive,Kannana kanney lyrics video
Positive,Thala look maranam  Yuvan bgm
Positive,pakka thaana pora intha kaali yoda aatatha marana mass thalaiva
Negative,Rajini sir ku oru paiyan irundurndha nalla irundurku rendume mutta ponunge
Mixed_feelings,Aathiii trailer eh epdi na... padam epdiyo
Mixed_feelings,"trailer  super rajini cinema mass ,dont plitical"
Positive,0.58 to 1.16 Super Lover Boy Rajini..........
Positive,A R Rahman + Shankar
Positive,Thalaivar verithanam acting  Vera level padam paakka yaaru wait pannrenga
Positive,BGM  KING  U1
Positive,Vijay sethupathi ulla vandhu pottu pottunu podra scene 1.31 Maranama iruku
Mixed_feelings,All the best vikram sir I am from karantaka D boss fans
Positive,Thala -60 or thalapathy-64 apo pakkalam da ..
Positive,THALA na summa va THALA da
Mixed_feelings,Waiting for visvasam tesar   thalivar trilar semma
unknown_state,Change petta trailer thumbnail talaivra closeupla kaameenga
Positive,Comment more n more n more more more guys
Positive,Idhuku dislike pota naainga ratham kakki saavuvanunga....
Positive,Th@liv@r and $ethup@thi ver@@... level p@.....
Positive,Hit like 3M ...Thala Mass
Negative,Yaaru da anda dislike panna
Positive,Chiyaan  semma   Love from kerala
Positive,Ommala national award ready panni vaingada
unknown_state,Thalapathi fan la oru like pooduga
unknown_state,: Enda Comment ah  Padikka vanthiyaa   : Scoll Pandravane Keluda
Mixed_feelings,90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru
Mixed_feelings,Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku.
Negative,BIGIL DIWALI.....VERITHANAM.....ONE ND ONLY THALAPATHY........(aamais paavam kirukku kuu mathrii trool pannitu irukkinga)
Negative,Semma super trailer.. Trailere ipidy na flim epidy irukkum
unknown_state,Kaithi Vs Bigil  Diwali  treat
Positive,Thala da.....  Vera Evan da.....
not-Tamil,2nd time kandittu vannathe ullu
Positive,Thala nee vaa thala Marana waiting far nkp movieku
Negative,Ithulaye ipdi irukke 3D la epdi irukkum just think guys
Positive,#1on trending Sri lanka THALA ultimate
Positive,Apdi ellam nadakkakudathu say ia thala its right.............
Negative,Siva is bigger star than Akshay Kumar
Positive,Arjun fans hit  @#🤵 u1
Positive,Telugu super star funs like here
Positive,Pink movie remake Nice movie nice trailer
Positive,Hero trailer > Avengers end game
Positive,70k like and 70k views
Positive,Aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu
Positive,Comments ah 26k pa vera lvl
Positive,Epdi thala Ella getup layum smart irukinga
Positive,i m big fan of BIG b..
Positive,Mass elements Ella ma oru nalla stroy
Mixed_feelings,Thala vera leval  Marana Masss
Positive,It company niyabakam vantha vanga like podunga...
Positive,En aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku 22age than
Positive,hero triller verithanama eruku pa sk veriyan
Negative,Super star fans hit like here
Mixed_feelings,Nama 2018 la erukkoma....Ella 1990 la erukkomannu theriyala....thalaivar is back...........
Negative,Vera level trailer..... Thalaivaaaaaaa waiting
Positive,Thala marana look yuvan BGM ultimate
Mixed_feelings,Sarkar Teaser likes ah beat pana mudilayeda... Ama payale🤣🤣🤣🤣  Iththu ponavane
Positive,I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....
Positive,Oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga... Thala vera level mass
Positive,Thalafans make it fast likes 24hrs la 1.1m varanum...
Positive,Padippa mattum namma kitta irunthu eduthukitave mudiyathu...... super thalaiva semma dialogue
Positive,RAJINI NA Endrum super star ni kalaku thalavaaaa
Positive,Thalayoda ner konda paarvai semma masss
Positive,Thalaivaruda rajini   aj avadu vj  avadu
Positive,ennanga da irumbuthirai part 2 va
Positive,"thala innum ipdi full white evvalavu naal nadippenga ,kaduppa irukku thala"
Positive,"Petta no. 1 trending in Singapore, but Viswasam no. 2 trending in Singapore."
Positive,"Thala na Thala dhan, vera level ultimatu"
Positive,Thalaivar verithanam... Look like 90s rajini
Mixed_feelings,Vikram looks just like he was in iru mugan. Looks cool !
Mixed_feelings,Watched 20 times..Thalaivar marana mass..petta parak..
Positive,Daiii nenga oam pasava kudhadhu da
unknown_state,Padam vera leval la varum nu solravanga mattum like podunga
Mixed_feelings,Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah
Positive,I am thalapathi veriyan but Thala trailar  super
Negative,Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga
Positive,Need 29k to make it 800k likes ....
Positive,Thala
Positive,Suyama Sindhikka Therinjavandhaan  Super Hero
Positive,No 1 trending in malaysia
Positive,Ththaaa ithu than da Rajini Padam  Marana waiting
Positive,1 Number  SuperStar Rajinikant Sir Shankar Sir
Positive,Vera level trailer padam masssa irukum confirm
Positive,Ratho dha sauce Mari irukku mathapadi trailer Vera lvl
Positive,Thala is always king in tamilnadu Pawan star always king tollywood
Positive,Oruthar Mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue
Positive,Kerala Sivakarthi Fans hit like here
Mixed_feelings,funny.... More copy cats
Positive,Inniki yarukellam sivarathiri thala dharisanam sollunga
unknown_state,Diwali release na semmaya irukkum..
Positive,Semma semma semma waiting all Kerala sk fans
Mixed_feelings,I love you lokesh kanagaraj and karthi
Mixed_feelings,Padam blockbuster aga poguthu massa iruku
Positive,Semma sankar sir I love rajini
Positive,Valimai teaser 3M likes +60M views varumnu solravunga thatra like a
Positive,Ithu tha unmaiyana trailer aa romba sekirama vandhuchu
Positive,Nalikku kulla 7M views 1M likes 50K comments varumnu namburen🤩
Positive,Real time views 24hrs la 11m petta pongal
Positive,I am chiti version 2.0 masss
Positive,Honestly saying yuvan bgm vera level
Negative,Karthi Fans Hit Like
Positive,Thala da mass Karnataka Ajit fans kannadiga !
Negative,Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..
Positive,Ajithku aprm support pannalam
Positive,dhanush veriyan da ! ! !
Positive,GOOD FILM. GOOD BGM. BEST ACTING THALA AJITH.
Negative,Mokka sollravan laam poi thooku matti sethuru
Positive,A girl says No it means no.....
Positive,Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best
unknown_state,50k views nd over 90k likes...?🤔🤔🤔
Positive,He is going to earn in 2019 national award pakka . And katta waiting
Positive,BGM is awesome awesome awesome
unknown_state,Paaa verithanama irukku kandippa  Hit aagum
Positive,Yan kadavula I love you thala
not-Tamil,Plz hindi me v dubbed kijiye ....  For We all hindi fan .plzzzzzzzzzz
Positive,Paaa vera level mass thala vera level la irukare paa I'm weiting 🤭🤭
Mixed_feelings,Ini eavanavathu ithu eannoda katha sir sonninka mavanukazha avazhan
Positive,Dhanush - Vettri Maran sollava venum mass Tha
Positive,Padam disaster by Thala fan 🤧
Positive,Thala  naa Getthu Getthu naa Thala
Positive,3M Views with 555k likes 🤘
Negative,"Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu"
Positive,Vijay Anna fans hit like here
not-Tamil,Arey Lucifer kaise dekhu??? Mil hi nhi rha hai
Positive,Ennna koduma sir ithu views and likes 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣bigil poi paarunga likes and comment vera level poiturukku
Mixed_feelings,Thalaya  pidichavanga like podunga ....
Positive,Rangaraj pandey sir fans like here
Positive,Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare
Negative,Heat like for Akshay and Rajnikant
Positive,Whatopened Innum 1m like varala innum therika vidunga Thala bloods
Positive,MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak
Positive,Last dialog vera vera level thala
Negative,2019 deepavaliku #thala fans ku #thaladeepavali #kaithi than
Positive,Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen
Mixed_feelings,***Thaa  Tamil cinima Vera levela pudikka poguhtu
Negative,1 M like varathukku help pannunga
unknown_state,vijay sethupathi.. andhra fans hit like
Positive,ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar
Positive,Voice quality konjam increase panni irukkalam..
Positive,Dei idhula teejay ku ennada wela
Positive,Statue odaikalam but b.r. kolkai alika mudiyathu
Mixed_feelings,Already 24 vanthapo yarum support panala nama makal nala try ku support pana matangale
Mixed_feelings,Vada chennai - Like     Asuran              -Comment
Positive,Rajni kanth and Vijay sethupahi Maas.
Positive,Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan
Negative,Oru appanuku poranthavan evan patathai pokkamatan
not-Tamil,Bhai jaldi upload karo Hindi mai movies please bhai
Negative,othinkirunka Da amais ilana adichu underwearoda oda vitruvom.... petta parak....
not-Tamil,In the Talab polygon Dabang Nagar Pune
Negative,Enna innum trend list la varla
unknown_state,Namba anna #sk annanoda anudha blockbuster varapugudhu
Positive,Asuran joins 100 cr club
Positive,Thalaivar Vera level mass maranaa mass
Negative,Keel jaadhi mel jaadhi fight asusual
Positive,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her
Positive,Super movie i love you karthi
Mixed_feelings,ithu tamil nadu ella ithu enga thala nadu
Mixed_feelings,Caste base panni movie illana nalla irukkum
Positive,Marana maasssss thala love  you #srilankan thala fansss
Positive,Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran
Positive,Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala
Positive,Tamil cinema ku international market ah aarambichathey enga thalaivar  da
Positive,Sema mass thala neenga eppavum nalla irukanum god bless you thala
Mixed_feelings,Thalaivar oda style ah thanni dan..  Sweet sapida poran
Positive,Ellam Avan Seyal Part 2 maari iruku 🤣🤣🤣
Positive,neraya neraya neraya neraya neraya neraya what a powerful performance.
Positive,"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L"
Positive,Thalapathy record ah beat panna yarum illaiya
Positive,Mark my words tis movie trend set.
Positive,Thala thala thala.... .... Thala..
Positive,Sema Vera level pa chance aye illa
Positive,Mass thalaiva Dhanush Anna vera level
Positive,Thalaivar semma sirapanaa sambavam iruku
unknown_state,climax la farmers ku neethi vangi kudukaroum
Positive,You kena tunggu lebih lama lagi. Untuk tahu saya semma Vikram sir..  Malay le pinringaaa
Negative,Sanda potu jeinga thaniya jeigathinga ... VJ sir
Positive,Bro in just 21 hours 9.8 m views
Positive,Pink # amitab bachhan but ajit sir is gr8
Negative,Ghatiya just like cartoon movie ......
Negative,Ommala Deiii Ennada Panni Vachurukinga
unknown_state,Na comment like poda mata thn varn nu sollurvnga #like podungapa
Mixed_feelings,Adchu thooku maira thookunu oru song vandhuchu12million views dhaan...nammalu vandhu orae nal la 10million views
Positive,En uyir thala. Love u enna classssuuuu.
Positive,Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir
Mixed_feelings,Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala
Positive,Ivan Bigil ku tough kodupan pola
Positive,Yuvan music vera level nuu soltrivinga like potungaa
Mixed_feelings,Nee va thalaiva.   Inga iruka chinna payala ku payam kaattu
Positive,Ethana naal thaan naangalum Hollywood super hero va paakuradu Namma oourlaum irrukaannga  Paapoom... By a3
Positive,Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga
Positive,Rangaraj pande... Objection lam alavoda vachuka
Positive,Thala last line Vera level thala
Positive,Super thala....semaaaaaaaaaa....I love u my dear Thala
Mixed_feelings,UNAKENNAPA KUTTY MOONJI FANS #HITS LIKE🤷‍
Positive,Likes uh views neraiya neraiya neraiya neraiya varanum
Positive,Neriya Neriya Neriya Neriya Neriya #thaladharisanam
Positive,330K Likes In Just 1Hour 🤙🤙🤙
Negative,Kaatu mokka ya iruku.. utter flop confirm
Positive,Ayyo ayyo ...veriyerudhu  semma weighttu
Positive,Namma kita kaadu iruntha eduthukidu vanunga  Rooba iruntha pudingi kuvanuva  Namma kitta irunthu PADIPPA maatum avangalala eduka mudiyathu chithambaraov
Positive,Petta parakh Marana mass amazing super hit
Negative,Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280
Negative,"Ena da mairu mari erukku ,"
Mixed_feelings,Sema  Tamil cinema Into a Next level
Negative,Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo
Positive,"Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo....."
Positive,Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS
Positive,Diwly ku release  pannuna bigil  avvlothan
Mixed_feelings,Vijay sethupathi annaku nadipu but dance..🤔🤔
Positive,Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance
Positive,Put 2.0 movie in 3d on Feb 3 in telugu
Mixed_feelings,I am karthi rasigan  So Waiting for kaithi
Negative,Semmma semma hatsoff to Shankar sir
Positive,Semma mass  I am waiting
Positive,Love you love you love you millions Superstar
Positive,NEXT  DEEPAWALI  KU  SARA  VEDI
Positive,Vijay fans eppovum pola avanga velaya kaaturanga.. Thu porama pudichavanga
Positive,Combination mass thala + Yuvan = Marana maaaaaassss
Positive,Thalaiva........ marana mass katra thalaiva @rajinikanth
unknown_state,Vj fans  Vj64 katta waiting daa
Positive,Ajith Sir enga thalaivar ku tatava nadikka vanga pakka matching agum
Positive,Highest Liked TRAILER in Kollywood\r \r 1) Viswasam - 1.4M\r \r 2) NerkondaPaarvai - 725 K (real time likes )\r \r 3) Petta - 713K
unknown_state,Rajani Sir Thirumpi Vannennu Sol Love From Kerala
Positive,Daily pakuravanga like Podunga thala bloods
Positive,3.0 vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila
Positive,Nee Vaa Thalaivaaaaaaaa!!!! Finally such a mass !!!!!!!!
unknown_state,SURIYA & THALA & KARTHI fans hit like
Positive,Pakka thana pora indha Kali Yoda attata.
Positive,Thala Ajith fans mattum like kudunga
Positive,Chiyan vikram sir's   heavy  trailer.....
Positive,yaralla court scene ku marana waiting
not-Tamil,bade level ki movie hogi pakka
Positive,Eppa dayi..ippodhan da padam pathutu varen.. Dhanusha pudikadhavanukum indha padam pidukum..enna acting da
Positive,Saavanumnu irunthaalum sanda pottu saavanum. Bayanthu Kaalla vizhunthu saava koodaathu
Negative,Ennanthu !!! 2 point vova  . Athu 2 point zero'laa
Positive,Vera level  podura vediya
Positive,Adei.. Ennada panni vachurukinga Thalaivara.   Vera level KS.
Positive,Kola gandula iruken...  Sathiyama soldren adichu thuvachuruven...  Thalaivaaaa we love uuuuuuu
Mixed_feelings,Jai power star pavan kalyan jai janasena
Positive,kanyakumari district illaya super star DHANUSH bloods thool kalapuvom
Positive,Aena style Aena presence Aena mass Aena dialogue delivery Aena gethu Only one super
Negative,Music thala thalapathy padathu music suttutangila da
Negative,Rajini Oda gethu idhan innu koraiyalaaa
Positive,Thala old get up la kuda superb
Negative,Enna Sakthiman Nambi Keela Kuthikiran 90's Kids Ah irupano
Positive,Ranjith avanukkaga patam etuthaan   Karthik suppuraj fansukkaga patam etuthurukkaru
Negative,Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!
Positive,10 millions views soon waiting
Positive,Voice super hero ku set agala. Arjun pakka
Negative,All Vijay rasaigargal thookku maattittu saavungada
Positive,Petta paraak ... Marana mass thalaivaaa
Negative,Inthe Diwaliku Semma Tharamana Competition Irukku Bigil Vs Kaithi..Rendume Blockbuster Aaganum
Positive,@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar
Negative,Podra like ah....Edra FDFS ticket ah
Positive,Like pottutu thalaya pathavangha yar yar ???
Mixed_feelings,Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu
Positive,Visual and bgm spl sivaa asome
Positive,Engal  manitha   kadavul
Positive,Semma.... Thalaivar in retro style !
Mixed_feelings,Stunt rope theriuthu parunga da makku vfx teams
Negative,Bayangarama irruku  I will set your screens on fire
Positive,Thatha kodumai Thangala..2.0 Shankar direct pannathunala Thaaru maaru..Thatha Nee retire Aayidu innum ethanai Naal Kolla pora.. Kodumai..
Mixed_feelings,81 viewer  but like 99k Awesome  sir
Positive,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa
unknown_state,Bigil : like  Kaithi : comment
Positive,50 million  views n 3 million  likes soon
Positive,B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...
Positive,Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level
unknown_state,Etho diwali ku release kelvipatten  But october release nu potruku
Positive,Movie mass hit aagum valthukkal thala
Positive,Iruku periya sambavam iruku  Who n all believe this
Positive,50k views  95k likes karthi fans oda power semma
Positive,PS MITHRAN IS BETTER THAN SUJEETH
Mixed_feelings,"VISWASAM word eh ketale, goosebumps aguthu."
Positive,what a star cast rajini Sethupathi sasikumar nawaz simran Trisha
Positive,Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super
Positive,thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii
Mixed_feelings,dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku
Positive,thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr
unknown_state,Eppa ranjithu paru epdi irukku trailor
Positive,Enaya ipdi use panirkinga super starah sema
Positive,After film any one else hit like
unknown_state,Petta parak like enathu petaiku like pods matingala
Mixed_feelings,Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini
Mixed_feelings,Bigil lum kaithium pathen kaithei semma
not-Tamil,Mujhe bhai war jaei si lagi trailer
Positive,Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu
Mixed_feelings,Chicken sapudra ov'oruthanum kolagaran thaan
Positive,Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN
Positive,THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu
Negative,"Blue sattai Summave. Kaari thupuvaaplaa . Intha graphics sa paathu ,,.  Innu better ra panirukulam nu soluvaapala paarunga,🤣🤣🤣🤣🤣"
Positive,Enna pandey news channel la velai illanu nadika vanduthiya...
Positive,Kola mass i lov u thala
Positive,pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka
Positive,Thala yaruku pudikum like ...my comment....
Positive,Dis like itha trailer ku enna koduma ....🤒
Positive,Chiyan always mass samma trailor
Positive,Ha ha ha... Inime than sirapana tharamana sambavam iruku..
Positive,Padam semmae . Asuren asara vachuduchu Vera level .
Positive,thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....
Positive,Thala da vera arum thala avamudiyatgu
Negative,Adakam panna marandhu poitanganunu nenaikiren rajiniya
Positive,Ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka
Positive,YouTube open panale nera nkp trailer pakuravage like podunge
not-Tamil,Ahh style n attitude lo ninnu kottevadu enka puttaldhu Rajini Sir
Positive,Trending la vantha mass ah erukum
unknown_state,Ippo Enna panne porum  Superstar rajini : sweet sapede porum
unknown_state,Arjun malayalam  movie marakkar katta waiting
Positive,Sema mass #THALA vera level
Positive,Thala.... Na mass  Thala tha maassssss
Positive,Thirumba thirumba thirumba thirumba paatthavanlaam like pannu
Negative,rentu patamum vetri pera Enathu valthukkal
Negative,Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??
Positive,Asuran trailer no 1 so nice
Positive,*tha vera level  Verithanama irukku
Mixed_feelings,Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa
Positive,Nerkonda paarvai trailer review -
Positive,Dailyum Thala ya pakkama irukka mudiyala
Positive,Yuvan num Thala sema mass thaan
Positive,Neraya neraya neraya......  Thala fans hit like
Positive,U kena tunggu lebih lama lagi untuk tahu saya🤭....As A Malaysian i got goosebumps whn he spoke in malay🤭🤭🤭🤣🤩🤩🤩
Positive,Awesome trailer! I like S.K.. but trailer climax la sirippa adakka mudila 🤣
Mixed_feelings,Full of damal dumil onnum purila.anyway looks good making.
Positive,Enna da dai 10 laks thala fans kuda YouTube use pannalaya...1million like varala
Mixed_feelings,01:08 semma rangaraj pandey mass sir rangaraj pandey mass
Positive,RIP SRIDEVI MADAM ENGLISH VILINGISH.........................ULTIMATE STAR ......
not-Tamil,"U kena tunggu lebih lama lagi, untuk tahu saya.. vikram"
Negative,"Ipd elam court la saththam poda kudaathu mr vandu murugan,  kadupethuraara my lord"
Positive,Antha Bike ah Bhavesh Joshi kitta thiruppi kuduthurunga.. apdiye antha Mask ah namma Krish kittayum kuduthurunga... suyama sinthingappa..
Positive,Vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku
Mixed_feelings,"Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu"
Positive,Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....
Positive,Na oru 1000 times mela pathu irukn
Negative,Otatha movie ku  ethuku trailer
Positive,Vera level hollywood level la irukku sema
Positive,Auran triler like kapaan triler comment
Positive,Version 2.0 oru scene podhum. 600crore over. Vaera level
Positive,Thiruda mudiyaaa selvam - arivu chelvam
unknown_state,Trailer antha pola nu solravanga oru like podunga
Negative,Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR
Positive,Ellarum rajini sir accting killatthan ithu arrambamthan
unknown_state,Diwali Ku release a Bigil kuda Race a vangaa vanthu bulb vangungaa THALAPATHY FOLKS
Positive,DANUSH AND ROCKY BHAI FANS LIKE HERE
Positive,Yar intha trailer ra niraya niraya niraya times paathurukinga?????
Positive,Thala Vera level  Girls averness movie
Negative,Fucking donkeys always make violent movies
Positive,Yarelllam vandtha odane like  potinga  Thala fever forever
Positive,Hero ellarayum adichu pottutu win panniduvaru. Ellam veetuku ponga.   Thu. Ithellam oru padam.
Negative,Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.
Positive," Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????"
Negative,Mokka nu solluravangalukku sister irukkathu irutha solla mattanganga
unknown_state,0:48 kaththi mathiri iruku I like it
Positive,2.0 RAAJALI GTA SAN VERSION
Positive,Vera level teaser onnume Illa trailer  vera level...
Positive,Thalaaaa  bgm vera level la irukunu 🤙
Positive,Kola kandula iruken konne potruven.... vaaree vaa
Positive,"pongal ku  petta dhan paraak,,, waiting"
Positive,yuvan thalaivana yar yar miss pandringa
Positive,Thalaivar da!! Super star eppavume gethu dan.
Positive,Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....
Mixed_feelings,Karthi Anna Kola Mass....Vettaydave Veriyodu Suthuran.... #KaithiDiwali..
Positive,"All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰"
Positive,tharumaru thakkali soru trailer  padam yeppa varum
Negative,Indha padathukku  dislike poduravanga Manisa jenmamay illa
Mixed_feelings,Dislike pottavan la Sivakumar fan ha irrpanugae
Positive,Akki / rajini 2.0!!! Mind blowing
Positive,Me Telugu rajini  one and only super
Positive,Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...
Negative,Varusaya 7th flopaaaa....keep it up dhanush
Positive,Ethana Peru pathutrikkinga inga like pannunga
Positive,ASURAN Padathuku National Award Kedaikum nu solravanga 1 Like podunga papom ethana peru solringa nu PAPOM...
Positive,Ipo evanathu vanthu...  Teejay fans hit like nu soluvanunga paru🤣
Negative,ussoda padam bussu. 8m cross pannavae mukkudhu.
Mixed_feelings,Bollywood ka maa ka bhosda Bollywood=Tatti
not-Tamil,Best of luck superstar  Malyali lalettan fans
Positive,Koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu.....  vetrimaran does another dalith movie 3
Positive,My Hero - Ajit Kumar and Ajit Doval.
Positive,"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku"
Mixed_feelings,News ila vinnaro ledo appude pink trailers pai padupothunnam ... Pspk fans ikkada
Positive,Sirappana tharamaana sambavam  Marana waiting
Positive,My fevret Hero Akshay kumar  Supar Dupar hogi  Movie 2.o
