Speaker,Utterance
B,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
B,liegen allerdings vom Preis recht weit auseinander
B,das billigste wäre das Hotel Am-Rathaus
B,das kostet das Einzelzimmer nur einhundert zehn Mark
B,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
B,liegen allerdings vom Preis recht weit auseinander
B,das billigste wäre das Hotel Am-Rathaus
B,das kostet das Einzelzimmer nur einhundert zehn Mark
B,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
B,liegen allerdings vom Preis recht weit auseinander
B,das billigste wäre das Hotel Am-Rathaus
B,das kostet das Einzelzimmer nur einhundert zehn Mark
B,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
B,<ähm> alle drei haben einen Konferenzraum
B,das billigste wäre das Hotel Am-Rathaus
B,das kostet das Einzelzimmer nur einhundert zehn Mark
B,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
B,<ähm> alle drei haben einen Konferenzraum
B,<hm> das Alpha-Tirol hätte eine Garage
B,das kostet das Einzelzimmer nur einhundert zehn Mark
B,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
B,<ähm> alle drei haben einen Konferenzraum
B,<hm> das Alpha-Tirol hätte eine Garage
B,aber ich denke die brauchen wir nicht
B,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
B,<ähm> alle drei haben einen Konferenzraum
B,<hm> das Alpha-Tirol hätte eine Garage
B,aber ich denke die brauchen wir nicht
A,mhm
B,<ähm> alle drei haben einen Konferenzraum
B,<hm> das Alpha-Tirol hätte eine Garage
B,aber ich denke die brauchen wir nicht
A,mhm
A,nein
B,<hm> das Alpha-Tirol hätte eine Garage
B,aber ich denke die brauchen wir nicht
A,mhm
A,nein
A,die brauchen wir nicht ne
B,aber ich denke die brauchen wir nicht
A,mhm
A,nein
A,die brauchen wir nicht ne
B,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
A,mhm
A,nein
A,die brauchen wir nicht ne
B,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
B,das Maritim hätte eine Sauna und ein Hallenbad
A,nein
A,die brauchen wir nicht ne
B,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
B,das Maritim hätte eine Sauna und ein Hallenbad
B,dafür hat das Hotel Am-Rathaus ein Restaurant
A,die brauchen wir nicht ne
B,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
B,das Maritim hätte eine Sauna und ein Hallenbad
B,dafür hat das Hotel Am-Rathaus ein Restaurant
A,das hört sich natürlich gut an
B,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
B,das Maritim hätte eine Sauna und ein Hallenbad
B,dafür hat das Hotel Am-Rathaus ein Restaurant
A,das hört sich natürlich gut an
A,ja also ich kenne die alle drei nicht
B,das Maritim hätte eine Sauna und ein Hallenbad
B,dafür hat das Hotel Am-Rathaus ein Restaurant
A,das hört sich natürlich gut an
A,ja also ich kenne die alle drei nicht
A,<äh> haben Sie da vielleicht schon Erfahrungen
B,dafür hat das Hotel Am-Rathaus ein Restaurant
A,das hört sich natürlich gut an
A,ja also ich kenne die alle drei nicht
A,<äh> haben Sie da vielleicht schon Erfahrungen
B,ja
A,das hört sich natürlich gut an
A,ja also ich kenne die alle drei nicht
A,<äh> haben Sie da vielleicht schon Erfahrungen
B,ja
B,Maritim ist halt sehr teuer ne
A,ja also ich kenne die alle drei nicht
A,<äh> haben Sie da vielleicht schon Erfahrungen
B,ja
B,Maritim ist halt sehr teuer ne
B,und ich denke das merkt man dann auch im Service
A,<äh> haben Sie da vielleicht schon Erfahrungen
B,ja
B,Maritim ist halt sehr teuer ne
B,und ich denke das merkt man dann auch im Service
B,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
B,ja
B,Maritim ist halt sehr teuer ne
B,und ich denke das merkt man dann auch im Service
B,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
A,ja dann nehmen wir doch einfach das Hotel Am Rathaus
B,Maritim ist halt sehr teuer ne
B,und ich denke das merkt man dann auch im Service
B,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
A,ja dann nehmen wir doch einfach das Hotel Am Rathaus
B,Am-Rathaus
B,und ich denke das merkt man dann auch im Service
B,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
A,ja dann nehmen wir doch einfach das Hotel Am Rathaus
B,Am-Rathaus
A,ja
B,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
A,ja dann nehmen wir doch einfach das Hotel Am Rathaus
B,Am-Rathaus
A,ja
B,wäre das billigste
A,ja dann nehmen wir doch einfach das Hotel Am Rathaus
B,Am-Rathaus
A,ja
B,wäre das billigste
B,aber
B,Am-Rathaus
A,ja
B,wäre das billigste
B,aber
B,wir hätten ein Restaurant im Hotel
A,ja
B,wäre das billigste
B,aber
B,wir hätten ein Restaurant im Hotel
B,das ist ein Vorteil
B,wäre das billigste
B,aber
B,wir hätten ein Restaurant im Hotel
B,das ist ein Vorteil
A,mhm ja
B,aber
B,wir hätten ein Restaurant im Hotel
B,das ist ein Vorteil
A,mhm ja
B,nehmen wir einfach das
B,wir hätten ein Restaurant im Hotel
B,das ist ein Vorteil
A,mhm ja
B,nehmen wir einfach das
B,sparen wir ein bißchen Geld
B,das ist ein Vorteil
A,mhm ja
B,nehmen wir einfach das
B,sparen wir ein bißchen Geld
A,gut
A,mhm ja
B,nehmen wir einfach das
B,sparen wir ein bißchen Geld
A,gut
A,<ähm> ja dann müßten wir noch uns die Anreise überlegen
B,nehmen wir einfach das
B,sparen wir ein bißchen Geld
A,gut
A,<ähm> ja dann müßten wir noch uns die Anreise überlegen
A,möchten Sie lieber fliegen oder mit dem Zug
B,sparen wir ein bißchen Geld
A,gut
A,<ähm> ja dann müßten wir noch uns die Anreise überlegen
A,möchten Sie lieber fliegen oder mit dem Zug
B,ja richtig
A,gut
A,<ähm> ja dann müßten wir noch uns die Anreise überlegen
A,möchten Sie lieber fliegen oder mit dem Zug
B,ja richtig
B,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
A,<ähm> ja dann müßten wir noch uns die Anreise überlegen
A,möchten Sie lieber fliegen oder mit dem Zug
B,ja richtig
B,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
A,ja das war etwas strapaziös
A,möchten Sie lieber fliegen oder mit dem Zug
B,ja richtig
B,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
A,ja das war etwas strapaziös
A,hm
B,ja richtig
B,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
A,ja das war etwas strapaziös
A,hm
A,würde ich s
B,ja ich glaube beim letzten Mal sind wir mit dem Zug gefahren nicht wahr
A,ja das war etwas strapaziös
A,hm
A,würde ich s
A,mhm
A,ja das war etwas strapaziös
A,hm
A,würde ich s
A,mhm
B,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
A,hm
A,würde ich s
A,mhm
B,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
A,<ähm> ja also fliegen könnten wir montags bis freitags geht das
A,würde ich s
A,mhm
B,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
A,<ähm> ja also fliegen könnten wir montags bis freitags geht das
A,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
A,mhm
B,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
A,<ähm> ja also fliegen könnten wir montags bis freitags geht das
A,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
B,oh das ist ja recht fix
B,dann sollten wir vielleicht diesmal mit dem Flugzeug fliegen
A,<ähm> ja also fliegen könnten wir montags bis freitags geht das
A,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
B,oh das ist ja recht fix
A,recht fix und recht früh
A,<ähm> ja also fliegen könnten wir montags bis freitags geht das
A,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
B,oh das ist ja recht fix
A,recht fix und recht früh
A,und
A,<ähm> ab Köln-Bonn um sieben Uhr zehn Hannover an um acht Uhr zehn
B,oh das ist ja recht fix
A,recht fix und recht früh
A,und
B,ja wir können gerne später fliegen
B,oh das ist ja recht fix
A,recht fix und recht früh
A,und
B,ja wir können gerne später fliegen
A,es gibt leider nur diesen einen Flug
A,recht fix und recht früh
A,und
B,ja wir können gerne später fliegen
A,es gibt leider nur diesen einen Flug
B,ach so
A,und
B,ja wir können gerne später fliegen
A,es gibt leider nur diesen einen Flug
B,ach so
A,ja das ist ganz schlecht ja
B,ja wir können gerne später fliegen
A,es gibt leider nur diesen einen Flug
B,ach so
A,ja das ist ganz schlecht ja
A,aber dann sind wir immerhin schon früh in Hannover
A,es gibt leider nur diesen einen Flug
B,ach so
A,ja das ist ganz schlecht ja
A,aber dann sind wir immerhin schon früh in Hannover
A,könnten auch früh wieder zurück am letzten Termin
B,ach so
A,ja das ist ganz schlecht ja
A,aber dann sind wir immerhin schon früh in Hannover
A,könnten auch früh wieder zurück am letzten Termin
B,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
A,ja das ist ganz schlecht ja
A,aber dann sind wir immerhin schon früh in Hannover
A,könnten auch früh wieder zurück am letzten Termin
B,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
B,aber fliegen wir mal beide beide Strecken
A,aber dann sind wir immerhin schon früh in Hannover
A,könnten auch früh wieder zurück am letzten Termin
B,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
B,aber fliegen wir mal beide beide Strecken
A,ja doch
A,könnten auch früh wieder zurück am letzten Termin
B,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
B,aber fliegen wir mal beide beide Strecken
A,ja doch
A,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
B,wir könnten natürlich auch hinfliegen und zurück mit dem Zug fahren
B,aber fliegen wir mal beide beide Strecken
A,ja doch
A,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
B,ja
B,aber fliegen wir mal beide beide Strecken
A,ja doch
A,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
B,ja
A,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
A,ja doch
A,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
B,ja
A,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
B,ja wunderbar
A,<äh> zurück könnten wir dann <ähm> ich würde sagen nachmittags
B,ja
A,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
B,ja wunderbar
B,dann nehmen wir das
B,ja
A,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
B,ja wunderbar
B,dann nehmen wir das
A,ui dann muß ich jetzt aber mal schauen das
A,um um fünfzehn Uhr fünfunddreißig ab Hannover an in Köln-Bonn um sechzehn Uhr fünfunddreißig
B,ja wunderbar
B,dann nehmen wir das
A,ui dann muß ich jetzt aber mal schauen das
A,geht nur freitags
B,ja wunderbar
B,dann nehmen wir das
A,ui dann muß ich jetzt aber mal schauen das
A,geht nur freitags
B,so
B,dann nehmen wir das
A,ui dann muß ich jetzt aber mal schauen das
A,geht nur freitags
B,so
B,dann fällt das wohl raus <%>
A,ui dann muß ich jetzt aber mal schauen das
A,geht nur freitags
B,so
B,dann fällt das wohl raus <%>
A,und wir hatten ja uns den dreißigsten gedacht ne
A,geht nur freitags
B,so
B,dann fällt das wohl raus <%>
A,und wir hatten ja uns den dreißigsten gedacht ne
B,nein das geht nicht
B,so
B,dann fällt das wohl raus <%>
A,und wir hatten ja uns den dreißigsten gedacht ne
B,nein das geht nicht
B,<%> der Freitag ist der erste Mai dann
B,dann fällt das wohl raus <%>
A,und wir hatten ja uns den dreißigsten gedacht ne
B,nein das geht nicht
B,<%> der Freitag ist der erste Mai dann
A,stimmt ja dann müssen wir den späteren Flug nehmen
A,und wir hatten ja uns den dreißigsten gedacht ne
B,nein das geht nicht
B,<%> der Freitag ist der erste Mai dann
A,stimmt ja dann müssen wir den späteren Flug nehmen
A,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
B,nein das geht nicht
B,<%> der Freitag ist der erste Mai dann
A,stimmt ja dann müssen wir den späteren Flug nehmen
A,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
A,ja
B,<%> der Freitag ist der erste Mai dann
A,stimmt ja dann müssen wir den späteren Flug nehmen
A,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
A,ja
A,gut dann werde ich das buchen lassen
A,stimmt ja dann müssen wir den späteren Flug nehmen
A,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
A,ja
A,gut dann werde ich das buchen lassen
B,dann sollten wir mit dem
A,um achtzehn Uhr fünfundzwanzig ab Hannover an in Köln-Bonn um neunzehn Uhr fünfundzwanzig
A,ja
A,gut dann werde ich das buchen lassen
B,dann sollten wir mit dem
B,ja
A,ja
A,gut dann werde ich das buchen lassen
B,dann sollten wir mit dem
B,ja
B,ja okay
A,gut dann werde ich das buchen lassen
B,dann sollten wir mit dem
B,ja
B,ja okay
B,nehmen wir den
B,dann sollten wir mit dem
B,ja
B,ja okay
B,nehmen wir den
A,ja
B,ja
B,ja okay
B,nehmen wir den
A,ja
B,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
B,ja okay
B,nehmen wir den
A,ja
B,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
A,ja was haben Sie denn
B,nehmen wir den
A,ja
B,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
A,ja was haben Sie denn
B,könnten ins Kino gehen
A,ja
B,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
A,ja was haben Sie denn
B,könnten ins Kino gehen
A,ja also Kino ist nicht so ganz
B,ja dann können wir uns noch über das Abendprogramm vielleicht einigen
A,ja was haben Sie denn
B,könnten ins Kino gehen
A,ja also Kino ist nicht so ganz
A,Konzert wäre mir doch recht lieber
A,ja was haben Sie denn
B,könnten ins Kino gehen
A,ja also Kino ist nicht so ganz
A,Konzert wäre mir doch recht lieber
B,ja dann gehen wir
B,könnten ins Kino gehen
A,ja also Kino ist nicht so ganz
A,Konzert wäre mir doch recht lieber
B,ja dann gehen wir
B,ich gehe da auch gerne ins Konzert
A,ja also Kino ist nicht so ganz
A,Konzert wäre mir doch recht lieber
B,ja dann gehen wir
B,ich gehe da auch gerne ins Konzert
B,ein klassisches
A,Konzert wäre mir doch recht lieber
B,ja dann gehen wir
B,ich gehe da auch gerne ins Konzert
B,ein klassisches
A,gehen wir ins Konzert
B,ja dann gehen wir
B,ich gehe da auch gerne ins Konzert
B,ein klassisches
A,gehen wir ins Konzert
A,ja dann werde ich mich mal erkundigen was da so geboten wird
B,ich gehe da auch gerne ins Konzert
B,ein klassisches
A,gehen wir ins Konzert
A,ja dann werde ich mich mal erkundigen was da so geboten wird
B,okay
B,ein klassisches
A,gehen wir ins Konzert
A,ja dann werde ich mich mal erkundigen was da so geboten wird
B,okay
B,ja dann wäre es das eigentlich schon ne
A,gehen wir ins Konzert
A,ja dann werde ich mich mal erkundigen was da so geboten wird
B,okay
B,ja dann wäre es das eigentlich schon ne
A,gut
A,ja dann werde ich mich mal erkundigen was da so geboten wird
B,okay
B,ja dann wäre es das eigentlich schon ne
A,gut
B,trage ich das bei mir ein
B,okay
B,ja dann wäre es das eigentlich schon ne
A,gut
B,trage ich das bei mir ein
A,ja
B,ja dann wäre es das eigentlich schon ne
A,gut
B,trage ich das bei mir ein
A,ja
B,okay
A,gut
B,trage ich das bei mir ein
A,ja
B,okay
A,dann bis zum siebenundzwanzigsten
B,trage ich das bei mir ein
A,ja
B,okay
A,dann bis zum siebenundzwanzigsten
B,siebenundzwanzigsten
A,ja
B,okay
A,dann bis zum siebenundzwanzigsten
B,siebenundzwanzigsten
B,okay
B,okay
A,dann bis zum siebenundzwanzigsten
B,siebenundzwanzigsten
B,okay
B,auf Wiedersehen
A,dann bis zum siebenundzwanzigsten
B,siebenundzwanzigsten
B,okay
B,auf Wiedersehen
A,auf Wiedersehen
B,oder auch der achtundzwanzigste und neunundzwanzigste Juli wären bei mir günstig
B,da hätte ich im Moment noch keine Termine
A,ja
A,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
B,genau mhm
B,da hätte ich im Moment noch keine Termine
A,ja
A,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
B,genau mhm
A,ja das würde auch mir sehr gut reingehen
A,ja
A,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
B,genau mhm
A,ja das würde auch mir sehr gut reingehen
A,ab dem neunten
A,also vom achten bis zum zwölften hatten Sie Zeit sagen Sie
B,genau mhm
A,ja das würde auch mir sehr gut reingehen
A,ab dem neunten
A,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
B,genau mhm
A,ja das würde auch mir sehr gut reingehen
A,ab dem neunten
A,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
B,mhm
A,ja das würde auch mir sehr gut reingehen
A,ab dem neunten
A,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
B,mhm
B,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
A,ab dem neunten
A,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
B,mhm
B,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
B,beim neunten und zehnten Juli
A,weil ich vom siebten und <häs> am siebten und achten Besuch von Geschäftspartnern habe
B,mhm
B,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
B,beim neunten und zehnten Juli
B,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
B,mhm
B,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
B,beim neunten und zehnten Juli
B,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
A,beim
B,gut dann verbleiben wir beim achten und neun beim neunten und zehnten
B,beim neunten und zehnten Juli
B,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
A,beim
A,genau
B,beim neunten und zehnten Juli
B,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
A,beim
A,genau
A,ja da habe ich mich informiert
B,<ähm> <häs> ansonsten <häs> bezüglich der <äh> Fahrt haben Sie da schon Termine oder
A,beim
A,genau
A,ja da habe ich mich informiert
A,es gibt Zugverbindungen und Flüge nach Hannover
A,und die reine Flugzeit beträgt siebzig Minuten
B,mhm
B,mhm
B,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
A,ja natürlich
B,mhm
B,mhm
B,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
A,ja natürlich
A,also ich bin da sehr mit einverstanden
B,mhm
B,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
A,ja natürlich
A,also ich bin da sehr mit einverstanden
B,und um welche Uhrzeit
B,ich wäre <äh> für das Flugzeug <äh> wenn Sie nix dagegen haben
A,ja natürlich
A,also ich bin da sehr mit einverstanden
B,und um welche Uhrzeit
A,ja ich würde sagen so früh wie möglich
A,ja natürlich
A,also ich bin da sehr mit einverstanden
B,und um welche Uhrzeit
A,ja ich würde sagen so früh wie möglich
A,damit uns noch möglichst viel Zeit in Hannover b bleibt
A,also ich bin da sehr mit einverstanden
B,und um welche Uhrzeit
A,ja ich würde sagen so früh wie möglich
A,damit uns noch möglichst viel Zeit in Hannover b bleibt
B,um sieben Uhr fünfzehn
B,und um welche Uhrzeit
A,ja ich würde sagen so früh wie möglich
A,damit uns noch möglichst viel Zeit in Hannover b bleibt
B,um sieben Uhr fünfzehn
B,gleich das erste Flugzeug
A,ja ich würde sagen so früh wie möglich
A,damit uns noch möglichst viel Zeit in Hannover b bleibt
B,um sieben Uhr fünfzehn
B,gleich das erste Flugzeug
B,wäre das recht
A,damit uns noch möglichst viel Zeit in Hannover b bleibt
B,um sieben Uhr fünfzehn
B,gleich das erste Flugzeug
B,wäre das recht
A,ja das wäre das wäre mir recht
B,um sieben Uhr fünfzehn
B,gleich das erste Flugzeug
B,wäre das recht
A,ja das wäre das wäre mir recht
B,ja gut
B,gleich das erste Flugzeug
B,wäre das recht
A,ja das wäre das wäre mir recht
B,ja gut
B,ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert
B,wäre das recht
A,ja das wäre das wäre mir recht
B,ja gut
B,ansonsten habe ich mich jetzt mittlerweile über die Unterkunft <ähm> informiert
B,und zwar gibt es das Hotel Royal <häs> in Hannover
B,<äh> die Wahl würde bei mir eher auf das Hotel Royal fallen
B,weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat
B,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
B,weil kein Schwimmbad im <äh> Hotel vorhanden ist
A,mhm
B,weil es direkt im Zentrum liegt und auch eine Cafeteria Terrasse Garage hat
B,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
B,weil kein Schwimmbad im <äh> Hotel vorhanden ist
A,mhm
A,ja
B,<häs> aber mit dem Abendprogramm müßten wir uns noch mal absprechen wenn Sie möchten
B,weil kein Schwimmbad im <äh> Hotel vorhanden ist
A,mhm
A,ja
A,ja
B,weil kein Schwimmbad im <äh> Hotel vorhanden ist
A,mhm
A,ja
A,ja
A,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
A,mhm
A,ja
A,ja
A,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
A,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
A,ja
A,ja
A,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
A,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
A,da <%> ist sicher noch was frei
A,ja
A,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
A,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
A,da <%> ist sicher noch was frei
B,ah ja gut
A,ja abends schwimmen gehen ist sowieso nicht so unbedingt nötig
A,aber <häs> es gibt dort einige gute Restaurants und Theatervorstellungen
A,da <%> ist sicher noch was frei
B,ah ja gut
B,mhm
B,in Ordnung
B,mhm
B,ja
B,gut
A,<%> ja das wäre eigentlich alles
B,mhm
B,ja
B,gut
A,<%> ja das wäre eigentlich alles
B,ja
B,ja
B,gut
A,<%> ja das wäre eigentlich alles
B,ja
A,dann bis zum neunten Juli
B,gut
A,<%> ja das wäre eigentlich alles
B,ja
A,dann bis zum neunten Juli
B,in Ordnung
A,<%> ja das wäre eigentlich alles
B,ja
A,dann bis zum neunten Juli
B,in Ordnung
B,bis zum neunten Juli
B,ja
A,dann bis zum neunten Juli
B,in Ordnung
B,bis zum neunten Juli
B,<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto
A,dann bis zum neunten Juli
B,in Ordnung
B,bis zum neunten Juli
B,<äh> Wiedersehen <häs> auf Wiedersehen Herr Nishimoto
A,auf Wiedersehen Frau Heinicke
A,mein Name ist Keller
A,was kann ich für Sie tun
B,<ähm> guten Tag
B,<ähm> Schröder
A,guten Tag Herr Schröder
A,ja
B,und zwar nach Hannover müßte ich dann da
A,ja
B,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
A,ja da wüssen
B,und zwar nach Hannover müßte ich dann da
A,ja
B,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
A,ja da wüssen
B,also einmal Verbindung Hotel und so weiter
A,ja
B,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
A,ja da wüssen
B,also einmal Verbindung Hotel und so weiter
A,das ist richtig
B,und da wollte ich mich mal d erkundigen über tja alle Modalitäten die es da so gibt
A,ja da wüssen
B,also einmal Verbindung Hotel und so weiter
A,das ist richtig
A,dafür sind wir da
A,ja da wüssen
B,also einmal Verbindung Hotel und so weiter
A,das ist richtig
A,dafür sind wir da
A,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
B,also einmal Verbindung Hotel und so weiter
A,das ist richtig
A,dafür sind wir da
A,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
B,ja <hm> ich gucke grade mal eben in meinen Kalender
A,das ist richtig
A,dafür sind wir da
A,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
B,ja <hm> ich gucke grade mal eben in meinen Kalender
B,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
A,dafür sind wir da
A,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
B,ja <hm> ich gucke grade mal eben in meinen Kalender
B,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
A,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
A,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
B,ja <hm> ich gucke grade mal eben in meinen Kalender
B,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
A,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
A,sehe ich das richtig
B,ja <hm> ich gucke grade mal eben in meinen Kalender
B,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
A,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
A,sehe ich das richtig
B,mhm
B,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
A,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
A,sehe ich das richtig
B,mhm
B,ah nee Moment
A,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
A,sehe ich das richtig
B,mhm
B,ah nee Moment
B,da sehe ich da ist Himmelfahrt
A,sehe ich das richtig
B,mhm
B,ah nee Moment
B,da sehe ich da ist Himmelfahrt
B,das ist nicht gut
B,mhm
B,ah nee Moment
B,da sehe ich da ist Himmelfahrt
B,das ist nicht gut
B,dann
B,ah nee Moment
B,da sehe ich da ist Himmelfahrt
B,das ist nicht gut
B,dann
A,<häs> richtig
B,da sehe ich da ist Himmelfahrt
B,das ist nicht gut
B,dann
A,<häs> richtig
A,ist ja immer der Mai hat so viele Feiertage
B,das ist nicht gut
B,dann
A,<häs> richtig
A,ist ja immer der Mai hat so viele Feiertage
B,ja ja das ist schon
B,dann
A,<häs> richtig
A,ist ja immer der Mai hat so viele Feiertage
B,ja ja das ist schon
B,nee dann dann mache ich das lieber im April
A,<häs> richtig
A,ist ja immer der Mai hat so viele Feiertage
B,ja ja das ist schon
B,nee dann dann mache ich das lieber im April
A,ja
A,ist ja immer der Mai hat so viele Feiertage
B,ja ja das ist schon
B,nee dann dann mache ich das lieber im April
A,ja
A,wie Sie wünschen
B,ja ja das ist schon
B,nee dann dann mache ich das lieber im April
A,ja
A,wie Sie wünschen
B,<äh> vom dreizehnten bis zum sechzehnten April
B,nee dann dann mache ich das lieber im April
A,ja
A,wie Sie wünschen
B,<äh> vom dreizehnten bis zum sechzehnten April
A,dreizehnter bis sechzehnter April
A,ja
A,wie Sie wünschen
B,<äh> vom dreizehnten bis zum sechzehnten April
A,dreizehnter bis sechzehnter April
