Dialogue_Act,Utterance
FEEDBACK_POSITIVE,ja
ACCEPT,oh das ist schön
ACCEPT,grade mit dem Wochenende dann Frau Breit ja ja
ACCEPT,dann nehmen wir doch die zwei Tage
FEEDBACK_POSITIVE,ja
ACCEPT,oh das ist schön
ACCEPT,grade mit dem Wochenende dann Frau Breit ja ja
ACCEPT,dann nehmen wir doch die zwei Tage
FEEDBACK_POSITIVE,ja genau
ACCEPT,oh das ist schön
ACCEPT,grade mit dem Wochenende dann Frau Breit ja ja
ACCEPT,dann nehmen wir doch die zwei Tage
FEEDBACK_POSITIVE,ja genau
INFORM,kommen wir gut ins Wochenende
ACCEPT,grade mit dem Wochenende dann Frau Breit ja ja
ACCEPT,dann nehmen wir doch die zwei Tage
FEEDBACK_POSITIVE,ja genau
INFORM,kommen wir gut ins Wochenende
REQUEST,haben Sie da auch Zeit Frau Wolfrum
ACCEPT,dann nehmen wir doch die zwei Tage
FEEDBACK_POSITIVE,ja genau
INFORM,kommen wir gut ins Wochenende
REQUEST,haben Sie da auch Zeit Frau Wolfrum
FEEDBACK_POSITIVE,ja das paßt mir wunderbar mhm
FEEDBACK_POSITIVE,ja genau
INFORM,kommen wir gut ins Wochenende
REQUEST,haben Sie da auch Zeit Frau Wolfrum
FEEDBACK_POSITIVE,ja das paßt mir wunderbar mhm
FEEDBACK_POSITIVE,ja wunderbar
INFORM,kommen wir gut ins Wochenende
REQUEST,haben Sie da auch Zeit Frau Wolfrum
FEEDBACK_POSITIVE,ja das paßt mir wunderbar mhm
FEEDBACK_POSITIVE,ja wunderbar
INIT,gut <ähm> ja wie kommen wir denn hin
REQUEST,haben Sie da auch Zeit Frau Wolfrum
FEEDBACK_POSITIVE,ja das paßt mir wunderbar mhm
FEEDBACK_POSITIVE,ja wunderbar
INIT,gut <ähm> ja wie kommen wir denn hin
SUGGEST,würde sagen wir fliegen
FEEDBACK_POSITIVE,ja das paßt mir wunderbar mhm
FEEDBACK_POSITIVE,ja wunderbar
INIT,gut <ähm> ja wie kommen wir denn hin
SUGGEST,würde sagen wir fliegen
GIVE_REASON,das ist immer sehr angenehm
FEEDBACK_POSITIVE,ja wunderbar
INIT,gut <ähm> ja wie kommen wir denn hin
SUGGEST,würde sagen wir fliegen
GIVE_REASON,das ist immer sehr angenehm
ACCEPT,richtig
INIT,gut <ähm> ja wie kommen wir denn hin
SUGGEST,würde sagen wir fliegen
GIVE_REASON,das ist immer sehr angenehm
ACCEPT,richtig
ACCEPT,stimme ich Ihnen voll und ganz zu
SUGGEST,würde sagen wir fliegen
GIVE_REASON,das ist immer sehr angenehm
ACCEPT,richtig
ACCEPT,stimme ich Ihnen voll und ganz zu
GIVE_REASON,da wir ja den Flug bezahlt bekommen
GIVE_REASON,das ist immer sehr angenehm
ACCEPT,richtig
ACCEPT,stimme ich Ihnen voll und ganz zu
GIVE_REASON,da wir ja den Flug bezahlt bekommen
FEEDBACK_POSITIVE,gut
ACCEPT,richtig
ACCEPT,stimme ich Ihnen voll und ganz zu
GIVE_REASON,da wir ja den Flug bezahlt bekommen
FEEDBACK_POSITIVE,gut
DELIBERATE,eben eben eben
ACCEPT,stimme ich Ihnen voll und ganz zu
GIVE_REASON,da wir ja den Flug bezahlt bekommen
FEEDBACK_POSITIVE,gut
DELIBERATE,eben eben eben
INFORM,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
GIVE_REASON,da wir ja den Flug bezahlt bekommen
FEEDBACK_POSITIVE,gut
DELIBERATE,eben eben eben
INFORM,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
DELIBERATE,eben eben eben
INFORM,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
FEEDBACK_POSITIVE,ja
SUGGEST,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
DELIBERATE,eben eben eben
INFORM,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
FEEDBACK_POSITIVE,ja
SUGGEST,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
FEEDBACK_POSITIVE,ja
INFORM,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
FEEDBACK_POSITIVE,ja
SUGGEST,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
FEEDBACK_POSITIVE,ja
ACCEPT,genau
FEEDBACK_POSITIVE,ja
SUGGEST,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
FEEDBACK_POSITIVE,ja
ACCEPT,genau
GIVE_REASON,wenn wir eben Freitag mittag wieder zurück wollen
SUGGEST,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
FEEDBACK_POSITIVE,ja
ACCEPT,genau
GIVE_REASON,wenn wir eben Freitag mittag wieder zurück wollen
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,ja
ACCEPT,genau
GIVE_REASON,wenn wir eben Freitag mittag wieder zurück wollen
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,richtig
ACCEPT,genau
GIVE_REASON,wenn wir eben Freitag mittag wieder zurück wollen
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,richtig
INFORM,weil wir fliegen ja doch siebzig Minuten
GIVE_REASON,wenn wir eben Freitag mittag wieder zurück wollen
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,richtig
INFORM,weil wir fliegen ja doch siebzig Minuten
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,richtig
INFORM,weil wir fliegen ja doch siebzig Minuten
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,okay
FEEDBACK_POSITIVE,richtig
INFORM,weil wir fliegen ja doch siebzig Minuten
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,okay
COMMIT,dann lasse ich den mal für zwei Personen buchen un
INFORM,weil wir fliegen ja doch siebzig Minuten
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,okay
COMMIT,dann lasse ich den mal für zwei Personen buchen un
ACCEPT,schön
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,okay
COMMIT,dann lasse ich den mal für zwei Personen buchen un
ACCEPT,schön
REQUEST_SUGGEST,und den Rückflug Freitag
FEEDBACK_POSITIVE,okay
COMMIT,dann lasse ich den mal für zwei Personen buchen un
ACCEPT,schön
REQUEST_SUGGEST,und den Rückflug Freitag
INFORM,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
COMMIT,dann lasse ich den mal für zwei Personen buchen un
ACCEPT,schön
REQUEST_SUGGEST,und den Rückflug Freitag
INFORM,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
FEEDBACK_POSITIVE,ja genau genau
ACCEPT,schön
REQUEST_SUGGEST,und den Rückflug Freitag
INFORM,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
FEEDBACK_POSITIVE,ja genau genau
SUGGEST,alles klar nehmen wir den vierzehn Uhr <%>
REQUEST_SUGGEST,und den Rückflug Freitag
INFORM,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
FEEDBACK_POSITIVE,ja genau genau
SUGGEST,alles klar nehmen wir den vierzehn Uhr <%>
REJECT,<hm> nee da flieg
INFORM,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
FEEDBACK_POSITIVE,ja genau genau
SUGGEST,alles klar nehmen wir den vierzehn Uhr <%>
REJECT,<hm> nee da flieg
INFORM,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
FEEDBACK_POSITIVE,ja genau genau
SUGGEST,alles klar nehmen wir den vierzehn Uhr <%>
REJECT,<hm> nee da flieg
INFORM,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
DELIBERATE,<hm> jetzt warten Sie mal
SUGGEST,alles klar nehmen wir den vierzehn Uhr <%>
REJECT,<hm> nee da flieg
INFORM,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
DELIBERATE,<hm> jetzt warten Sie mal
DELIBERATE,ja genau mhm
REJECT,<hm> nee da flieg
INFORM,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
DELIBERATE,<hm> jetzt warten Sie mal
DELIBERATE,ja genau mhm
DELIBERATE,haben wir auch so vorliegen genau
INFORM,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
DELIBERATE,<hm> jetzt warten Sie mal
DELIBERATE,ja genau mhm
DELIBERATE,haben wir auch so vorliegen genau
SUGGEST,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
DELIBERATE,<hm> jetzt warten Sie mal
DELIBERATE,ja genau mhm
DELIBERATE,haben wir auch so vorliegen genau
SUGGEST,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
REQUEST,oh glauben Sie das schaffen wir
DELIBERATE,ja genau mhm
DELIBERATE,haben wir auch so vorliegen genau
SUGGEST,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
REQUEST,oh glauben Sie das schaffen wir
FEEDBACK_POSITIVE,na ja gut Sie haben recht Frau Wolfrum
DELIBERATE,haben wir auch so vorliegen genau
SUGGEST,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
REQUEST,oh glauben Sie das schaffen wir
FEEDBACK_POSITIVE,na ja gut Sie haben recht Frau Wolfrum
FEEDBACK_POSITIVE,gehen wir auf Nummer Sicher
SUGGEST,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
REQUEST,oh glauben Sie das schaffen wir
FEEDBACK_POSITIVE,na ja gut Sie haben recht Frau Wolfrum
FEEDBACK_POSITIVE,gehen wir auf Nummer Sicher
GIVE_REASON,nicht daß es dann zeitlich knapp wird Frau Breit
REQUEST,oh glauben Sie das schaffen wir
FEEDBACK_POSITIVE,na ja gut Sie haben recht Frau Wolfrum
FEEDBACK_POSITIVE,gehen wir auf Nummer Sicher
GIVE_REASON,nicht daß es dann zeitlich knapp wird Frau Breit
SUGGEST,vierzehn fünfundzwanzig
FEEDBACK_POSITIVE,na ja gut Sie haben recht Frau Wolfrum
FEEDBACK_POSITIVE,gehen wir auf Nummer Sicher
GIVE_REASON,nicht daß es dann zeitlich knapp wird Frau Breit
SUGGEST,vierzehn fünfundzwanzig
ACCEPT,okay alles klar
FEEDBACK_POSITIVE,gehen wir auf Nummer Sicher
GIVE_REASON,nicht daß es dann zeitlich knapp wird Frau Breit
SUGGEST,vierzehn fünfundzwanzig
ACCEPT,okay alles klar
ACCEPT,lassen wir uns die Stunde
GIVE_REASON,nicht daß es dann zeitlich knapp wird Frau Breit
SUGGEST,vierzehn fünfundzwanzig
ACCEPT,okay alles klar
ACCEPT,lassen wir uns die Stunde
COMMIT,gut ich lasse das soweit buchen
SUGGEST,vierzehn fünfundzwanzig
ACCEPT,okay alles klar
ACCEPT,lassen wir uns die Stunde
COMMIT,gut ich lasse das soweit buchen
INFORM,dann haben Sie da keine Arbeit Frau Wolfrum
ACCEPT,okay alles klar
ACCEPT,lassen wir uns die Stunde
COMMIT,gut ich lasse das soweit buchen
INFORM,dann haben Sie da keine Arbeit Frau Wolfrum
INFORM,und <äh> ich denke daß das insoweit klappt
ACCEPT,lassen wir uns die Stunde
COMMIT,gut ich lasse das soweit buchen
INFORM,dann haben Sie da keine Arbeit Frau Wolfrum
INFORM,und <äh> ich denke daß das insoweit klappt
DELIBERATE,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
COMMIT,gut ich lasse das soweit buchen
INFORM,dann haben Sie da keine Arbeit Frau Wolfrum
INFORM,und <äh> ich denke daß das insoweit klappt
DELIBERATE,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
FEEDBACK_POSITIVE,ja das ist nett
INFORM,dann haben Sie da keine Arbeit Frau Wolfrum
INFORM,und <äh> ich denke daß das insoweit klappt
DELIBERATE,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
FEEDBACK_POSITIVE,ja das ist nett
INFORM,alles klar wir haben ja unsere Nummer genau
INFORM,und <äh> ich denke daß das insoweit klappt
DELIBERATE,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
FEEDBACK_POSITIVE,ja das ist nett
INFORM,alles klar wir haben ja unsere Nummer genau
FEEDBACK_POSITIVE,gut <%>
DELIBERATE,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
FEEDBACK_POSITIVE,ja das ist nett
INFORM,alles klar wir haben ja unsere Nummer genau
FEEDBACK_POSITIVE,gut <%>
FEEDBACK_POSITIVE,genau
FEEDBACK_POSITIVE,ja das ist nett
INFORM,alles klar wir haben ja unsere Nummer genau
FEEDBACK_POSITIVE,gut <%>
FEEDBACK_POSITIVE,genau
POLITENESS_FORMULA,wünsche ich noch einen schönen Tag
INFORM,alles klar wir haben ja unsere Nummer genau
FEEDBACK_POSITIVE,gut <%>
FEEDBACK_POSITIVE,genau
POLITENESS_FORMULA,wünsche ich noch einen schönen Tag
POLITENESS_FORMULA,ebenfalls
FEEDBACK_POSITIVE,gut <%>
FEEDBACK_POSITIVE,genau
POLITENESS_FORMULA,wünsche ich noch einen schönen Tag
POLITENESS_FORMULA,ebenfalls
BYE,Wiedersehen
FEEDBACK_POSITIVE,genau
POLITENESS_FORMULA,wünsche ich noch einen schönen Tag
POLITENESS_FORMULA,ebenfalls
BYE,Wiedersehen
BYE,Wiedersehen
GREET,guten Tag Frau Zanker
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,mir geht es sehr gut
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,gut
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,mir geht es sehr gut
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,gut
THANK,danke ja
FEEDBACK_POSITIVE,mir geht es sehr gut
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,gut
THANK,danke ja
INIT,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
POLITENESS_FORMULA,wie geht es Ihnen
FEEDBACK_POSITIVE,gut
THANK,danke ja
INIT,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
THANK,danke ja
INIT,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
FEEDBACK_POSITIVE,ja
INFORM,<ähm> drei bis vier Tage nach Hannover
THANK,danke ja
INIT,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
FEEDBACK_POSITIVE,ja
INFORM,<ähm> drei bis vier Tage nach Hannover
BACKCHANNEL,mhm
INIT,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
FEEDBACK_POSITIVE,ja
INFORM,<ähm> drei bis vier Tage nach Hannover
BACKCHANNEL,mhm
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
INFORM,<ähm> drei bis vier Tage nach Hannover
BACKCHANNEL,mhm
BACKCHANNEL,mhm
DELIBERATE,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
INFORM,<ähm> drei bis vier Tage nach Hannover
BACKCHANNEL,mhm
BACKCHANNEL,mhm
DELIBERATE,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
BACKCHANNEL,mhm
DELIBERATE,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
FEEDBACK_POSITIVE,ja
BACKCHANNEL,hm
BACKCHANNEL,mhm
DELIBERATE,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
FEEDBACK_POSITIVE,ja
BACKCHANNEL,hm
EXCLUDE,ja also am Mitte April wollte ich in Urlaub fahren
DELIBERATE,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
FEEDBACK_POSITIVE,ja
BACKCHANNEL,hm
EXCLUDE,ja also am Mitte April wollte ich in Urlaub fahren
GIVE_REASON,schwer verdient
FEEDBACK_POSITIVE,ja
BACKCHANNEL,hm
EXCLUDE,ja also am Mitte April wollte ich in Urlaub fahren
GIVE_REASON,schwer verdient
BACKCHANNEL,hm
BACKCHANNEL,hm
EXCLUDE,ja also am Mitte April wollte ich in Urlaub fahren
GIVE_REASON,schwer verdient
BACKCHANNEL,hm
EXCLUDE,ja ich auch Anfang April Anfang April
EXCLUDE,ja also am Mitte April wollte ich in Urlaub fahren
GIVE_REASON,schwer verdient
BACKCHANNEL,hm
EXCLUDE,ja ich auch Anfang April Anfang April
EXCLUDE,ja dann fällt der April eigentlich schon fast raus
GIVE_REASON,schwer verdient
BACKCHANNEL,hm
EXCLUDE,ja ich auch Anfang April Anfang April
EXCLUDE,ja dann fällt der April eigentlich schon fast raus
SUGGEST,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
BACKCHANNEL,hm
EXCLUDE,ja ich auch Anfang April Anfang April
EXCLUDE,ja dann fällt der April eigentlich schon fast raus
SUGGEST,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
DELIBERATE,siebenundzwanzigster bis zum dreißigsten
EXCLUDE,ja ich auch Anfang April Anfang April
EXCLUDE,ja dann fällt der April eigentlich schon fast raus
SUGGEST,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
DELIBERATE,siebenundzwanzigster bis zum dreißigsten
ACCEPT,ja eigentlich doch
EXCLUDE,ja dann fällt der April eigentlich schon fast raus
SUGGEST,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
DELIBERATE,siebenundzwanzigster bis zum dreißigsten
ACCEPT,ja eigentlich doch
ACCEPT,natürlich da habe ich auch Zeit
SUGGEST,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
DELIBERATE,siebenundzwanzigster bis zum dreißigsten
ACCEPT,ja eigentlich doch
ACCEPT,natürlich da habe ich auch Zeit
ACCEPT,ja
DELIBERATE,siebenundzwanzigster bis zum dreißigsten
ACCEPT,ja eigentlich doch
ACCEPT,natürlich da habe ich auch Zeit
ACCEPT,ja
BACKCHANNEL,mhm
ACCEPT,ja eigentlich doch
ACCEPT,natürlich da habe ich auch Zeit
ACCEPT,ja
BACKCHANNEL,mhm
ACCEPT,gut
ACCEPT,natürlich da habe ich auch Zeit
ACCEPT,ja
BACKCHANNEL,mhm
ACCEPT,gut
REQUEST_COMMENT,wenn Ihnen das recht ist
ACCEPT,ja
BACKCHANNEL,mhm
ACCEPT,gut
REQUEST_COMMENT,wenn Ihnen das recht ist
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,gut
REQUEST_COMMENT,wenn Ihnen das recht ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja mir ist es recht
ACCEPT,gut
REQUEST_COMMENT,wenn Ihnen das recht ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja mir ist es recht
INFORM,frisch erholt
REQUEST_COMMENT,wenn Ihnen das recht ist
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja mir ist es recht
INFORM,frisch erholt
DEVIATE_SCENARIO,braungebrannt noch
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja mir ist es recht
INFORM,frisch erholt
DEVIATE_SCENARIO,braungebrannt noch
FEEDBACK_POSITIVE,gut
FEEDBACK_POSITIVE,ja mir ist es recht
INFORM,frisch erholt
DEVIATE_SCENARIO,braungebrannt noch
FEEDBACK_POSITIVE,gut
DEVIATE_SCENARIO,macht immer guten Eindruck
INFORM,frisch erholt
DEVIATE_SCENARIO,braungebrannt noch
FEEDBACK_POSITIVE,gut
DEVIATE_SCENARIO,macht immer guten Eindruck
SUGGEST,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
DEVIATE_SCENARIO,braungebrannt noch
FEEDBACK_POSITIVE,gut
DEVIATE_SCENARIO,macht immer guten Eindruck
SUGGEST,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
ACCEPT,ja wäre mir sehr recht
FEEDBACK_POSITIVE,gut
DEVIATE_SCENARIO,macht immer guten Eindruck
SUGGEST,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
ACCEPT,ja wäre mir sehr recht
INIT,na dann sollten wir uns noch um das Hotel kümmern
DEVIATE_SCENARIO,macht immer guten Eindruck
SUGGEST,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
ACCEPT,ja wäre mir sehr recht
INIT,na dann sollten wir uns noch um das Hotel kümmern
INFORM,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
SUGGEST,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
ACCEPT,ja wäre mir sehr recht
INIT,na dann sollten wir uns noch um das Hotel kümmern
INFORM,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
INFORM,liegen allerdings vom Preis recht weit auseinander
ACCEPT,ja wäre mir sehr recht
INIT,na dann sollten wir uns noch um das Hotel kümmern
INFORM,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
INFORM,liegen allerdings vom Preis recht weit auseinander
INFORM,das billigste wäre das Hotel Am-Rathaus
INIT,na dann sollten wir uns noch um das Hotel kümmern
INFORM,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
INFORM,liegen allerdings vom Preis recht weit auseinander
INFORM,das billigste wäre das Hotel Am-Rathaus
INFORM,das kostet das Einzelzimmer nur einhundert zehn Mark
INFORM,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
INFORM,liegen allerdings vom Preis recht weit auseinander
INFORM,das billigste wäre das Hotel Am-Rathaus
INFORM,das kostet das Einzelzimmer nur einhundert zehn Mark
INFORM,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
INFORM,liegen allerdings vom Preis recht weit auseinander
INFORM,das billigste wäre das Hotel Am-Rathaus
INFORM,das kostet das Einzelzimmer nur einhundert zehn Mark
INFORM,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
INFORM,<ähm> alle drei haben einen Konferenzraum
INFORM,das billigste wäre das Hotel Am-Rathaus
INFORM,das kostet das Einzelzimmer nur einhundert zehn Mark
INFORM,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
INFORM,<ähm> alle drei haben einen Konferenzraum
INFORM,<hm> das Alpha-Tirol hätte eine Garage
INFORM,das kostet das Einzelzimmer nur einhundert zehn Mark
INFORM,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
INFORM,<ähm> alle drei haben einen Konferenzraum
INFORM,<hm> das Alpha-Tirol hätte eine Garage
REQUEST_COMMENT,aber ich denke die brauchen wir nicht
INFORM,hm das teuerste wäre das Maritim-Stadthotel für zweihundert fünfundvierzig
INFORM,<ähm> alle drei haben einen Konferenzraum
INFORM,<hm> das Alpha-Tirol hätte eine Garage
REQUEST_COMMENT,aber ich denke die brauchen wir nicht
BACKCHANNEL,mhm
INFORM,<ähm> alle drei haben einen Konferenzraum
INFORM,<hm> das Alpha-Tirol hätte eine Garage
REQUEST_COMMENT,aber ich denke die brauchen wir nicht
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,nein
INFORM,<hm> das Alpha-Tirol hätte eine Garage
REQUEST_COMMENT,aber ich denke die brauchen wir nicht
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,nein
FEEDBACK_POSITIVE,die brauchen wir nicht ne
REQUEST_COMMENT,aber ich denke die brauchen wir nicht
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,nein
FEEDBACK_POSITIVE,die brauchen wir nicht ne
INFORM,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,nein
FEEDBACK_POSITIVE,die brauchen wir nicht ne
INFORM,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
INFORM,das Maritim hätte eine Sauna und ein Hallenbad
FEEDBACK_POSITIVE,nein
FEEDBACK_POSITIVE,die brauchen wir nicht ne
INFORM,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
INFORM,das Maritim hätte eine Sauna und ein Hallenbad
INFORM,dafür hat das Hotel Am-Rathaus ein Restaurant
FEEDBACK_POSITIVE,die brauchen wir nicht ne
INFORM,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
INFORM,das Maritim hätte eine Sauna und ein Hallenbad
INFORM,dafür hat das Hotel Am-Rathaus ein Restaurant
FEEDBACK_POSITIVE,das hört sich natürlich gut an
INFORM,das läge dazwischen das Alpha-Tirol für einhundert achtunddreißig Einzelzimmer
INFORM,das Maritim hätte eine Sauna und ein Hallenbad
INFORM,dafür hat das Hotel Am-Rathaus ein Restaurant
FEEDBACK_POSITIVE,das hört sich natürlich gut an
INFORM,ja also ich kenne die alle drei nicht
INFORM,das Maritim hätte eine Sauna und ein Hallenbad
INFORM,dafür hat das Hotel Am-Rathaus ein Restaurant
FEEDBACK_POSITIVE,das hört sich natürlich gut an
INFORM,ja also ich kenne die alle drei nicht
REQUEST_COMMENT,<äh> haben Sie da vielleicht schon Erfahrungen
INFORM,dafür hat das Hotel Am-Rathaus ein Restaurant
FEEDBACK_POSITIVE,das hört sich natürlich gut an
INFORM,ja also ich kenne die alle drei nicht
REQUEST_COMMENT,<äh> haben Sie da vielleicht schon Erfahrungen
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,das hört sich natürlich gut an
INFORM,ja also ich kenne die alle drei nicht
REQUEST_COMMENT,<äh> haben Sie da vielleicht schon Erfahrungen
FEEDBACK_POSITIVE,ja
INFORM,Maritim ist halt sehr teuer ne
INFORM,ja also ich kenne die alle drei nicht
REQUEST_COMMENT,<äh> haben Sie da vielleicht schon Erfahrungen
FEEDBACK_POSITIVE,ja
INFORM,Maritim ist halt sehr teuer ne
INFORM,und ich denke das merkt man dann auch im Service
REQUEST_COMMENT,<äh> haben Sie da vielleicht schon Erfahrungen
FEEDBACK_POSITIVE,ja
INFORM,Maritim ist halt sehr teuer ne
INFORM,und ich denke das merkt man dann auch im Service
INFORM,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
FEEDBACK_POSITIVE,ja
INFORM,Maritim ist halt sehr teuer ne
INFORM,und ich denke das merkt man dann auch im Service
INFORM,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
SUGGEST,ja dann nehmen wir doch einfach das Hotel Am Rathaus
INFORM,Maritim ist halt sehr teuer ne
INFORM,und ich denke das merkt man dann auch im Service
INFORM,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
SUGGEST,ja dann nehmen wir doch einfach das Hotel Am Rathaus
DELIBERATE,Am-Rathaus
INFORM,und ich denke das merkt man dann auch im Service
INFORM,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
SUGGEST,ja dann nehmen wir doch einfach das Hotel Am Rathaus
DELIBERATE,Am-Rathaus
BACKCHANNEL,ja
INFORM,aber für vier Tage muß ich nicht unbedingt im Maritim wohnen
SUGGEST,ja dann nehmen wir doch einfach das Hotel Am Rathaus
DELIBERATE,Am-Rathaus
BACKCHANNEL,ja
INFORM,wäre das billigste
SUGGEST,ja dann nehmen wir doch einfach das Hotel Am Rathaus
DELIBERATE,Am-Rathaus
BACKCHANNEL,ja
INFORM,wäre das billigste
