label,text
1,ap k liye Mam :D
2,Police Kha thi us waqt
1,"Yadasht kamzor ho gait hi, aur asabi aur dimaghi tor par bhi mazor ho gaye aur phir 24 March 1993 ko un ka sur shanas zehan behar e sakot ke surron mein dob gaya"
0,Younus Khan Chattay Aur Misbah ul Haq 10th Position Pr Qabiz
1,Bhartiyon ke shaded hamle jari rahe
0,Jin countries ki Government burri or Corrupt ho Unki yeh Essi terha faida uthatay hain..
2,W8ng...
0,"Bulbul Hind kehlane wali misses Sarojini Naidu azeem mohibb e watan, siyasatdaan, muqarrar aur muntazim thin aur bilashuba in ka shumar Hindustan ki famous khuwateen ki suff e awwal mein hota tha"
2, Ibtadaye taleem inhoon nay Lady Jennings Nursery School aur Karachi kay Jesus and Mary Convent mein hasil ki
0,Shahbaz Sharif nay dhai saal kay doran aqraba perwari aur sifarish kay khilaf bhi numaya karkardagi dekhaya
1,Lanth b kam hai in police walo pr
2,Hahahaha actually main nazar nhi aata 
2,Sunday ya Monday.....roz khao anday🤪
0,Is tarah wo aaj tak sab ke Lala he hain
2,Hahaha 😂😂😂 Soch ly Exercise ya men..... :D
1,Punjab ko bnane mein Nawaz Sharif ka bohut bara hath hai 
2, Aap ke walid Riyaz Uddin Ahmed Calcutta mein mehakma e daak mein mulazim the
0,Buhat acha result hai .. bhai lazmi try karen
2,Mjhe chye inbox Karen plZ
2,Urdu me totka btao
2,chly ab pta lg gya na 
2,papers to bad odro koe paki paki nal wapis ly wa
0,Islami duniya mein Edhi foundation har musibat aur mushkil waqt mein aham imadad farham karti hai.
2,Ok
2,post ke ilawa bande ka bi soucha kro 
0,Zabardast
0,Jis se in ki do betiyan hain
1,Ye ilzam hau muj masoom pe :(
2,chota sa Hashim rozana apne school se farig hoker dopher kai meel paidel chal ker club ata aur yehan ke arkan ke khail sey lutf andaz hota
0,Allha pak hmari mgfrat frmay or hmary rozy apni bargahy ilahi m qabool frmay
1,shafay ko kion nahin koi batata...ab bia bhi khamosh ho gaye hey??? 
2,45 Hazar Muntakhab Baldiati Numainday Aaj Halaf Uthain Gay 
1,Khaaan ko aur kis ko... Ue  kahan mari hy... Ye b meesni hy😀😀😀
2,Helen Keller 1880 mein American riyasta Alabama ke aik qasbe mein paida hoein.
1,bht buri service hai apki bachon waly size main bhji hain ap ny shlwar ek ma ny shrugs order kiye unka stuff b ganda or size unka b chotaa tha i hate your service
2,Sai ponchy 😀😀
0,Agar 2 din pehly bataty to qayamat aa jatiGatya logooo
1,Chitral Me Selaab Se Ab Tak 29 Afraad Jan Bahaq Huwe 
2,",  Miss ny khud bhi dekh lia"
2,Q 
1,Teer Pehla Kis Ny Mara Ye Kahani Phir Sahi  
1,Kinza bt buri hai
1, Chooorrr dakoooo lutaryyyy sharifa family.
2,Is me bacho ka size he 13 years?
1, team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya
0,Oily skin k liye b bht acha he
2,Aaankh maari
2,HAHAHHHAHA laaaav it 
2,Bad qismati se Pakistan team ke leye un ka intikab na ho saka
1,Gharelo Sarifeen K Liye Bijli Fi Unit 2 Se 4 28 Rupay Tak Mehngi Kar Di 
2,jo baat hai
1,Toba toba.. apka b to h yahi crush vo alg baat h k aap dil m rkhti hn btati nai hn k nasir khan jan
1,Kabhi is ke barey mein sanjeedgi se nahi socha
2,Hahaha
1,Yah Kiya ho rahy hai mujy to bas rona ha raha kabi koi khud kuishi Kar raha hai koi bam la Kar gus gy kabi patrol dal raha hai yah sab Kiya ho raha hai in sab par bashamr lanat ho lanat ho
0,Kamal tariqi ki he hum ne
0,MA SHA ALLAHALLAH pak sonay HABIB ke Sadfkey both sari BARKETIN ATYA FARMAEINAAMEEN
0,Han mera wo pyar ahhaa
2,Episode ni lgi kia aj??abi tk YouTube py ni upload hue 
2,smjh sako to smjho😉😉😉
2,Yhn kuch bol bhe nae skti😁
2,kitnay paisay milay is shafi ko dala
2,Han y Sara n song dkhaya to tha
2,bulao phir kbhi kushbu lga ke
1,Bari hojao pehlay phir behes karna jab thora samjhdar hojaogi or agay peechay ke halaat pata chal jayenge .
2,Wo Middle or Lower Class me hota hai..Larkay walay Jo Jewellery banate hain wo Walima me hi pehnate hain.
1,"Mushkil yeh aa parhi ke Russia ke aaeyn kisi shakhs ko musalsal 3 martaba president ke auhde par faiz hone ki ijazat nahi deta, beharhaal ghanimat hai ke president Vladimir Putin ne kisi mawrae aaeyn iqdaam ke bajae 2012 mein sadarti intekhab larhne aur darmiyani arsaa prime minister ke taur par guzaarne ka andiya diya hai. "
1," Saadgi aur kifayat shoaari sari umar in ka shuaar raha, lekin siyasi aur qaumi kamon mein apna paisa be-dareegh kharsh kiya"
0,that is fast time good news
0,hahhahahha thanks fakhira parveen aqal deny k liye
2,Tateri parinda
1,chor ky bachy money makers
1,serious issye hy yeh
2,hum to ghar takk chor k aate hain😂😂
1,Ban sahir lodhi show
2,"Question: Aap ki wardrobe ki sab se sasti tareen cheiz kia hai?Shahrukh Khan: Mujhe jo pasand aaye wo kharid leta hun, magar mere wordrobe mein bohat si esi T shirts hain jo shayad dosre adakaron ke kapron se ziyadah sasti hon"
1,haha aho log shugal samj rhy or is anti ko lag rha jesa badi tagri taqreer kr k gai hay
1,Parhate hi nahi
0,Hollywood ki films ke rasiya afraad mein bhala kaun ho ga ke jo captain Jack Sparrow ka shehar aafaq kirdar nibhane wale zaheen o fateen actor Johnny Depp ke naam aur kaam se waqif na hon
1,Paisa waste kia koi result ni h or mri skin ko bi allergy ho gaai h
2,Abadullah bas nur kho poe ye 😂😜
0,Kamal cha gay 
2,"Duniya bhar mein films ke shaiyqeen mein sab se ziyada tadaad Hollywood ki action films ke shaiqeen ki hai aur jo log action films dekhte hain, wo actor Sylvester Stallone ke naam se ba khobi waqif hain"
2,k ghr ki back side lag rahi ha 
1,Khuda ka kheaar ho is pe
0,Itny pese khrxh krny k bd b aam hi lg rhi hy...shkl achi ho to insan kci b dress m khubsurt lg skta hy
0,"Cricket ke bohat se qadamat pasand experts ne off stump ki janib yalghar karne ki Saeed Anwar ki kamzori par umgliyan uthai hain, lekin sachi baat yeh hai ke jis batsman ne off stump ki bhol bhullaiyon par mabni gher yaqeeni duniya ko musakhir kiya"
1,"Bilkul he fuzool, bekaar aur kisi bhi kaam ka nahi hai ye product. Iski quality tou boht he koi low hai ke maza he nahi aaya zara bhi. Pata nahi aisay quality ka product kaisay bachaye ga phone ko paani se. Khilona lag raha tha koi tou mjhe nahi pata ke ye meray kisi kaam bhi aayega ya nahi, boht bura experience tha.
"
0,Mery aachay naseeb ke dua karen
1,saray haramiyon ki band bajanay ke liye zardari ki aik killing smile kafi hy. aik zardari sab pe bhari...
0,ALLAH Jisay Chahta Hai Qurb K Liye Chunta Hai Aur Apni Taraf Ruju Karnay Walon Ko Hidayat Deta Hai 
0,Wo nihayat bahimat aur deleer khaton thi.
2,ab ap ho kiya kehh sakte henn :P
0,Ap Sb Ki Shirkat Ka Shukrya 
0,Ye ghalib sahab ka mastana pana lag raha he!
0,yehan bhi Jahangir Khan ney apna loha manwaya aur 13 tournaments mein sey 12 mein kamyabi hasil ki 
2, Haji Sahib ne Sarhad bhar mein 72 Madrase qaim keya jo unki tehreek jehad ke marakez they
0,"Allah pak inhay salamat rakhy, aur inkay lehjay mai amal mai hamesha istiqamat, sachai, aur kashish rkhay ameen"
2,Kitni bar likhna hy??
1,Aandy b gram or tu b bht gram hy khbasat ki maari
2, Khilafat tehreek mein musalman tajiron mein Bombay ke seth umer chotani aur sir Abdullah Haroon ne sab se ziyada hissa liya
1,mery bal bhot kamzor jb hair com karti hn tu bal bhot girty hn koi totka bataey
2,Hahaha. Sabka hi yahi hal hota hai. Per  selfies le le k apne phone mei dafan kardeti hai 
0,Kamal k acting k ha jiya ne is dramy mai
0,Hahaha mere choty veer in baton ka hi ma uper zikar kar raha hon.
0,Ya Allah madam farma
2,   
1,Bil aakhir 24 July 1975 ko yeh jorhi toot gai
1, Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
2,HAHAHAHAHA EXACTLY :p
2,                                 
2,Ye baby kon ha
1,Amrica kota he
2,mazhar uncel ko tag karo 😂😂
2,Maslan agar shokh o chanchal hero ka role hai to film ka hero naach gaa kar aur uchal kood kar shokhi ka izhaar karega
1,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
2,Hahah
2,":""("
0,Ma apki tim ko salam krta hu bahi g boht acha kam krta ha ap log Allah ap SB ko slmt rkha
2,03004328290 y mera num h jb dil kry lgany k call kr dena
2,Inayat Hussain Bhatti Pakistan ke phele Super Star play back golokar the
0,Minhas sb zindabadMinhas sb hum ap k sth hn ticket ap na hr hall ma lana ha ma kot gujran thub sy ap k haq ma pory team k sth elan krta ho or insha Allah kot gujran thub sy win kry gy insha Allah
1,Lahore K Tajir 5 Aug Ko Hartal Karengy
2,Hahahahah
0,Iss kay sath sath unhon nay  Socialism ka bagor motala kia tha iss tarah woh ikhtaiarat ko markazi shakhsiyat ya markazi adaron kay pass jama kernay ka rojhan bhi rakhtay thay. 
0,Good
0," App Shaheed huye to app ki jaib se 100 ruppey aik maney order aur do khoon alood khatoot baramad huye Sawar Muhamed Hussain ke walid ne jab unki Shahadat ki khabar suni to pehla sawal yahi kiya ke “mere betey ne maidan jang mein buzdili to nahein dekhai?Sawar Muhammed Hussain Shaheed ka aik emaan bahot mashhoor hai aik dafa aik dost ne ke Sawar Muhammed Hussain Shaheed  walid ke pas 200 rupay batour amanat rakhwa Afroz waqaey issi dauran app ke walid ko bhi rupon ki ashad zaroorat par gaye unhon ne Sawar Muhammed Hussain se ziker kiya to app ne kaha ""Agarchay merey pas zati taur par apnay 50 rupay maujood haien lakin woh kisi ki amanat haien albatta mere pas zati taur par apnay 50 rupay maujood haien app un se kam chala leien mein un 200 rupon mein se aik rupya bhi na doon ga keon ke iss tara amanat mein khayanat hogi aur jab khuda ke hazoor mujhey jawab da hona parey ga to mein wahan kya jawab doon ga?"
0,Allahen ka saya Hamesha Hamary sir per qaim oo daim rakhy.....
2,nae zair zabar k begair lekhna hai
2,Sir Shahnawaz Bhutto namwar siasatdan aur tehreek-e-Pakistan kay markazi rehnumaon mein say aik thay aur Bar-e-Saghir Pak o Hind mein Sindh aur Bombay ki saisat kay markazi satoon manay jatay thay.
0,"ne jawabi fire kiya, unhen goliyan lagein lekin Shaheed hone se phele wo aik tawel waqat tak bhartiyon ko jawab dete rahe aur unhen roke rakha"
2,Jerry Lewis TV aur films ke ilawa waqtan fawaqtan stage par bhi singing aur acting ke johar dikhate rahe
0,Hmari tu prediction b sahe hoti hai
2, Iss kay alawa app nay Punjab University say LLB ki Degree bhi hasil ki
0,Murshad da dedar hy lakh karoran hajjan
2,Papa dayo aur mama dayo k to charan sparsh krne chaiye itne lambey namoney k liye 😝😂
1,kis ny dekh lena
2,Ma sha Allah
1,Punjab ke loug use bhi nahe karte woh.
2,2009 mein yeh league ki ameer tareen team thi aur is ki brand value 42
2,Altaf Hussain nay baqi sathiyon kay mashwaray say 26 July 1997 ko MQM ka naam Mahajir Qaumi Movement say tabdil kar kay Muttahidah Qaumi Movement rakha gaya
2, Un ka asal naam Muhammad Akhtar Shah aur filmi naam Nasir Hijazi tha
1,Mujhe andaza hai ke meri tezi se barhti shohrat ko dekhte hue mere mukhalfeen ki tadaad barh rahi hai
0,Bht anmol baten
0,aja janu teray veyah ka badobast hogaya
2,Ri8
0,Lkn phr b roub tou bari ka hi hota😂
0,Aik aur barhi dilchasp chez ghaliban Rasheed Umar Thanwi ne inhe likh kar di thi
1,Majrooh to krgaii..
0,AP bemisal hain.
1,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
2,Saba zu
2,Biochem ka paper yaad karwa diya 
0,Aap ki yehi salahiyat 1937 mein aap ko Islamia College ke magazine �EEE€�EEEcrescent�EEE€�EEE ka naib mudeer banwane meinmadadgar sabit hoi
2,"Ese shots ajkl milne mere muhallay me, try kr video me"
0,Jo Shakhs ALLAH Aur Qayamat Per Eman Rakhta Ho Usay Chahiye K Achi Baat Karay Parosi Or Mehman Ka Ikram Karay 
1,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
2,hahahahahahahaha physics k mcqssssssss
2,A Real Brave Rajpoot.
0, Simi final mein Jahangir ne Hadayat Jahan ko shikst di thi jabke Hint ne doosre simi final mein Faqmer Zaman ko haraya tha 34 sala Hint World open mein naqabil taskher chale arahe they aur 1975 sey hone wale iss tournament mein har bar fateh lout rahe they
2,Miss to Main bi kr rhi honButMain HIJAB vali alif ko Miss kr rhi hon
1,pieces wala kapra ha
2,Abdul Sattar Edhi 1928 mein Bharat ki riyasat Gujrat kay shehar Bantawa mein paida huye. 
2,Lol Kulsum it was just a style..not for the purpose of hijab. (In case anyome gets offended for this being called a HIJAB) :)
2,Usy Libaas Mazhab
2,Ct pst and tt 5 k bad hon gay
1,Gandagi aapke dimagh m bhi ho sakti he
0,Masha Allah huma huma ap pyare
1,haa ma b disi kehri khbr stuff khrb huje par dost ghurayo aa disa unjo kiye nikryo
2, Donon Leftinant Generals ko Friday 29 November 2013 ko 4 star badge lagaye gaye aur isi roz unhon ne apne uhdon ka charge sanbhalein leya
0,E kithy jawan e
2,Bilkul sahee
0,pe hastay rahay.
2,"maqool, na maqool 🤣"
1,"generation ko yeh sikha rahay hein ap log, is story mein sajal ali ka anjam bht bura dikhaen tab acha lage ga"
0,Pani Chori Ki Saza 10 Sal Or 10 Lakh Jurmana Hoga 
2,Bhai baat ya h tuna kaha saqlain bacha hai mena tuje kuch nh kaha tha aver asi baat h to ap ka jb dil kary match sa aik din pehla btta dna
1,Phele yar ab ni
1,Hehehe meri billi mjhy he miyaun..😂😂😂😁😁
1," Inho ne liyari ke logon ko basane ke liye 12 villages basane ka mansooba pesh kiya aur 1 village namone ke taur par tameer karne ke liye apni janib se 1 lakh 75 hazar rupey ki raqam pesh ki, lekin baldiya is se istefada na kar saki"
2,Meri begum ka khandan Akbari Darwazay ke pas rehta hai.
2,Ko Subah 8 Bajay Se 24 24 Ghanto Ke Liye Band Rahenge SSGC
1,Baba Ahstgi Sy Bola Phr Pta Ni Mery Bchon Ki Call Q Nhi Ati
2,yaa hmaray kaam ha 😂😂
2,"Afridi. Ghairt mind Muslim hay , lala ghabrao nahin India ki berbadi air Kashmir ki azadi nezdiqe hay insha allah"
2,Shikrabjaysa
0,Mohabbat ki riyaazi 
2,Elegant effort....
0,"20th senchery mainQadam, qalam our quloob per Alam Geer mehnat ager Kisi ne Ki he to Wo Ap hain."
0,Very nice drama mout ka pagham dena wala abdullah
2,"Esko Agar Itna He Shoq Dance Host Ban 'nay Ka To India Chala Jaye Wahan Ja K Karta Phiray..
Apnay Qaom K Bachon Ko Kyon Bigaar Raha.. Parents Bhi Saath Besharam Huye Way..
Nice Step Admin Allah Ap Ko Khush Rakhay Aameen.. Aur Es Qaom Ko Hadayat De.."
1,Sher Aa Nhe Raha Agya Hy Lahore Ne ilzam aur Gaali ki Siasat Mustrad kr Di Maryam Nawaz 
2,Never give up!We are still supporting yoi
1,Rula dia na :(
1,Muqadma Ps Dharaksha Me Daraj Karaye Ge 
2,apki yaad agai :)
0,main ne sachai kahe dost
2,bilcul durst bhai Inshallah tamam employees k itahad sy esa zroor hoga.
0,bat bat pic Acha hi im dil hi jaan kici hi
1,Colours wo nahi aye jo photo me he 3 ki jagah 2 colours he.
0,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
2,1986 ke akhir mein Pakistan ke aik aur khelari Jansher Khan manzare amm par aea aur Jhangir Khan key Taj ka aik aur dawedar paida ho gea
0,Mehdi Hasan aur Noor Jahan jese manjhe howe golokaron ke sath sath Rona Laila aur Ikhlaq Ahmed jesi nikhez awazon ko bhi nikharne sawarne ka muqa diya
2,g mrhum katne ka h majhe as key zarorat h
0,Jalsay Reliyan Naray Shuro 
2,Inhe rehaish ke liye ghar milna chahiye.
2,Ahmed Nadeem Qasmi  ne Atak (uss waqt campbellpur) mein ibtada e taleem hasil ki
0,Mashallah Allah nazar e bad se bachae
0,WA kya bat ha
1,"Jin mein se 4 par kamiyabi hasil hui,lekin badqismati se stallone behtareen actor ka award hasil nahi kar pae"
0,Kota hona chahiye kiyun k agar intikhabi amal say guzray tu shayad elect Na ho paayen is tarha in ko mehromi ka ehsas ho ga aur being a Pakistani Muslim main nai chahta k in ko mehromi ka ehsas ho
1,Fauji General Altaf Sy Dartay Hain 
2,Wo gaeyki kea mal ko bandage bana dete hain
2,English bardasht karnay k baad wo waqt aya jab robot ko maze main se guzarna tha.
2, 30 October 1990 ko Wifaqi Shari Adalat ne toheen e Risalat ke Jurm ko saza e muat dene ka fasla kiya
1,BC corrupt leader ka corrupt banda..
2,Aoa hazrat ji dua pls main dars aur baki sub achay say sun sakoon. Samaat bilkul khatam hai jaisay
2,Kindly zaror sunein
0,Pakistan mein sab kuch ha sirf ruler thek ho jaye tu
2,Maine tou tumhein pehlay din hi fortune teller ka khitaab de dia tha xD
0,Mashallah Apki baato se Hazart mene bot kuch badla he apni zindagi mein
1,Logo ki laye azab bnadiya mulk ko tax lga lga kar
2," 1946 ke aam intekhabat mein Muslim Leaguei umeedwaron ke haq mein, aur bad izan Khirzar Hayat wazarat ke khilaf ihetejaji tehreek mein Hameed Nizami Marhom ne qayadat ka haq ada kiya"
0,bohat munasib.
0,Hazrat g pardes walon k liye dua
1,bhai page admin hoky update nae rahety had hogae ab yh bi awam btae to admin hny ka faida?
2,Ahmad Bhai ye dakh loo ap lol 
2,Yeh game hay sony ki.
2,Hahahahahaha LMAO naa karo 😂😂😂😂 Fir bhi Ayesha may haath nai anay wali.
2,chal Ami Abu aur Bhai czns ko kaih di ballay pay thapa lagae ....
2,baby aesa naaa karnaaa 😂😂😂
2,Embriodery K Lye Out Door Emandar Larkay Or Checking K Lye Checker Or Cropping K Lye Helper Chaheya 
2,Habiba Sajjad
2,When Pakistan Withdrewed From The Organization Of SEATO South East Asia Treaty Organization 
2,ye mery pas hona chahye
2,Itni boring league h total matches one side
0,Aur Momin ALI Se Bughz Nahi Rakhta
0,INSHAALLAH ALLAH APKY SATH HY. ALLAH achy leader DY jo m BIN qasim ki nasal sy HO .
1,plz koi yahn se na kharede.mne phle juicer mangwaya wo original ni tha 
2,Qasmay kahien nazr na aaya 
0," Mulk se bahar kheelne ke sabab saal mein humein kai mah ahal e khana se dor rehna parta hai jo asan nahi hota, is ke bawajod team ne apni karkardagi ka mayar barqarar rakha hai"
2,Hahahaha the most irrerating one is door bell 
2,Ma shallha Allha tallha humaraa bachoo par khasoose nazar inyat nazar fazeelataa barkataa rahmataa nazal firma ameen sooma ameen
2,"What you don't know, who is Meghan ya Meghan waqai siraiki hai ya nahi?"
0,koi issue nai bhale mera cup use karen 🤣 beta meri bottle b har koi use karta hai
2, Is aitebar se use kul hind ijtemaa ka naam bhi diya gaya
2,Hope ap ka page dosry pages ke trha ni ho ga
0,Saisat mein app nay zamana talib ilmi say hi hissa layna shuro kardiya tha
0,Congratulations Allah ap ko mazeed kamiabi ata kren Aameen
2,Ases bhai ne q ni gaya
0, Lakin Hashim Khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay England rawana ker deya gaya 1951 mein British open ki shirket ke leay Hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
1,3500 Mulziman Griftar 15400 Hathyar 500 KG Barood Baramad 
1," Kuch halqon mein in ke barey mein paae jane wale tassub, nafrat aur hassad ne in ke siyasi qad, shairana maqam aur ilmi rutbey ke hawale se dewarein khari kar den, wagarna aaj shayad wo shiddat pasandon ke khilaaf aitedaal pasand mazhabi quwwaton ke fikri rehnuma hote aur liberal powers ke liye aik ideal mazhabi rehnuma… magar taqdeer ke faisley alag he hote hain"
2,"Jama Karachi se BA, MA aur LLB ki degreean hasil kein PHD Philosophy ki azazi degree Sri Lanka se hasil ki."
1,Shaam idrees ki video cheat ki hai
1,1 nakam tareen inqalab tha 64 votes 
1,Ahahahah sai bat ha life aisi hi chl rae ha
2,Spielberg ke 6 bache hain
0,Allah App ko app ke naslo ko apny khazano say nawazay
2,Share zaroor karo sab
2,Apna Jawab Zaror Dajeya Naam aur Address K Sath
2,Hahahaa  ye pakki tu hai.. :D
2, 13 December 1988 ko Ghulam Ishaq Khan baqaidah aur ba Ikhteyar Sadar e Mumlikat ban gaye
2,beshk
0,Wo ashaar ke ilawa lafzon aur jumlon ko bhi is qadar pur kashish bana dete hain ke audience mashoor hue jate hain
0, Jab Lalak Jan ne ese uraya to aik zabardast dhamaka howa aur bharti foj ka gola barod barbad ho gaya
1, Wo abhi 2 saal ke the ke in ke walid Syed Sabghat Ullah Shah ko angrez hukomat ne hurriyat pasandi ke jurm mein giriftar kar liya
1,Hamari aadhi se zayada awaam toh andhi hai apni caste ko dekh kar vote karti hai usko nahe deti jo sahi hai.
1, 1998 mein nuhein British open ke ijaz se bhi destberdar hona para sal ke world open ke fathe Canadake Joona then power rahe 1999 mein bhi Pakistan ke hath koi bara title na asaka
2,Thanks
2,Sardia gye andhey garam nhi chea
1,Mujhe nakaam hone se zara pehle utha 
0,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
0,Buht Shukria moderators iska.
0,Hahahaha liken rana shb piyari to hai
0,"Pakistan Tehreek e Insaaf ke chairman Imran Khan ki wife ki hesiyat se wo har us maqsad ke liye in ke shana bashana dikhai deti hain ke jis ke liye wo jaddojehad kar rahe hain, misaal ke taur par aik naya Pakistan ke jahan har shakhs ko izzat ke sath jeene ka haq hasil hua."
2,Lahore lions b thk.he
0,"Mere bachon ko to mujhe ziyada laad piyar karne se rokna parhta hai kyun ke mein in ke ird gird he mandlati rehti hon, yahan tak ke inhe kehna parhta hai ke, Mum, 1 minute ke liye he thehar jae."
1,"Ashfaq Ahmed ne apne kaam ke hawale se jahan dunya bhar se daad sameti, wahe ek makhsoos halqe ki taraf se in par khasi tanqeed bhi hui"
0,"Us ke bad 6 filmon mein kaam karne se un ka career mustehqam to howa lekin sahi maino mein uhnein film ""Gia"" se maqboliyat hasil hona  shuru  hoi"
1,What ahmed shehzad  salay ki kitni bari sifarish hogi jo itni kharab performance k bawajood b select hojata ha team me
0,NA 154 Me Zimni Intikhab Se Qabal PML N Ko Dhachka N League K Sabiq Ticket Holders Mian Aslam or Hassan Mehmood Shah PTI Me Shamil 
1,mushraf harami ha
0,Inho ne west indies ki nakaam hoti hui team ko sambhala aur is ki kamiyabi ke liye sara bojh apne kandhon par utha liya
1,Mr. Bhutto socialist na thay.
1, Is marke mein Major Muhammad  Akram Shaheed bhi hamle ki zad mein aagaye aur goliyon ki bochar ne ap ka sena shaq kar diya
1,hr t.v show esa he hy
0,Unhon ne hindi zaban ke subuk alfaz bhi istemal kiye jin se un ki nasar mein aik ajeeb se chashni peda ho gai
2,Bank Adaigion Per Withholding Tax 
2,Dare pora kru ab
2,Aafia ko reha kardo
1,Khaabeesni coca cola pilaaaday :/
2,hummingbird
2,Really heart touching Nmra welldon
2,Where is Haris Sohail
0,"Is Coolege mein fanon, qanon, science aur tejarat ki teleem Urdu mein hi de jati hai"
0,Allah apki nuslon main barkat ata farmay
2,hahahaha
2,😒😒 ye joh prem katha likhi hai na upr isi ko invite nama Kehte hain
1,Sala. H Nusrat javed ko jo tv pr is kutte ko apne samne berdasht krta reha
2,"Edhi free maternity home, Meetha dar aur Moosa lane mein guzishta aik saal mein majmoii taur par bila muaawza normal delike 7306 cases kiye gaey."
0,"Telugu mein unhon ne apni pheli film ""Malliswari"" ke leye 75 lac moawza wasol kiya jo us dor mein south ki kisi bhi filmi heroin ke leye bohat bhari moawza tha"
2,Ye to rozana ki kahani hy
2,PakArmyzindabaad
2,"        Shad-e-Azeem abaadi ko khiraj-e-aqeedat pesh karte hue unho ne shad ki mashoor ghazal �EEE€�EEEKhilone De Kar Behlaya Gaya Hoon �EEE€�EEE ki zameen main bhi ek ghazal sunai thi, jis ka maqtaa tha"
0,Allah pak ka Mulk e Pakistan k liay anmol tohfa... Allah en ko sehat e kamla dy.
1,Allah hum hadyat de
0,salam hazrat sahab duao mai yad rakhain Allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye
2, 15 December 1997 ki sham thi jab Juhar Town Lahore mein Justice (r) Rafiq Tarar ki rehaish ghah par bar bar phone ki ghanti bajne lagi
2,Ap ke walid Fateh Ali Khan aur Chacha Mubarak Ali Khan apne waqt ke mashoor qawwal the
1,PTI Ka Kal Duphair 2 Bajay Sharah e Faisal Star Gate Pr Ahtijaj Ka Elaan
2,Lekin taqseem hing se pehle yeh gharana Delhi muntaqil ho gaya tha
2,Hahaha  teri bhabi hai
2,Hahah sale sc le ke bhej dun ga
2,Sugar ka wazefa bata dy
2,Rehny dy 
2,Hum ne istafsar kiya ke aaya Imran aik ache Baap hain ?
2,Humari pakistani auntiyon ko Allah hi hadayat de....Sale ka name suntay hi pagal ho jati hen..Esa ho hi nai sakta ke app le len kapre phar dene lekin kisi or ko nai dena lol.
1,1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein
2,Ab to wo wqt hy kesa b ho chalay ga 😂
2,"sahab, raza rabani ne chaplosi jo nhi ki"
1,Sahir lodhi ( khandani ghand ) Ka programme band kia jay aur us khandani ghand me poorer khandan per pabandi lagai jay
0,To kya aap ka naam B se end hota he  kai bar bola soch ke bola kar munhhh ki khati he 
2,thanks to Aunti 😂
2,And what about multan metro running empty
2,White Shirt Red Trouser Or Blue Chappal Pehni Hui Hai 
1,"Yeh sunn kar Attaullah Esakhelvi kapre jhaar ke yeh kehte hue uth khare ho gae ke “ Apne Ghar Rakho Niazi, Mai Aaj To Esakhelvi Aan ” aur is tarah ataullah Niazi se Esakhelvi ho gae"
1,Orangi Al Khalil Market Me Firing Se 1 Shakhs Janbahaq 
2,humra wala kam ha
1,Qk hum searg mam Kai musalman rahay gahay hai
2,Nice work
2,Begert Gardari kuta Niazi zahudi
2,Bhej de
0,  Iss azeem hasti ka nam Jahangir Khan tha jis ne Hint ko Squash ko khair bad kahne per majboor ker deya Jahangir ki kahani iss fateh alam ki kahani hai jo apni na qabil yaqeen salahyaton ki bunyad per bagai ruke jadoo jagata raha unhein Squash ka Sikender E Azam bhi kaha ja sakta hai jis ke samne koi ruk nahein pata tha
2,Deeeezzzzalllll
0,"Masajid aur imam bargahon mein namaziyon par goliyan, bomb hamla waghairah qatal o gharat ki inteha kar di jati hai, jis par Inayat Hussain Bhatti ne barwaqat qayam e aman ke leye aik jamat banai jis ka naam Almi aman conference rakha gaya"
1,Cream to thk hai par itne bare jar se nikalti kya hai sirf 10g jo mushkil se 10days chalti hai
1,.ARY wale Zardari ko dekha rahe hai chutye k bache
0,Mashlllha islam K Hero
0,Dil s awaaaz ai 
2,kia logic hai
2,Ye kis kitab main hay?is ki sanad kia hay?
1,Ghar basne se pahle lut gya BC
0,mood thik ho gaya mera ap bhi krlo 
2,           
