category,text
Positive,Kandu....nalla movie....Suraj oru rekshayumilla.....jeevich kanichu.... award urappa....nalla movie....comedy + love + Sad.....kunjappan Pwoliya.....
Positive,Rajuetan direction kidilanavumenn ee trailer kandal urappikkam.. oru rakshayumilla
Positive,Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...
not-malayalam,Oops it's 3.21 but you don't feel like it lengthy awesome
Positive,Mass  Ikka  Terror bgm Ithu pwolikum
Negative,Malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi.. marakkarenna deerayodhavinte shabdam inganeyalla. Vendath.... ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo.. ha...
Positive,Makale ith polikum ikkaaa love you
Positive,Laletta Raju Etta all the best
unknown_state,padam kandittu trailer Kanaan vannavar undo
Positive,Prithvi yude memories um Ekka yude big b yum orimich kalicha poale
Positive,Jayettante punyalanu sesham trissur slangilulla hitakum ethu
unknown_state,Prithviraj venamenn parayunnavar adi oru like
unknown_state,Nammala Lalettan fans 1 like adiche
unknown_state,Panangad karu und engil like adikuuu
Positive,Ethu Pwolikum  Mammookha  BGM Verai level
Mixed_feelings,evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu
unknown_state,Padam kand shesham trailer kanan vanavar undegil like adi
unknown_state,Unda ude teaser kandit vannavar like adich  hajar avendathanu
Negative,407 dislike haaa oka mumuty fans ayerikyum kastam
Positive,Mass kanikkan mle palettan kayinjje vera aalullu####
Positive,veendum veendum triler kannunavar like adik evide
not-malayalam,Before 24hrs itz went to 3.1M
Positive,Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance
Negative,Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp
Positive,Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja
Positive,10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰
Positive,Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss
Positive,Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power
Positive,Ithiloke vannu dislike adikunnavane okke namikanam
Positive,Ith kandapo ronchaaamam Enik matram aanoo vanne
unknown_state,Sunny chechide kolam nokkan trailer kandavarundo
Negative,dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo
Positive,Ethra thavana kandennu enk polum ariyilllaaaa
Positive,Padam kanda shesham trailer kandathukondu oru aaswasam.
not-malayalam,MAMMUK  FANS  PERUMBAOOR  SUPER     jai jai mammuk
Positive,Its not a trailer its a ultsavam
not-malayalam,Dear Lalettan Fans
unknown_state,Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa
not-malayalam,Trending 1 on Tamil Nadu
Positive,3 times continue kandavar onnu ivde vanne..nedumplly rock
unknown_state,Lalettan fansinu trailer kandathilekk swaghatham
unknown_state,Nammude kunjunnimaaashine orma vannavar like adiche
unknown_state,Comment nokki kayijall pine trailer kannam
Mixed_feelings,Rajamanikyam alpam international aakiyal lucifer pole irikkum.... enne pidichu mammoookka fan aaakaruthu.. veruthe onnu thoni athre ullu
unknown_state,trailer kandappozhe cheriya oru verup thonniyavar like adikku
Negative,Haters dislike ... Paavo ithrakkum pediyaano oru padavam verunne... Kaishttam haters🤣
unknown_state,Katta lalettan fans ivide orre like🤙
unknown_state,Pulli oru kollam etra films cheyyum🤔
Positive,Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance
unknown_state,Eee trailor 25 thavana kandavar like adi
Positive,Trailer 1 rekshem illah katta wi8 ing
not-malayalam,Therium ille  raja sollrathu than seivve seivvarathu mattun thaan solluvee
Positive,Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho
unknown_state,Ikkayudea Look istham ayavar ividea like adikk 🤘
unknown_state,Madura raaja trailer kanditt ivide vannavar likuuu
unknown_state,onnil kuduthal thavana kandavar like adike
unknown_state,Appo raja inte anniyan prithviraj avide?
not-malayalam,Solurathu thaan seyuva seyirathu mattum thaan soluva
unknown_state,Dulkar:umme ikkayoude unda potti Umma: enne alla
not-malayalam,Mamookka super mega star only one mega star mamookka
Positive,Padam hit laleetan fans like adi
unknown_state,I am waiting for.................... tovino kalki trailer tovino fans like here
Positive,first coment ..laletta love u...Raju Chetta love u....
unknown_state,LUCIFER film kandittu trailer kanunevar ethra paerru
unknown_state,Ikka katta  fans like addiche pinne ente channel onnu sub cheyyu
Mixed_feelings,Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu
Positive,Ith bumber hit aavum enn urappullavar
Positive,രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...
unknown_state,4 million ayi Ellavarum like adi
unknown_state,1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??
not-malayalam,All Kerala. Mohanlal fans like meee
unknown_state,aaroke madhuraraja teaser kandit ividek vannu..... like here
not-malayalam,Karnataka fans here for mammukka ND prithvi
unknown_state,Ini Bilal 2 varumbo enthayirikkum ho
unknown_state,I'm from Bengaluru
not-malayalam,Youtube still hang 210 likes 283 views
unknown_state,Daily viewers ethra aayi enn ariyan varunnavar hit like here
Positive,ഇജ്ജാതി BGM..  Power Full Mass Entertainer Loading......
Positive,This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans
Positive,Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum
unknown_state,Only for ഇക്ക Not for sunny
unknown_state,Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo
Positive,Ntammo polichu..oru rakshayum illa...from lalettan fan...
Positive,Idivett sugunan evide athumkoode venamrnn trailer pwlichu
Negative,Dislike adichavanmar enth kandittanavo......ee trailer thanne aano aavo kandath....
Positive,LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA
not-malayalam,Ожидается большая надежда. Все наилучшие пожелания
Positive,trailer  marana  mass  mammoka  magastar
Mixed_feelings,Prithivraj koodi undayirunnel vere level aayene
Positive,Katta waiting manh ini verum 8 min
Negative,Adipoli...... cinema ini kanenda karyamillla
not-malayalam,all d best from jr ntr fans
Positive,trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva
Positive,Jayettante oru idi padam kanditt kure naalayi ithil polikkum
not-malayalam,Moving to 400k+ likes & 5M+ Views
Positive,Neerali release date epozha makkale ..... Perunnal Derrick abraham angu eduthu makkale
Positive,Ikka pwolikum from an ettan fan ente ponno Glamour enne paranja ikka ane example style ka baap
Positive,Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney
Positive,compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu
Negative,Yadhaartha kadha
Positive,തലൈവാ ...🤩🤩  #Raja.. maduraraja..  20 Mins To Go !!! 🤩  ```Get Ready Megastar Fans```
Negative,Nth prahasanam aan    Enik ee trailer ishta pettilaa
not-malayalam,HBD one and only ikka ikka fans like addi
unknown_state,ethra thavana kandu ennu comment cheyyumoo
unknown_state,Lucifer le item dance video song erakkan patvo... Illa le
unknown_state,fast and furious 9 le oru seen evidayo kanda pole manasil ayo
unknown_state,Rajayude pilleru ivide vannu like pottiche
unknown_state,Raja Returns  ഇക്ക mass  Trailer ഇഷ്ടപ്പട്ടവർ like adi
Positive,ee chengayikk 68 aano alla 28 aano ejjathi enrgy  kandtt kili paariya pole
Positive,Ithu njan 10il kooduthal  kandu
unknown_state,Rajakannmar padanaiykum
Positive,Kanditt nalla quality olla padam aann thonnunnud
Positive,YouTube haag aayi makkala all the best mommookka from rajuaattan  (suryaya) fans.
Positive,Ikkaaaaa katta waiting.. Ini kurach nal koodi
unknown_state,teaser   kandit best actor orma vannavar like adi muthee
not-malayalam,Mallus reply to Bahubali Nd syeraaa vaa daw mamookaaaa
Mixed_feelings,Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki
Positive,Vijay baby sir adipoli trailer sir.....
Positive,inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer
Positive,Oru rakshayilla pwoli Ikka n Ikkade dialogue vere level
unknown_state,Anuraga karikkin vellam
unknown_state,#illuminate  Arkum athikam ariyatha oru paru padi ....devil mayi vakenundeal . I think pirthraj is illuminated
Positive,Last scene kalakki.... Can't wait to watch
Positive,poliyalle  adi like ikka fans onn kand nokk
Positive,Ellavrum head set upayogichu kelk
unknown_state,Lucifer Oru political movie anennu arum pratheksichilla...
not-malayalam,2.5m views and 200k likes soon!!
unknown_state,1:42 to 1:45 oru lalettan look
not-malayalam,Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga
Positive,H b d mammokkka.... Best actor ooormavannavar ndoo.....
Positive,Very nice .mammookka muthaaanu  appo njan fds urappichu.....
Positive,Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee
unknown_state,Eantea eathra odi nee kandatha ithum kudi kanea
unknown_state,evideyo oru pulimurukan touch..muruka ni thernnedaa
not-malayalam,Show mammookkas fans power... Hit like bros
not-malayalam,Waiting for Malayalam Epic movie Mamangam
not-malayalam,HAPPY BIRTHDAY     MAMMOOKKA......
Positive,1 hour 5 lakh viewrs maamaangam rocks
Positive,Ithore nalla padam aaakatte enne praaarthikkunnu Poli trailer
Positive,13k dislike kodutha yethu mire** adaaa
Positive,Kidukki powlichu oru rekshayamilla onnum parayanilla
unknown_state,lucifer edited video kaanaan ente channel nokku
unknown_state,Pls watch Mammokka
Positive,Kandittum kandittum mathi varunnillaalo ee sangathi
Mixed_feelings,Vysakh aalle aal...telugu padam kaanunnathum ithum ellaam oru pole thanne appol...
Positive,Nalla viewsum subscribe um ulla channelil vidooooo trailar. Ok
Positive,iniyan muthe mamangam malayalathinte maha mamangam  ente ponnu enikk vayyyoooooooo mammoooookkkkka
unknown_state,Trailer veeddu veeddum kaanunnavar iddaggil like adi
unknown_state,Dislik adichaver undo evide kudi onnu adichitt ponnea
unknown_state,Film kanditt trailor kannann vannavar like adiiii
Positive,Annyayam not only a single mass political drama
not-malayalam,i am mamooka fan from Mangalore
Positive,Ennum ee trailer kandavarr undo. Katta waiting
Mixed_feelings,Look
Positive,kidukki kalakki superettante ikkaikall the best
Negative,Aa 1.3K dislike adicha naarikal aaranne ivdareyem PARANJE padippikanda kaaryamillallo le?
unknown_state,Padam inna kandee.....ayyo jai marikkum alle....enikk karachil vannu
Positive,THIS DEAL WITH DEVIL ITH ORU POLI POLIKKUM
unknown_state,Kristianikalkidayil ivane oru pere ollu “LUCIFER”
unknown_state,Empuraan katta waiting cheyyunnavar like adich pokuka
not-malayalam,32 k dislikes are from mammootty fans..........
Positive,Trailer kandappo thannea cinema kannan thonni.katta waiting
Positive,ikkaude MADHURARAJAKKU  VIJAY FANS KANJIRAPPALLY UDE ELLA AASHAMSAKALUM
unknown_state,Mammookka pilker undo evide ....adikkadaaa like
Positive,Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘
Positive,Ith pwolikkum ennu urappullavar like adikkuka
unknown_state,Deei enderade keri teaserinu like adichadu pole like adi
Negative,Idi vettu sugunan illatathu valare moshamayi poyi...
unknown_state,Sunny chechiye kandavar like adi
Positive,Malayalam kandathil vechu ettavum adar trailer
not-malayalam,we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam
Negative,Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....
not-malayalam,50 mins 159k views.. power of laletan
unknown_state,gas off chaitho enu choikumbola sarikum nammakum doubt varunai
Negative,Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣
unknown_state,Mammukka fans  Suriya fans  Vijay fans like adikk ivide
Positive,ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ann  athukomd pryuvalla trailer polich
not-malayalam,Arjun reddy and kgf bgm mixed
unknown_state,Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto
unknown_state,Ith oru hit aavum ennullavar like
unknown_state,Can’t wait mamooka.mammoty fans adi like
Positive,lalettan ..vere levelaanu .  massss....🤩🤩🤩
not-malayalam,Kya gajab trailer hai bhai  Superb.....
Positive,Onnum venda ....ikkade aaa sound ....oh enjadhi basss
Positive,Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....
Positive,pullikku 68 aano 18 aano outstanding body language
not-malayalam,ysr సర్ మేము మీ తదుపరి చిత్రం కోసం ఎదురు చూస్తున్నాము
unknown_state,5M lalettan da  Adikk makkale like
Negative,Ethu pulimuruganaano  Ha ha ha .....
Positive,Ikkauda oru Mikacha movie thannayairikkum ithu urappuu MA- angam
unknown_state,Ward membareeee kandittille vaa 28 nu theatril vaa
unknown_state,Valsyam enna otta cinema kond ente hridhayathil pathinju poya megastarnu dheergayussum arogyavum nerunnu. Hbd Mammukka
unknown_state,Poka pattiya trailer padavum inganayal nallath
Positive,Nerathe 3M aarunnu... Ithrapettannu 4M aayooo....   ettan thaan vismayam.
not-malayalam,Mad man god never dies only satan dies satans video ridiculous
Positive,Mohanlal fans like here. Trailer maran mass. Uff kidu
Positive,kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit
Positive,Enne pole katta waiting ayi nikunavar adi oru
Positive,Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment
Positive,Ithoru baahubaliyo kgf oo alla...!!! Ithu orae oru mammaankam
Positive,Vere level trailer  Malayala cinemaye  vere level ethikkum
unknown_state,Ellaavarum paramavadhi insta whatsaap facebook share cheyyuka
Positive,Oru rakshyum ellaa bgm hats off gopi sundar chettaaa
unknown_state,1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi
Positive,Ende ponnooo hvy item love you mammukka
Positive,Unda enna peru kettapo
not-malayalam,Megastar Mammootty M padmakumar Mamangam Malayalam Moovie
unknown_state,Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo
Positive,Fight scenes muzhuvan hvy  aayittind
unknown_state,Sheriyaa.. Siddique Lalettante othiri kali neritt kandittullathalle.. 🤭🤭🤭
Mixed_feelings,Kollam... Avasaanam odiyan manikyane pole avadhirunna mathi.. 🤪
Negative,njan parayunnu eetavum valiya big flop aayirikkum
not-malayalam,1 year of Odiyan Trailer
Positive,Mammookka uyir like adichu pottikada makkale
unknown_state,tovino machan rahul Gandhi aayi thonniyavarundo like
Mixed_feelings,Ee visula marakrille alla.ore english movie de trailer aane.but dailogue same ane
unknown_state,Lalltten fansinte best of luck. For dilepptan
unknown_state,Venda kutta uruttam Toviiiiiiii enikk  niggale onnu kananam mindanam
Positive,Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu
Positive,Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.
unknown_state,lucifer inte munnil enthonn raaja.! ettan da...
Positive,Oru rakshayumilla poli cinema mammoka polichadukki
Positive,Padam kand
Positive,Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN
unknown_state,Still trending #1 inn vaykeet 7 nn ee trending karikku piller edukko  🤩
Positive,malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..
Mixed_feelings,trailer kollam but oru tamil movie remake anu edh 80% proof
Positive,Mammokkaaaaa .. marana mass look ...kiduveey
Positive,Immathiri oru tovino padathin waiting aarnn.......achayan polikkum .........mass Padam .......
unknown_state,8.5 M  10 M Aavatte
Positive,12:00 pidich ninn eni sugayitt kidann uranga  eni release n vendi iam waiting
Negative,Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu
Mixed_feelings,Teaser kandappa kittiya mass feel trailer l miss cheyyand
Positive,Eee vishu ikka yum pillerum kondu pokum
Negative,Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........
Positive,Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum
Positive,Ikka padanine dileepetta fans ella support
unknown_state,Ayyo ente Idivett Sugunan evde??
Positive,Mammookkka s just vere level broo
Positive,Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!
Positive,Adi poly mammokka marana mazz
unknown_state,0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .
Positive,Pokirirajayil ninnum nala story ulla padamaanu ennu thonnunu.
Positive,Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠
unknown_state,Katta ikka fans adik like evide
Mixed_feelings,Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.
Negative,Padam pottum Ram fans munji.. sudapi teams  kuru pottum
Positive,ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu
Negative,Visuals serial pidikunna camera polundu. Make up oke ittu ellarum
unknown_state,Aarenkilum ithinte akathu prithvi undo ennu nokaaan vanno ??
Negative,29 k Mammunni fans trailor Kandu....!
not-malayalam,First Tim Malayalam movie le best BGM  paakuren
not-malayalam,paid like  207k   +   20k   = 227k viewers 212k it mean fake auto like
unknown_state,4M      Views 224K   Likes 32K   Comments  Mamangam Mammookka
unknown_state,Namada model school . Model schooli padiche pillerokke evdeda..
Positive,Suraaajjj poli soubikkaaaa we are waiting...
Positive,212k views
Positive,Theoteril ninn irangiya oru feel...enikk maathramaano!
unknown_state,Pokkiri rajayumayde storyumayi enthakilum bendham undo
Positive,Padam kandu
Negative,Vijay babuvinu pakaram vere actor aayrnnenkil perfect aayene
Negative,Tharikida sabu ah poorimone kondu varendayirunnu
unknown_state,1:34 Raju ettan allei back ill nilkunathee....?
Positive,7 minute kond 8.3 k view🤩
not-malayalam,Kerala Police again to Malayalam screens
Negative,Jayetta katta fan....pakse ithonum oodathila ..oodilelum nalla cinema ayirnel kuyapolarnu..entho trailer kandite aa feelum varunila...anyway goodkuck
Mixed_feelings,BGMil gopisunderinte sound illayirunenkl korachu better aayene
unknown_state,Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum
Positive,Trailer kandit manassilayeele eth vere level aan makkale
unknown_state,Promo video  ente ikka
unknown_state,Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum
Positive,Mass trailer .. vere level anu
Positive,don't do dislike .ikka polichu super
Mixed_feelings,Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi
not-malayalam,Mammoookkkaaaaaaa... The King is Back....
not-malayalam,You can stop trailer 2 minute
unknown_state,Hmm ippo ethum trending listil !!!
Positive,Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...
Positive,Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass
Positive,O ikka polichu 68am vayasillum mass lookka
unknown_state,Supr team mammookka from team ettan
Positive,Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure
Mixed_feelings,Vllya sambavayitt thonilla.. theateril vech kaanam. Prathvi angine chali akoolann vishwasikkunn...
Negative,sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede
unknown_state,3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa
Negative,Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing
unknown_state,Arjun ashokine kannddappol sherikkumulla policanennu thonniyavar adi like
Positive,Exam kazhiyatte makkale... enikkum onnu armandukkanam..oh..
unknown_state,Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam
unknown_state,Kunhanthante Kada athe pole aaavoooo
unknown_state,Best actor 2nd part anne ennu  thoniyavar like
Positive,Kidu trailer... padam super aarikum ennadhil oru samshayom illa..all the best team HELEN
unknown_state,ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ
unknown_state,Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam
not-malayalam,Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan
Negative,Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum
unknown_state,venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....
Positive,Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...
Positive,Onnum than e parayanilla bgm kalakki
Negative,Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.
Negative,Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum
unknown_state,Akka uyir.. Ikka ma... alle venda.. Maarakam..
Positive,ente ponnu lalettaa after narasimham  ithaanu padam!
Positive,Trailer kandappo thanne romaanjam limit break chiedhu....Cinima kandaal romaanjam kondu marikkum....
Positive,1:11 a simple loook enna poweraaa!!!!
unknown_state,Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo
Positive,Kure nerayi repeat adichu kanunu.angane arelumundo
not-malayalam,Mamangam  a proud of Malayalam industry  Ikka
Positive,Powlich laletta nigal  mass alla maranamassannnnn
Positive,Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum
Positive,Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer
unknown_state,Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?
Negative,Dis like cheida yella lalunni fansu polum trailorinu vendi katta waitingil aanallo
not-malayalam,When you strike at a king
unknown_state,Padam kand trailer kaanaan vannavar like adi
not-malayalam,I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!
Positive,Jayetta ee xmas angu kondu poyko
Mixed_feelings,Pulimurukan chaya kachiyathu pole thonniyathu enikku mathramano...
Positive,Mammookka ithelum mass aayi big b il varunnund ith verum sample
Positive,E mohanlal and pdithvi  veendum kothippikkuanello
Positive,Aa kurishil christinte thala odich vechekunnu... raju brilliance
not-malayalam,All Kerala Mohanlal fans like here
Positive,ijjadhi kola mass trailer
Positive,Ikka fan aa but first day thanne odiyan kanum
Positive,Ethine velluna oru cinema inni oru 5-6 varshatheku iranigila heaviest of heaviest   Bramandamass  Ennu urapullavar like adikuka
Positive,Movie adipoli.. aju varghese my fav
Negative,Padakkam loading. Ingerkku ithu pathivaanalle. Oru hit padam eduthaal pinne moonu naalu chavarukal edukkum. Eg: Drama
Positive,Ammbo onnum parayan illa enna oru bgm annu class sathanam
unknown_state,LucifeR kande Kon thetti erikunna njn🤐 Next Day MadhuraRaja Trailer Ente ollu baki konum poyi🤐🤐🤐
unknown_state,Trailer polinu paryavur like adi
Positive,Kiduuuu.. kiduuuu... Maranna item... Maranna mass BGM
Positive,Powli ikka
unknown_state,Ippo kaanunna ikka fans un do oo
Positive,Vere level trailer hype koodi varunnu lalettan and rajuvettan vere level aakki thonnunu
Positive,Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........
Positive,Ente jeevante jeevanaya ichayoiii niga muthanu kalkkiyeee kalkki
not-malayalam,Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...
not-malayalam,wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku
Negative,Dislike adichavark trailer ishtapedanjitto അതോ lalettaneyo. എതായാലും ninnodokke പുച്ഛം മാത്രം. Its ettans swag
Positive,Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!!
Positive,Katta wtng... !!! The Himalayan kwid  Mamoomkkaa
unknown_state,Aro oke ee padathinee bhayakkunnu
Mixed_feelings,Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
Positive,Ithu oru onnu onnara unda aayirikum
unknown_state,1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi
Positive,Bgm polichu onnum parayan ella
unknown_state,Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi
Positive,Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12
unknown_state,Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like
Positive,Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...
unknown_state,Tovinoye kollan aanu manju parayunnath ennu thonnunnu
Positive,Oru mass +class padam anu eenu ourapichu
Mixed_feelings,Trailer vere Level ayittum response pora
unknown_state,0.40 il entha ella Indian flags um talakuthi vechirikkunne ?
unknown_state,ith Mic lu baylu parena pole ind. Pidikityavar like
unknown_state,Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...
Positive,Odiyan trailer kidukki Laletta nigal vere levela
unknown_state,Mammooka fans sub my channel  Keri vaa makkale
not-malayalam,100k like in just 35 minutes
Positive,Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper
unknown_state,LUCY Ooh ennik okk aar like tharan
not-malayalam,I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.
Positive,Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam
Positive,Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu
Positive,Ithu  super number hit  akum
Mixed_feelings,Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino
Positive,Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum
unknown_state,ithu kandu romanjam vannu marikkan poyath eniku mathram ano?
unknown_state,Makkale ith 2019 anu  Padathile adi kandappol thonniyatha
Positive,vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...
Positive,ith pwolikkum enn urappullavar adi like
unknown_state,Traileril ninu thanne manassilayi aval evideya ullathennu
Negative,Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...
unknown_state,Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla
Mixed_feelings,Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...
unknown_state,Raja recode  break chyum oorapulvar like adi
unknown_state,Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????
Positive,Election time l kanan pattya film
Positive,Ettan fansinte katta support to ikka
Positive,Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu
unknown_state,Than ketto? Anna benn fans like adi
unknown_state,madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa
Positive,Cheriya pulli alla avan padicha kalana...  Mass marana mass
not-malayalam,@1:40 t0 1:50 ....sema .... gethu scene ...
unknown_state,Mohanlal ee 100crore kayarumen urapp ullavar like adi
Positive,Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU
Negative,23 k  unlike   hehe   idum  kanji  tanne
unknown_state,Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo
Positive,Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa
Negative,Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..
Positive,Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu
Positive,Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩
Positive,Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae
