topic,heading
business,పసిడిపై 12 శాతం జీఎస్టీ! 
entertainment,మెగా హీరో చేసిన పనినే... కళ్యాణ్ రామ్ చేయబోతున్నాడా?
editorial,‘ఆధార్‌’ అమానుషం
nation,పార్లమెంటు శీతాకాల సమావేశాలు వచ్చే నెల 21 నుంచి?
nation,బడ్జెట్ 2017: వ్యవసాయ రంగానికి వరాల జల్లు
nation,7 నుంచి ఢిల్లీలో వెంకన్న బ్రహ్మోత్సవాలు
business,రెడ్‌బస్‌ నుంచి బస్‌హైర్‌ సర్వీస్‌ 
sports,హర్యానా శుభారంభం
business,మళ్లీ బాదేసిన ఎస్‌బీఐ.. నగదు బదిలీపై కొత్త చార్జీలు!
business,సిండికేట్‌ బ్యాంక్‌ లాభంలో 28 శాతం వృద్ధి
editorial,కొత్తగూడెం ఎయిర్‌పోర్ట్‌ వద్దు!
business,టాటా-డొకోమో వివాదం పరిష్కారం 
editorial,నిజమైన ప్రత్యామ్నాయం మేమే!
business,ద్రవ్యోల్బణం పెరిగింది.. 
sports, ఆసియా టీటీకి తొమ్మిది మంది! 
entertainment,ఓ పిల్లా నీ వల్లా.. పాటలు 
sports,ఆసీస్‌ అడ్డు దాటేనా?
sports,27 నుంచి కబడ్డీ సెలెక్షన్స్‌
nation,కరుణానిధి తన పుట్టిన రోజు వేడుకలకు తానే హాజరు కావడం లేదట!
sports,ఐఏఏఎఫ్‌ తీరు అమానవీయం
nation,ఆరుసార్లు గుండెపోటు.. అయినా బతికింది
nation,అమెరికాలో ప్రమాదం.. కదిరి మేనల్లుడి మృతి
business,"తగ్గిన హెచ్‌డిఎఫ్‌,పిఎన్‌బి వడ్డీ రేట్లు"
sports,అందరికీ ఆటలు.. నా స్వప్నం 
nation,బ్రిటన్‌లో దాడి మా పనే: ఐఎస్‌ 
entertainment,పవన్‌తో ఫైట్ చేయనున్న వెంకటేష్..!
nation,దిగ్విజయ్‌ సింగ్‌పై వేటు!
nation,సుప్రీం కోర్టు బార్ అసోసియేషన్ ఆధ్వర్యంలో.. రక్త దాన శిబిరం
nation,శివసేన ఎంపీ దెబ్బకు వైమానిక చట్టాలు మారిపోతున్నాయ్..!
business,పన్నులు ఎలా ఉంటాయంటే..
entertainment,ఆ డైరెక్టర్‌తోనూ ఎన్టీయార్‌ చర్చలు జరుపుతున్నాడా? 
entertainment,నన్ను పిచ్చోడ్ని చూసినట్లు చూశారు 
entertainment,వినోదం.. ఉల్లాసం!
nation,శివసేన తరపున హార్థిక్ పటేల్ ప్రచారం!
nation,కేబుల్‌ కారుపై విరిగిపడిన చెట్టు.. కశ్మీర్‌లో ఏడుగురి మృతి
nation,మోదీ మాటలకు కరగని డీఎంకే.... సామాన్యులకే మద్దతిస్తామని స్పష్టీకరణ
nation,చావు బతుకుల్లో ఉన్న మహిళపై లైంగిక వేధింపులు!
entertainment,"బాలకృష్ణ, మహేశ్‌బాబు కలయికలో మల్టీస్టారర్"
business,కెపాసిటి ఇన్‌ఫ్రా సూపర్‌ హిట్‌
entertainment,నీటి పరిరక్షణకు ఆ నలుగురు...
business,ఉజ్జీవన్‌ చిన్న ఫైనాన్స్‌ బ్యాంకు సేవలు షురూ 
entertainment,మళ్లీ ఇండస్ట్రీలో చరిత్ర తిరగరాయబోయేది ‘జైసింహా’నే: నారా లోకేష్
nation,ఇది కుటుంబ పదవా?
entertainment,ఆ మార్పు వస్తోంది
nation,కొడుకులతో జాగ్రత్త!
sports,ఆంధ్ర విజయం 
entertainment,రాంబాబు ముస్తాబులు
nation,సిఐఎస్ఎఫ్ జవాన్ కాల్పులు.. నలుగురు జవాన్లు మృతి
entertainment,పెళ్లి తర్వాత తొలిసారిగా మీడియా ముందుకు సమంత
business,ఘాటు తగ్గిన మిర్చి
business,భారత మార్కెట్లోకి స్కార్చర్‌ టైర్లు
business,32వేల ఎగువన సెన్సెక్స్‌
nation,అమర్‌నాథ్‌ యాత్రికులకు వెంకయ్య ఫ్రీ పాస్‌లు
sports,స్టార్లు సులువుగా..
nation,మరోసారి బీజేపీకి పట్టం కట్టిన పట్టణ ఓటర్లు
nation,కేంద్ర ఉద్యోగులకు భారీ భత్యాలు.. నేడు వెల్లడి
entertainment,బాహుబలి2 సినిమాపై జూనియర్ ఎన్టీఆర్ కామెంట్!
business,ధనబలానికి తలవంచలేదు..
business,ఏవియేషన్‌ సెజ్‌పై జిఎంఆర్‌ ప్రతిపాదనకు సర్కార్‌ నో 
entertainment,90 శాతం థియేటర్లు కాటమరాయుడికేనట!
entertainment,ఈ కథ చిరంజీవికి చెప్పింది కాదు: పూరీ 
entertainment,‘కేశవ’ హక్కులు సునీల్‌కి 
business,ఎస్‌బిహెచ్‌ ఎండిగా మణి పల్వేశన్‌ 
nation,కాబూల్‌లో 40 మంది బలి
sports,జోష్నకు టైటిల్‌
nation,చెన్నైలో దారుణం.. రైతుల నోట్లో ఎలుకలు!
entertainment,ప్రియురాలి హ్యాండ్ బ్యాగ్‌ నుంచి ఫోన్ కొట్టేసిన రాజ్ తరుణ్!
business,రూ.65.65 లక్షల కోట్లకు ప్రభుత్వ రుణభారం
editorial,అవమానాల నుంచి అవార్డుల వరకూ
editorial,హైదరాబాద్‌ అగ్గిబావుటా
sports,దాదాపై పంచ్ వేసిన సెహ్వాగ్
business,భారత మార్కెట్లోకి సుజుకీ లూబ్రికెంట్స్‌
nation,దోషులను విడిచిపెట్టం: ఫడ్నవిస్
entertainment,"వదిన, మరిది మధ్య అనుబంధంపైనే ఈ సినిమా: దిల్ రాజు"
entertainment,"గుర్రపు స్వారీ, కత్తిసాము చేస్తున్న చిరంజీవి!"
editorial,శిఖామణి రచనల ఆవిష్కరణ
business,సవాళ్లున్నా ఐటిలో అపార అవకాశాలు
nation,ఉరివేసుకొని యువ దంపతుల ఆత్మహత్య
nation,పాంచ్ పటాకా.. అప్‌డేట్స్ కోసం స్టే ఆన్ ఏబీఎన్-ఆంధ్రజ్యోతి
business,సెకండరీ మార్కెట్లో కొంటే సరి.... 
nation,మహిళా మేయర్‌కు ముఖ్యమంత్రి పంచ్‌లు
editorial,మూర్ఖత్వం– అలసత్వం
nation,రాష్ట్రపతిపై కేసు పెట్టకూడదు : సుప్రీం 
business,క్రెడిట్ కార్డు వాడుతున్నారా? ఇవి తెలుసుకోవాల్సిందే
editorial,స్వచ్ఛభారతమా? కక్ష భారతమా?
nation,‘రొహింగ్యాలు స్వస్థలానికి వెళ్ళాలి’
entertainment,అమలాపాల్ కన్నా కుక్కలు బాగా నటిస్తాయట.. నెటిజన్ల ఆగ్రహం
entertainment,వారం దాకా ఎన్టీఆర్ ఒక్కడే...
sports,మూడో వన్డేలో లంక గెలుపు 
nation,ఎన్సీటీఈపై 43 కేసులు
nation,‘ఇది లాలూ పాల్పడ్డ మరో కుంభకోణం’ అని..
business,భవిష్యత్‌ ఆశాజనకంగా ఉంది
entertainment,"‘అమితాబ్‌, జయ కలిసి ఉండడం లేదు’! "
nation,మరోసారి కాల్పుల విరమణ ఒప్పందాన్ని ఉల్లంఘించిన పాక్
nation,పెట్రో ధరలు పైపైకి 
entertainment,సమంత నిశ్చితార్థపు చీరను ఇలా డిజైన్ చేశారు
nation,అభ్యుదయ రచయిత.. యోగేశ్‌ మాస్టర్‌కి అవమానం 
sports,ధోనీ..డాగ్‌ ట్రైనింగ్‌ !
entertainment,ఎన్టీఆర్ 'జై లవకుశ'లో నటిస్తున్న నందితారాజ్
entertainment,వాళ్లెవరో నాక్కూడా తెలీదు: ఎన్టీఆర్
sports,మూడో రౌండ్‌లో సానియా జోడీ 
nation,కోర్టుల్లో కూర్చుంటే తెలుస్తుంది
entertainment,నయనతారతో నన్ను పోల్చకండి: రకుల్
nation,ఇజ్రాయెల్ ప్రధాన మంత్రి హృదయంలో నిలిచిన మోదీ
nation,గవర్నర్‌తో పళనిస్వామి ఏం చెప్పారంటే..
nation,ఉదారవాదుల్ని చంపేస్తున్నారు
nation,భారత్‌లో ఎఫ్-16 యుద్ధ విమానాల తయారీ.. టాటాతో ఒప్పందం
sports,ఇలాంటి చోట ఒకడిగా ఉన్నందుకు సిగ్గుపడుతున్నా: కోహ్లీ
sports,నేను వైన్‌ లాంటోణ్ణి: ధోనీ
nation,కజిరంగా నేషనల్ పార్క్‌లో వేటగాళ్ల ఘాతుకం
nation,ప్రైవసీ ప్రాథమిక హక్కు కాదు: కేంద్రం
sports,స్టోక్స్‌ @ 14.5 కోట్లు
nation,త్రికూట కొండల్లో మంటలు
business,పరిశ్రమలకు ప్రాపర్టీ టాక్స్‌ పెను భారం 
nation,ఖతర్‌ మాటల గారడీ
business,‘సప్తగిరి’ బ్యాంకుకు ప్రతిష్ఠాత్మక అవార్డులు
nation,జమ్మూకశ్మీర్‌ను తొలిసారి సందర్శించిన.. కొత్త ఆర్మీ చీఫ్
business,"లెనోవో నుంచి కె8 నోట్‌ ధర రూ.12,999"
entertainment,సీనియర్‌ను వద్దని పవన్ నన్ను రికమెండ్ చేశాడు: ఆనంద్ సాయి
sports,కుశాల్‌ మెండిస్‌కు ఉద్వాసన
nation,యూపీలో నేడు ఆరో విడత ఎన్నికలు 
editorial,ప్రసూతి ఆస్పత్రుల పనితీరు మారాలి
entertainment,రజనీ ‘కాలా’కు బ్రేక్‌.. అసలు కారణం ఇదే..!
business,సాధారణ బుల్లిష్‌నెస్‌ 
business,టెక్‌ వ్యూ : 9940 పైన మరింత అప్‌ట్రెండ్‌
nation,హఫీజ్ సయీద్‌పై ఎఫ్ఐఆర్‌కు రంగం సిద్ధం
nation,10 మంది ఐపీఎస్‌ల బదిలీ...ఎస్పీకి ఉద్వాసన
entertainment,నేనో జోక‌ర్‌ని.. క‌చ్చితంగా న‌ర‌కానికే వెళ్తా: వ‌ర్మ‌
entertainment,ముంబై రెడ్‌లైట్ ఏరియాలో.. యువ హీరోయిన్
entertainment,శ్రీదేవి గురించి చెప్పి పొరపాటు చేశా: రాజమౌళి
business,మురిపించని మూరత్‌
sports,శాఫ్‌ రన్నరప్‌ భారత్‌
entertainment,నచ్చేలా...
sports,ధోనీపై తీవ్ర అసహనం వ్యక్తం చేసిన కోహ్లీ!
entertainment,ఆయన చేత కూడా కొంతడబ్బు ఖర్చు పెట్టించారట: మురళీ మోహన్
nation,పొరుగింటామెను పెళ్లి చేసుకున్నాడని.. పెద్దల మరణశాసనం..
business,సామ్‌సంగ్‌ ‘ఎయిర్‌ ప్యూరిఫయర్స్‌’
nation,ఎవరి ఉద్యోగమూ పోలేదు 
business,సాధారణ స్థితి వచ్చేసింది: అరుణ్‌ జైట్లీ 
nation,దుకాణాలు తగలబడుతుంటే... మహిళా ఎమ్మెల్యే దారుణం
nation,గౌరీ లంకేశ్ హత్యపై నివేదిక కోరిన రాజ్‌నాథ్
editorial,గండ్ర హన్మంతరావు పురస్కారం
entertainment,42 ఏళ్ళ వయసులో శిల్పా క్లీవేజ్..!
nation,4 నగరాల్లో జస్టిస్‌ కర్ణన్‌ దీక్షలు!
nation,గ్యాస్‌ పైపులైన్‌ను ఢీకొట్టిన వ్యాన్‌..
nation,రైల్వే కొలువులకు రెడ్‌ సిగ్నల్‌
nation,కిరోసిన్‌పైనా క్రమంగా సబ్సిడీ ఎత్తివేత
nation,వృద్ధురాలిని లాఠీలతో చితకబాదారు
nation,గైక్వాడ్ గదమాయింపుతో ఏటీఎం నిండా డబ్బులు..
sports,దటీజ్‌ ఇండియన్స్‌!
entertainment,ఆ హీరోహీరోయిన్లు అమ్మమ్మాతాతయ్యలు అయ్యారు..
entertainment,ఒక్క భాషలో రికార్డు కలెక్షన్లు!
entertainment,కొత్త హీరోయిన్‌‌లు.. ఆసక్తికర అంశాలు
nation,ఆవేశంతో చేసే హత్య ‘క్రూరత్వం’కాదు 
nation,ఐదుగురిని చంపి తిన్న పులి కోసం వేట
entertainment,చిరంజీవికి పచ్చజెండా ఊపేసిన స్టార్ హీరోయిన్
editorial,‘కమల’ కేరళం బహు దూరమా?
nation,మహిళలపై అసభ్య కామెంట్లు చేసిన వారిని.. ఎదుర్కొన్న వ్యక్తి హత్య
editorial,సిద్ధాంత భూమిక లేని ‘కోదండ’ ర్యాలీ
business,మొబిక్విక్‌ రూ.500 కోట్ల పెట్టుబడి
nation,రోహింగ్యాల ఆకలి కేకలు
nation,తప్పుదోవ పట్టించే వాణిజ్య ప్రకటనలపై కొరడా : మోదీ
nation,ప్రమాణాలు పాటిస్తే ప్రోత్సాహకాలు
entertainment,విశాల్‌ పంతం నెగ్గుతుందా?
nation,మన్మోహన్‌కు రాజ్‌నాథ్ క్లీన్‌చిట్...
business,ఈక్విటీలకు ద్రవ్యోల్బణం కిక్కు
entertainment,చిన్ని అభిమానికి పెద్ద కానుక!
nation,చెట్ల నరికివేతను అడ్డుకున్న యువతి సజీవ దహనం
nation,హల్వా వేడుకతో బడ్జెట్ ప్రతుల ముద్రణ ప్రారంభం...
entertainment,ఆ సంఘర్షణే... పాటగా!
nation,మరో స్వచ్ఛ ఉద్యమం!
nation,పరస్పర కుట్రలకు పాల్పడొద్దు 
sports,సాహోరే ప్రణీత్‌
business,ఇక ఒకే పేజీలో ఐటి రిటర్న్‌ 
business,"మళ్లీ రూ.1,000 నోటు?"
sports,కెరీర్‌లోనే క్లిష్టమైన సమయం :సానియా మీర్జా
nation,బఠానీల్లా బోయుంగ్‌ విమానాలు
entertainment,'దువ్వాడ జగన్నాథమ్'కు కలిసొస్తున్న 'బాహుబలి-2'
sports,మనసు దోచేశాడు..!
nation,పార్లమెంటులో గలభా
business,రెండు ఎఫ్‌డిఐ ప్రతిపాదనలకు ఆమోదం
nation,ఫేస్‌బుక్ లైవ్‌తో పోలీస్ బాస్‌నే దిగొచ్చేలా చేసిన లవర్స్!
nation,భారత్‌లో వ్యాపారం సులువు కాదు : రాహుల్ గాంధీ
nation,'షుగర్ స్కామ్‌'పై అన్నాహజారే పిటిషన్‌ తిరస్కృతి
editorial,కల దొంగిలించబడింది
sports,చాంపియన్‌ ఆడ్వాణీ
sports,ప‌ది ప‌ట్టేదెవ‌రో
nation,రైల్వే ప్రయాణికులకు శుభవార్త
nation,దినకరన్‌ను రక్షించే యత్నం! 
business,విదేశీ ధోరణులే కీలకం
entertainment,ఫొటో మావారే తీశారు
entertainment,కీర్తిసురేష్‌ది ఎంత పెద్ద కుటుంబమో తెలుసా?
sports,ధోనీకి ఏమైంది?
nation,అఫ్ఘానిస్థాన్‌లో టీవీ స్టేషన్‌పై ఉగ్రదాడి10 మంది మృతి
nation,మోదీ మీటింగ్‌ కోసమే..
nation,కర్ణాటకలో ర్యాలీల జోరు
editorial,అలనాటి సాహిత్య మేఖల
sports,శ్రీవారి సేవలో లక్ష్మణ్‌ 
nation,నితీష్‌కు బీజేపీ బంపర్ ఆఫర్..!
entertainment,మెట్రోను వాడుకోవాలని ప్రచారం చేద్దామనుకుంటున్నా: శివ బాలాజీ
business,ఈ నెల 30 నుంచి ఇన్ఫోసిస్‌ బైబ్యాక్‌
sports,సింధుకు అన్ని కోట్లిచ్చారా..!
business,"డి-మార్ట్‌ మార్కెట్‌ క్యాప్‌ @ రూ.50,000 కోట్లు"
business,బిఎస్‌ఎన్‌ఎల్‌ రీకనెక్షన్‌ చార్జీల ఎత్తివేత 
entertainment,భారీ ధరకు 'రంగస్థలం 1985' శాటిలైట్ రైట్స్..!
business,ఎగుమతులకు ఎఫ్‌టిపి ఉద్దీపన
nation,రుణమాఫీతో ఉపయోగం లేదు
entertainment,చూడముచ్చటగా ఆ ఇద్దరి సెల్ఫీ..
nation,మౌన ముద్ర 
nation,ములాయం కోడలికి ఓటమి
editorial,మరణానంతర జీవితం - ఒక పరిశీలన 
entertainment,రెండు పాటలు మినహా 'జై లవకుశ' పూర్తి !
nation,రెండు వారాల్లో ప్రమాదకర వేడిగాలులు...వాతావరణ విభాగం హెచ్చరిక
entertainment,వెనక్కి వెళ్లే ప్రసక్తే లేదు
business,"ప్రధానితో టొయోటా, సుజుకీ సారథుల భేటీ "
nation,పరప్పన జైల్లో ఉన్న శశికళ వీడియో లీక్...!
nation,అదృశ్యమైన జలాంతర్గామి నుంచి 7 మిస్డ్ కాల్స్
nation,"మోదీ! మీ గురించి కాదు, ‘అచ్ఛే దిన్’ గురించి చెప్పండి : చిదంబరం"
nation,వికాస్ బరాలా అరెస్ట్... బెయిలు తిరస్కరణ
nation,మరణిస్తూ.. రణోత్సాహం..!
nation,అహ్మద్ పటేల్‌కు ఐఎస్ఐఎస్ ఉగ్రవాదితో సంబంధాలు : గుజరాత్ సీఎం
nation,యూపీని మరో పాకిస్థాన్‌ కాకుండా కాపాడారు 
business,మహిళలూ.. మీ డబ్బుకు మీరే బాస్‌ 
nation,జయ ఆలయంలో ఓపీఎస్‌ దర్శనం
entertainment,సందిగ్థంలో మెగా ఫ్యామిలీ హీరోలు
nation,"బీజేపీ ఎంపీ, స్థానిక నేతను తాళ్ళతో బంధించిన కార్యకర్తలు"
entertainment,చిరంజీవికి వాళ్లంతా చుట్టాలనుకున్నా: యాంకర్ ప్రదీప్
nation,నల్లధనంపై ఐటీ కొరడా
entertainment,ఇప్పటి తరం హీరోల్లో బాలకృష్ణ మాత్రమే ఈ ఘనత సాధించాడట!
entertainment,‘గరుడ వేగ’పై చిరంజీవి కామెంట్స్
nation,డబ్బు విలువ తెలిసింది
sports,రెండో సీడ్‌కు సమీర్‌ షాక్‌ 
entertainment,మళ్లీ ఫుల్ స్వింగ్‌తో రాజకీయాల్లోకి వస్తా: విశాల్
business,ఇఒడిబిలో తొలి ర్యాంకుతో లక్ష్యాన్ని మించి పెట్టుబడులు
nation,పాక్‌కు అమెరికా సాయం నిలిపివేత!
entertainment,బాలయ్య అభిమానులకు మరో గుడ్‌న్యూస్!
nation,రాహుల్‌ పట్టాభిషేకం
sports,హరికృష్ణకు మరో డ్రా
business,భారీ సంస్కరణలకు చైనా సన్నాహాలు 
sports,సీఎం కేసీఆర్‌ టోర్నీ విజేత ముంబై
entertainment,'జై లవకుశ' కాస్త ఆలస్యం కావచ్చట !
sports,ఇదే తొలిసారి కావడంతో ఏడ్చేసిన ఆసీస్ కెప్టెన్ స్మిత్!
editorial,వైకల్యాన్ని జయిద్దాం..
nation,జయ వీడియో బయటపెట్టడం దినకరన్‌కు కలిసొచ్చిందా?
sports,ముగురుజ బోణీ
sports,దాంతో నా మనసు విరిగిపోయింది..: సనత్ జయసూర్య
business,ఎయిర్‌ కార్గోకు అపార అవకాశాలు 
nation,ఎన్ని చేసినా విఫలమే: అఖిలేశ్‌
entertainment,మళ్లీ విలన్‌గా గోపీచంద్!
business,వెంచర్‌ క్యాపిటలిస్ట్‌ కాదు అడ్వెంచర్‌ క్యాపిటలిస్ట్‌ కావాలి
editorial,అకాడెమీ అవార్డుల్లోనూ అన్యాయమేనా?
business,గ్రహగతులివే..
nation,పాన్‌ నెంబర్‌తో ఆధార్‌ అనుసంధానం చేయనివాళ్లు ఎందరో తెలుసా..?
entertainment,అగ్ర హీరోల సరసన ట్రాన్స్‌జండర్ హీరోయిన్ అంజలి
business,"రూ.1,500 కోట్లతో స్మాట్రాన్‌ విస్తరణ"
business,గూగుల్‌ చేతికి యాప్‌బ్రిడ్జ్‌ 
editorial,బాలారిష్టాల నక్సలిజం
business,జోయాలుక్కాస్‌ 5 లక్షల బంగారు నాణేలు
sports,స్మిత్‌ ఎంగేజ్‌మెంట్‌
nation,చొరబాటు యత్నం.. ఉగ్రవాది హతం
nation,డేరా బాబాకు శిక్షపై బాధితురాలి ఫస్ట్ రియాక్షన్ ఇదే...!
nation,‘గాంధీ’ని కాబట్టే 29 ఏళ్లకే ఎంపీ అయ్యా
nation,కశ్మీరులో మరో బ్యాంకుపై దాడి
nation,మోదీ పేరుతో మోసపూరిత వెబ్‌సైట్... ఇద్దరు అరెస్టు
business,బేర్‌మన్న మార్కెట్‌
business,మహిళలకు ప్రత్యేక పథకాలు 
business,రూ.5 లక్షల వరకు ఆదాయంపై పన్ను వద్దు 
entertainment,క్రేజ్‌ను క్యాష్ చేసుకునే పనిలో బ్రిటీష్ బ్యూటీ
nation,..వీడు అదృష్టవంతుడే!
nation,మహిళలకు కేంద్రసర్కారు శుభవార్త...
business,నేలరాలిన రియల్‌ తార యునిటెక్‌
business,"రూ.2,500 కోట్ల సమీకరణకు జిఎంఆర్‌ ఇన్‌ఫ్రా సన్నాహాలు"
entertainment,ఫ్రెండ్స్ అడిగినా ఆ పాత్రలు చేయబోమని చెప్పేశారు!
entertainment,13న 'ఉన్నది ఒకటే జిందగీ' ఆడియో విడుదల
editorial,‘తెంస్కృత’ మీడియం తీసేద్దురూ!
nation,‘జీఎస్‌టీ మేలు జనానికి చేర్చేందుకు కఠిన చర్యలు’
nation,చిట్టి‘తల్లి’
nation,గ్యాస్ సిలిండర్లు పేలి ఆరుగురు మృతి...
business,మహీంద్రా నుంచి డ్రైవర్‌లెస్‌ ట్రాక్టర్‌
business,రూ.325 పెరిగిన బంగారం
nation,భోరుమన్న శశికళ!
business,ఎయిర్‌కోస్టా సర్వీసులు బంద్‌? 
business,క్యు4 ఫలితాలతోనే దిశ 
entertainment,నేను హీరోయిన్ అయితే.. ఆ హీరోను ఎంచుకుంటా: భానుప్రియ‌
business,రిలయన్స్‌కు ఢిల్లీ హైకోర్టు ఝలక్‌!
nation,ఎస్‌ఎంఎస్‌‌లు పోయినట్టే! 
sports,లియాన్‌ అరుదైన ఘనత
entertainment,వాళ్లు లేకపోతే నేను లేను: కమెడియన్ రఘు
nation,అధికారం మాటున...జయ ఇమేజ్ చాటున...
entertainment,పవన్ ట్వీట్లు చేయడమే ఘన కార్యంగా భావిస్తే..: కత్తి మహేశ్
editorial,తెలుగు సూర్యుడు
nation,భూ వివరాలు ఇవ్వండి... ఇళ్లు నిర్మిద్దాం 
entertainment,నేను లోకల్
nation,నిరశనలో మురుగన్‌
nation,ఎస్ఎఫ్ఐపై బీజేపీ సంచలన ఆరోపణ
business,ప్రభుత్వానికి ఎల్‌ఐసి బోనస్‌
entertainment,సినిమా ప్రచారం కోసమే ఆ హీరోయిన్ అలాంటి వ్యాఖ్యలు చేస్తోందట!
business,యాహూకి కొత్త పేరు
sports,కోహ్లీ మాకేమీ చెప్పలేదే.. 
entertainment,బిగ్‌బాస్‌లో బర్నింగ్‌స్టార్‌ సంపూర్ణేష్‌కు షాక్!
business,రోజుకు 10జీబీ డేటా... నెలకు 249 రూపాయలకే!
nation,తృణమూల్‌ ధ్వంస రచన 
entertainment,రవితేజతో గోపీచంద్ ముచ్చటగా మూడో మూవీ!
nation,సోనియాగాంధీకి అస్వస్థత
business,ఈ సారి 6.5 శాతం వృద్ధి: పనగడియా
entertainment,ప్రేమ పెళ్లిళ్లకు బీజం వేస్తున్న గౌతమ్ మీనన్
nation,ఇస్లామిక్ స్టేట్‌లో వందమంది కేరళీయులు!
entertainment,"ఇంజినీర్, గ్రాడ్యుయేట్స్‌కు హీరో నిఖిల్ పిలుపు.. రానా ట్వీట్"
editorial,ముగింపు పలకండి
entertainment,ప్రపంచంలో ఎక్కడున్నా చిత్తూరు బిడ్డనే: హీరో సప్తగిరి
business,పే నియర్‌ చేతికి గో స్విఫ్‌
business,ఆస్ర్టో వ్యూ : ప్రారంభ సెషన్‌ మెరుగు
nation,ఐటీలో ఉద్యోగ భద్రత లేదంటూ నోట్ రాసి సాప్ట్‌వేర్ ఇంజనీరు ఆత్మహత్య
nation,నత్తనడకన ఎస్‌ఎల్‌బీసీ పనులు
nation,అస్సాంలో భూకంపం.. వణుకుతున్న ఈశాన్య భారతం 
editorial,దూరం నుండి తెలుగు మహాసభలు
business,ఎయిర్‌ ఆసియా వేసవి ఆఫర్లు 
sports,టీ-ట్వంటీ మ్యాచ్‌లో పుజారా సెంచరీ
entertainment,"మరి, హేమమాలిని ఆత్మహత్య చేసుకోలేదేం?: ఓ ఎమ్మెల్యే ప్రశ్న"
entertainment,గోపీచంద్ సినిమాలో 90శాతం గ్రాఫిక్సేనట!
nation,అభిమాన సంఘాలతో కమల్‌ ఆకస్మిక భేటీ 
entertainment,బరువుపై దేవసేన సీరియస్‌!
editorial,సుహృద్భావం
sports,కేదార్.. మ్యాన్ ఆఫ్ ది సిరీస్
entertainment,రమ్యకృష్ణకి అల్లుడుగా నాగచైతన్య
business,కొనసాగిన కరెక్షన్‌
entertainment,ముద్ర వేయాలనుకున్నా
nation,రామ మందిరం కచ్చితంగా నిర్మిస్తాం
sports,సఫారీల బోణీ అదిరె..
entertainment,ఆ అగ్రహీరో స్కూలుకు వెళ్లే రోజుల్లోనే డ్రగ్స్ తీసుకునేవాడు
entertainment,అంతర్జాతీయ ప్రమాణాలతో ఫిల్మ్‌ ఇన్‌స్టిట్యూట్‌
entertainment,మెర్సల్ తర్వాత జీఎస్టీపై మరో తమిళ సినిమా చురకలు
business,10 కోట్లు దాటిన ‘మైజియో’ డౌన్‌లోడ్స్‌
nation,జల్లికట్టుపై సుప్రీం కోర్టు తీర్పు వారం రోజులు వాయిదా!
business,టెక్‌ వ్యూ..: 9600 పైన ముగింపు పటిష్ఠం
nation,అన్నాడీఎంకే స్టింగ్...రంగంలోకి పన్నీర్ సెల్వం
nation,రైతులందరి రుణాలనూ మాఫీ చేయండి : హైకోర్టు
nation,ప్రైవసీ కూడా హక్కే!
business,నేటి నుంచి బిఎస్‌ఇ ఇష్యూ 
nation,ఇక సస్పెన్షన్లు లేవు....అన్నీ డిస్మిస్‌లే: యోగి సర్కార్ మరో సంచలనం
business,జీఎస్టీతో ధరల పోటు ఉండదు 
nation,ముందస్తు జమిలి
nation,ఫేస్‌బుక్ పోస్టుపై ఉరిశిక్ష
entertainment,విష్ణు ఆచారి అమెరికా యాత్రలో ప్రగ్యా జైస్వాల్!
nation,మనదేశం వచ్చేయండి! 
entertainment,విద్యావ్యవస్థపై కొరటాల శివ సంచలన ట్వీట్
entertainment,మన సినిమాలన్నింటికీ ఆల్ ది బెస్ట్ : నితిన్
entertainment,రజనీ ‘2.0’ ఆడియో ఆవిష్కరణ ఎప్పుడంటే..
entertainment,బాలయ్య సినిమాతో సరికొత్త రికార్డ్ సృష్టించిన సింగర్ సునీత!
entertainment,మార్చి 31న భయపెడతానంటున్న నయన్!
nation,పాత నోట్ల డిపాజిట్‌ను అనుమతించరెందుకు?
sports,విశ్వవిజేత భారత్
entertainment,తారకరత్న ప్రతినాయకుడిగా 'రాజా మీరు కేక'
entertainment,నయనతారతో 2.ఓ నిర్మాతల భారీ చిత్రం
nation,భగవద్గీతను ప్రధాని వక్రీకరిస్తున్నారు: రాహుల్
entertainment,బాహుబలిని కట్టప్ప ఎందుకు చంపాడన్న విషయాన్ని డ్యాన్స్‌తో చేసి చూపించారు!
entertainment,సీత కథ..
nation,అయోధ్యలో తొక్కిసలాట.. మహిళ మృతి
nation,డోక్లాం సమస్య పరిష్కారంతో సత్తా చాటాం..
nation,జేఈఈలో ‘భాషా వివక్ష’!
nation,'మలబార్' విన్యాసాలపై చైనా ఉలికిపాటు...
nation,ఇక రైళ్లలో లోయర్ బెర్త్ వీళ్లకేనట!
nation,ప్రతిపక్షాలది అనవసర రాద్ధాంతం: వెంకయ్య 
nation,"యూపీలో బీజేపీని ఓడించేందుకు కాంగ్రెస్, ఎస్పీ వదులుతున్న బ్రహ్మాస్త్రం ఇదే!"
nation,అట్టుడుకుతున్న దక్షిణ కొరియా
editorial,గాంధీ విజయంలో ‘బనియా’
entertainment,'అజ్ఞాతవాసి' టైటిల్ విషయంలో భారీ చర్చలు..!
entertainment,కూల్‌క్రాప్ టాప్‌లో శ్రీదేవి కుమార్తె
business,ఐటిసి రూ.10 వేల కోట్ల పెట్టుబడులు
entertainment,బాక్సాఫీస్ పోరుకు సిద్ధమౌతోన్న నాగార్జున - నాని
