topic,heading
nation,కాలుష్యంతో కేన్సర్‌ ముప్పు
nation,బాబా.. బాబా.. పతంజలి!
entertainment,ఖర్మేంట్రా ఇలా కాలిపోయిందనుకున్నా: చలపతి రావు
entertainment,అదంతా అబద్ధం: రాజమౌళి! 
entertainment,నానితో నందమూరి హీరో సినిమా?
entertainment,అలాంటివి కిక్‌ కోసమే చేస్తానంటున్న కాజల్‌! 
sports,300 వికెట్ల క్లబ్‌లో మలింగ
entertainment,సాహో శాతకర్ణి! 
nation,13 రకాల వ్యాధులకు ఒకే టీకా
entertainment,బండ్ల గణేష్‌ తోడేలులాంటి వాడు: సచిన్‌ జోషి 
entertainment,నిత్యా మీనన్‌‌ను చూసి ముఖం చాటేస్తున్న దర్శకనిర్మాతలు..?
nation,పుల్వామాలో భారీ ఎన్‌కౌంటర్... జైషే చీఫ్ మసూద్‌కి ఆర్మీ షాక్!
editorial,తలాక్‌.. మోదీ జాదూ!
entertainment,తార‌క్‌-చెర్రీ మ‌ల్టీస్టార‌ర్‌లో హీరోయిన్ ఆమేనా?
business,బుల్‌ మార్కెట్లో ఎల్‌ఐసి లాభాల పంట
entertainment,'ఎన్టీఆర్ బయోపిక్' వారు నటించడం అనేది అబధ్ధం : వర్మ
nation,రాహుల్ గాంధీపై సానుభూతి వెల్లువ
entertainment,పక్కాలోకలే తనకు స్పెషల్ అంటున్న కాజల్!
entertainment,చెర్రీ-ఎన్టీఆర్ సినిమాలో నా పాత్ర ఉండదు: సాయిధరమ్ తేజ్
entertainment,అమెరికాలో ప్రభాస్
nation,అప్పుడైతే ఆ విషయం చెప్పేవారేమో?: కమల్‌పై రజినీకాంత్
entertainment,అతనికి నోటి దూల: రవితేజ
business,మహిళా పారిశ్రామికవేత్తలను ప్రోత్సహించాలి
entertainment,నాకు అది మరో ఇల్లు: సమంత
business,కార్‌ ఆఫ్‌ ది ఇయర్‌ న్యూ జెన్‌ వెర్నా
nation,గుజరాత్‌లో కేజ్రీవాల్‌కు పరాభవం
entertainment,పాత్ర నచ్చి.. డబ్బులు తీసుకోకుండా సినిమా చేశాడట!
entertainment,మహాభారతాన్ని బోధిస్తోన్న కింగ్ ఖాన్
sports,ఫిట్‌గా ఉంటేనే..
nation,నక్సల్స్‌ తలలకు భారీ వెలలు 
business,"ఆంధ్రప్రదేశ్‌, తెలంగాణలో ఎక్సలెన్స్‌ సెంటర్లు "
business,ఇన్ ఫ్రాపై నోట్ల ఎఫెక్ట్
nation,హిందువులు పెరిగినా..
nation,ఓ మైలురాయి: అటార్నీ జనరల్‌
sports,పూజకు కాంస్యం 
editorial,హిందీని ఆదరించాలి
entertainment,ఇండస్ట్రీలో అలా కనిపించడం ముఖ్యం: శిల్పా
entertainment,రూ.30 లక్షలతో పబ్‌ సాంగ్‌... ఎంట్రీ ఇస్తున్న నాటి గ్లామర్ నటి
nation,మథుర గుడిలో సాధ్విపై గ్యాంగ్‌రేప్‌
nation,ఆయనే హీరోను చేశారు...అవసరమైతే విలన్‍నవుతా
sports,కఠిన నిర్ణయాలు తప్పదు 
entertainment,ఫేస్‌బుక్‌లో ‘డీజే’ సినిమా!
nation,దీవి కోసం రెండు దేశాల కొట్లాట
sports,ఢిల్లీ మళ్లీ ఢమాల్‌
nation,పార్టీ మారడానికి సిద్ధమైన బీజేపీ ఎమ్మెల్యేలు!
nation,"మోదీ, జైట్లీలకు శానిటరీ నాప్కిన్లు!"
nation,లిఫ్ట్‌లో ఇరుక్కుపోయిన సీఎం పళని
entertainment,అమెరికా లైఫ్‌.. వైఫ్‌
nation,డిఫెన్స్‌ పరీక్ష ఫలితాల వెల్లడి
business,కెయిర్న్‌ ఎనర్జీకి 30 వేల కోట్ల జరిమానా? 
nation,రెండేళ్ల బాలుడిపై లైంగిక వేధింపుల కేసు! 
nation,మనీలా 'రైస్ ఫీల్డ్‌ ల్యాబ్‌'కు మోదీ పేరు
sports,మళ్లీ ఐపీఎల్‌లోకి చెన్నై సూపర్ కింగ్స్... సంబరాల్లో అభిమానులు!
entertainment,సినీ కెరీర్‌లో 15 ఏళ్లు పూర్తి చేసుకున్న ధనుష్
nation,యోగీజీ...ఆసుపత్రులు కూడా మూసేస్తే బోలెడంత సొమ్ము ఆదా..!
entertainment,‘మేరా భారత్‌ మహాన్‌’ షురూ!
nation,గడువులోగా వీఆర్‌ఎస్‌కు ఆమోదం 
nation,నేడు కనిపించని ఉద్యోగాల్లో 2022 నాటికి 9 శాతం మంది
entertainment,పోలీస్‌ ‘నక్షత్రం’ 
sports,ధవన్‌కు చేదు అనుభవం
entertainment,బరువు తగ్గేందుకు ఎన్టీఆర్ కసరత్తులు!
business,"జిఎస్టి, సంస్కరణలతో భారత్‌కు మేలు"
business,"రూ.1,000కే ఎయిర్‌టెల్‌ 4జి ఫోన్‌ !"
nation,ఆన్‌లైన్‌ మోసం జరిగినా..సొమ్ము భద్రం!
sports,మూడు క్రీడల సమాహారం హర్లింగ్‌
entertainment,నితిన్‌తో చాన్స్ కొట్టేసిన మెహ్రీన్!
nation,‘ఒక తలకు 50 తలలు తెగిపడాలి’
nation,బాబాయ్‌పై అబ్బాయ్‌ భగ్గు!
nation,ప్రద్యుమ్ణ కేసులో బాల నిందితుడిపై సంచలన ఆదేశాలు
nation,త్రిపురలో జర్నలిస్టు దారుణ హత్య
entertainment,బాహుబలి చెప్పిన రహస్యం...
nation,గాలిపటం కోసం రూ.2 అడిగిన కుమారుడ్ని.. ఆ తండ్రి ఏం చేశాడో తెలుసా !
nation,122 ఇంజనీరింగ్‌ కాలేజీలు ‘క్లోజ్‌’
nation,జనం సొమ్ము సేకరిస్తాం
nation,ఎవరు కత్తిరిస్తున్నారో చెబితే రూ. 3 లక్షలు
entertainment,'రంగస్థలం'పై మంచు మనోజ్ ట్వీట్..
nation,వర్సిటీల ర్యాంకుల్లో మతలబు
nation,భారతీయుడికి కిర్గిజ్‌స్తాన్ మిలటరీ అత్యున్నత పదవి
business,ఐసిఐసిఐ ప్రుడెన్షియల్‌ చేతికి సహారా లైఫ్‌!
entertainment,కొత్త సినిమాపై ఎటూ తేల్చని ఆ మెగా హీరో..!
sports,తొలి టీ20లో విండీస్‌ గెలుపు
nation,‘‘రాహుల్‌గాంధీపై కాంగ్రెస్ సినిమా... హీరో కూడా ఆయనే..!’’
nation,తెంచుకోవాలా? వద్దా?
nation,ఈ ఉగ్రవాది పాక్ ప్రధాని అవుతాడా? 
business,"సామ్‌సంగ్‌ నుంచి గెలాక్సీ ఎస్‌8, ఎస్‌8 ప్లస్‌ "
nation,లోక్‌సభలో మళ్లీ బీసీ బిల్లు
entertainment,ఆదిని చంపెయ్యమని చెప్పిన అగ్రహీరో ఎవరు?
entertainment,"రాజమౌళిపై ఖైదీ, శాతకర్ణి సినిమాల ప్రభావం!"
entertainment,జైలవకుశ పాటలు వచ్చేశాయి..
entertainment,‘నీలంపాటి అమ్మోరు’ మహిమలు..
entertainment,మహేశ్ బాబు ఫ్యాన్స్‌కు గుడ్ న్యూస్!
business,బీఎస్‌ఎన్‌ఎల్‌ ప్రత్యేక ఆఫర్లు
nation,ఆశించిన ప్రగతి కనిపిస్తోంది : శక్తికాంత దాస్
business,వాయిస్ కాల్స్‌పై జియో నుంచి మరో తీపి కబురు!
editorial,నిలోఫర్‌ విషాదం
entertainment,విశేషంగా అలరించిన ఘనుడు
entertainment,"పిల్ల ఉందో, లేదో... పెళ్ళి మాత్రం చేసేస్తున్నారు! "
nation,ఏ ఫర్‌ ఏటీఎం... బీ ఫర్‌ భీమ్‌... సీ ఫర్‌ క్యాష్‌లెస్‌ 
nation,డోక్లాంపై రాహుల్‌ ప్రశ్నల వర్షం
nation,అజ్ఞాత వాసి రాహుల్‌
nation,స్పీకర్‌ నిర్ణయంపై న్యాయసమీక్ష చేయవచ్చా?
editorial,బీసీల రాజ్యాధికార మార్గం
nation,ఆవుల మందను తోలుకెళ్లిన పోలీసులు!
entertainment,ఫ్యాన్స్‌తో డేట్‌కు కాజల్ సిద్ధమేనట.. కానీ..
nation,"పెద్ద నోట్ల రద్దుపై ఆర్బీఐ, కేంద్రం.. విరుద్ధ ప్రకటనలు"
business,ఈ బైక్‌ ధర రూ.9 లక్షలు 
entertainment,పూరీ `హ‌గ్‌` ఇచ్చాడు!
entertainment,'నేను తమిళుడినే కానీ గోదావరి నీళ్లు తాగిన బిడ్డను'
nation,మీరంతా నీతి లేనోళ్లు 
nation,ట్రంప్‌కు మళ్లీ ఎదురుదెబ్బ 
entertainment,నేను సమంతలా కాదు.. లవ్ మ్యారేజ్ చేసుకోను: కాజల్
sports,ఏసీయూ ఏం చేస్తోంది ?
nation,పాఠ్యాంశంగా దివ్యాంగుల హక్కులు
entertainment,ఆ విషయంలో తెగ ఫీల్ అవుతున్న సాయిపల్లవి !
business,ఎస్‌బిఐ లాభం డబుల్‌
editorial,మరో కీర్తిపతాక
business,పిఎన్‌బి లాభం రూ.343 కోట్లు
sports,అమ్మాయిలు మరో ఓటమి
entertainment,'జై లవ కుశ'.. రేపు ఏం జరగబోతోందంటే..
entertainment,అప్పట్నుంచి ప్రభాస్‌తో మాట్లాడ్డం మానేశా: హీరోయిన్‌
business,బ్యాంకుల ద్వారానే రూ. 200 నోట్లు ?
sports,రైజర్స్‌కు చావో రేవో
entertainment,మంచు లక్ష్మి మంచి నిర్ణయమే తీసుకుందట..!
business,ఎల్ఐసీ జీవన్‌ ఉత్కర్ష్‌ ప్లాన్‌ ప్రారంభం
entertainment, సాయిపల్లవి 'హేయ్ పిల్లగాడా' టీజర్ 
nation,న్యాయవిచారణ జరపాలి
nation,అక్రమ మత మార్పిడులు జాతీయ సమస్య : కేంద్ర మంత్రి
editorial,డీఎస్‌వో రాష్ట్ర కౌన్సిల్‌ సమావేశాలు
entertainment,మహేష్ హీరోయిన్‌కు భలే బహుమానం !
nation,కత్తులతో పొడుస్తుంటే కుర్చీలు విసిరాడు
nation,తల్లిని మించిన తనయుడు రాహుల్ గాంధీ
nation,మోదీ వైదొలగాలి 
business,ముంబై ఎయిర్‌పోర్ట్‌ అత్యంత బిజీ
entertainment,వారికి సహకరిస్తానంటున్న స్టార్ హీరోయిన్
nation,"జర్మనీలో స్త్రీ, పురుషులకు సమాన వేతనం"
nation,స్టెంట్లు కొనిపిస్తే షేర్లు..
entertainment,2000 కోట్లు సాధించిన ఒకే ఒక్కడు!
nation,కాసేపట్లో దర్శనమివ్వనన్న మకరజ్యోతి
nation,గిన్నీస్ కోసం రాహుల్‌ పేరు 
entertainment,నాకూ ఓ రోగం ఉంది: మెహ్రీన్‌ కౌర్‌
entertainment,సమ్మర్ రేస్ నుంచి వెనక్కి తగ్గిన గోపీచంద్
business,ఒకే దేశం.. ఒకే పన్ను
editorial,పోలవరంపై కాంగ్రెస్ కపట ప్రేమ
business,జిఎస్‌టిపై వాల్‌మార్ట్‌ వర్క్‌షాపులు 
nation,బలూచిస్థాన్‌లో హిందూ మహిళ నరికివేత 
nation,ఎడారి దేశంలో ఆకలి కేకలు
entertainment,శివ‌గామి పారితోషకం ఎంతో తెలుసా?
sports,ఆసీస్‌ క్రికెట్‌లో సమ్మె సైరన్!
entertainment,అచ్చు కత్రీనాలా ఉన్న సలోనీ ఏం చేస్తున్నదంటే...
business,వారెన్‌ బఫెట్‌తో లంచ్‌ @ రూ.17.42 కోట్లు
nation,చైనా-ఇండియా మధ్య యుద్ధమా? భ్రమా?
nation,సరిహద్దు దాటిన జవాను హోలీ కోసం ఇంటికి..! 
editorial,కదలిక 
editorial,భూ రికార్డుల డొల్లతనం
sports,ఢిల్లీలో దేవుడి దర్శనం..! 
editorial,‘తెలంగాణ ఉద్యమ పాట-ప్రాదేశిక విమర్శ’
nation,క్షణాల్లో మూడుసార్లు తలాక్‌ చెప్పిన ప్రొఫెసర్
nation,జవాను అంత్యక్రియలకోసం భారీగా తరలివచ్చిన కాశ్మీరీలు
nation,బెంగళూరు ఘటనకు అమ్మాయిలే కారణమట!
nation,1 నుంచి ఆధార్‌ ఉంటేనే టాక్స్‌ రిటర్న్స్‌
entertainment,నానీ.. ‘నిన్ను కోరి’
nation,అనంతలో ఆంత్రాక్స్‌ లక్షణాలు
entertainment,మరో మంచి కార్యక్రమం కోసం సాయిధరమ్ తేజ్
nation,'డేరా' ఆశ్రమంలో ముగిసిన సోదాలు
sports,తరచూ ఫిట్‌నెస్‌ పరీక్షలు..!
entertainment,సినిమా ఫిట్‌నెస్ ట్రైనర్ల ఫీజు అంతుంటుందా?
entertainment,"నమ్రత బర్త్‌డే స్పెషల్‌ గెస్ట్‌లు చరణ్‌, ఉపాసన! "
sports,ధవన్‌ దంచేసినా..
nation,బాంబులకే బాంబు 
business,ఇష్యూ మెగా హిట్‌.. షేర్లు మాత్రం డౌట్‌
business,కన్సాలిడేషన్‌ అవకాశం 
nation,"తాత, నాన్నల బాటలో..."
entertainment,శత వసంతాల దర్శకుడు కన్నుమూత 
nation,ఢిల్లీ మార్కెట్‌లో అగ్నిప్రమాదం.. 100 షాపులు బుగ్గి..
business,తగ్గిన ఐసిఐసిఐ ప్రుడెన్షియల్‌ రాబడులు
entertainment,చిరు చిత్రం రిలీజ్ డేట్‌కే మహేశ్ సినిమా
business,4జి కన్నా 1000 రెట్లు అధిక వేగం
business,‘గో గ్యాస్‌’ నుంచి కాంపోజిట్‌ సిలిండర్లు
nation,మతం పేరుతో హింసను సహించేది లేదు : మోదీ
entertainment,'విక్రమ్ వేద' సూపర్ అంటున్న రజినీకాంత్..
nation,ట్విటర్‌కు ఏమైంది?
nation,నియంతృత్వం వైపు పాకిస్తాన్‌?
editorial,విభజన తెచ్చిన వికాసం
entertainment,పాటపాడిన కిరణ్‌ 
entertainment,సిక్స్‌ ప్యాక్‌ ‘బాలకృష్ణుడు’
entertainment,రూమర్స్‌పై స్పందించిన డైరెక్టర్ మారుతి!
entertainment,పవన్ వల్లే శ్రుతి స్టార్ అయిందట!
business,వెల్‌సైన్స్‌ను కొనుగోలు చేసిన విఎల్‌సిసి
entertainment,ఆ హీరో గురించి ఎన్టీయార్‌ ట్వీట్‌ చేయడానికి కారణమేంటి? 
nation,నలుగురు ఉగ్రవాదులను ఉరితీసిన పాకిస్తాన్
nation,బెంగాల్‌ గవర్నర్‌ పట్నాకు ఎందుకొచ్చారు?
sports,రికీ ఫీల్డింగ్‌తో విజేందర్‌ ఢీ
business,టాప్‌ గేర్‌లో మారుతి ‘డిజైర్‌’
nation,యోగాకు జై కొట్టిన మరో ముస్లిం దేశం
entertainment,కథ ఒకటే.. కథానాయికలు నలుగురు
entertainment,ఆ తెలుగు హీరోయిన్ గుండు కొట్టించుకుంటుందట!
entertainment,మంచి నిర్మాతను చిత్రసీమ కోల్పోయింది 
sports,కోహ్లీ ఇక‌పై వైస్‌-కెప్టెన్ అట‌!
business,ట్రంప్‌ బాటలో సింగపూర్‌
nation,ఉగ్రవాదులతో సంబంధాలను తెంచుకోలేం : ఖతార్
editorial,బీ అమెరికన్‌!
nation,మహిళల ‘సమాన హక్కు’ న్యాయమైనదే..! 
entertainment,వ‌చ్చే వేసవిలో ఎన్టీయార్ డ్రీమ్ ప్రాజెక్ట్‌?
nation,పిచ్చి జడ్జిలు... పిచ్చి ఆదేశాలు!
business,ఎల్‌ఐసి ఎండిగా హేమంత భార్గవ 
entertainment,'ఆషికీ-3' నుంచి తప్పుకున్న సిద్ధార్థ్ మల్హోత్రా
business,17 నుంచి సిపిఎస్‌ఇ ఇటిఎఫ్‌ ఇన్వెస్టర్లకు 5 శాతం రాయితీ 
nation,జయ‘హోలీ’ నరేంద్ర బాహుబలి
entertainment,కమల్‌పై కొత్త కేసు 
nation,భారత భద్రతా దళాలకు ఫరూక్ అబ్దుల్లా అభినందనలు
entertainment,రానా తమ్ముడు అభిరామ్ సినీ ఎంట్రీ ఫిక్స్..!
nation,కాంగ్రెస్‌కు రాష్ట్ర ప్రభుత్వం షాక్
nation,ఐఐటీల్లో విద్యార్థినులకు ప్రత్యేక కోటా
entertainment,కుశ క్యారెక్టర్ ఇలా ఉంటుందట..
business,తెలుగు రాష్ట్రాల్లో ఎలక్ట్రానిక్‌ క్లస్టర్లు
nation,బల పరీక్షకు సిద్ధం 
nation,తప్పులో కాలేసిన సీఎం సోదరుడు.. ప్రమాణ స్వీకారంలో..
entertainment,రికార్డుల మోత మోగిస్తున్న 'ఫిదా'..
business,‘బ్యాడ్‌ బ్యాంకు’కు మద్దతు 
business,ద్వితీయార్ధంలో దూకుడు 
business,ఆదిత్య బిర్లా సన్‌ లైఫ్‌ రిసర్జెంట్‌ ఇండియా ఫండ్‌ సిరీస్‌ -5
nation,యూపీలో అన్ని స్థానాల్లో కాంగ్రెస్‌ పోటీ 
business,దేశీయ మార్కెట్లో ఇక లాభాల మీదే దృష్టి
nation,‘ముస్లింలను కండోమ్స్‌లా వాడుకుంటున్నారు’ 
entertainment,భారీ టార్గెట్ పెట్టుకున్న అక్కినేని హీరో..!
nation,యోగాపై ఐక్యరాజ్యసమితి ప్రత్యేక స్టాంప్‌ 
business,పేటిఎం పేమెంట్‌ బ్యాంకుకు గ్రీన్‌ సిగ్నల్‌ 
sports,లక్ష్మణ్‌ దేవుణ్ని ప్రార్థించి ఉంటాడు !
nation,ఆల్‌ ఇండియా సర్వీసుకు హైకోర్టులు నో!
entertainment,భయపెట్టే ‘మంత్రిగారి బంగళా’ 
editorial,ఏనుగుల మధ్య చీమలు
sports,బెట్టింగ్‌లకు పాల్పడుతున్న ముగ్గురి అరెస్టు 
nation,మోదీ విజయవంతంగా అమలు చేశారు 
nation,20 బస్తాల్లో ఆధారాల సేకరణ
business,హీరో నుంచి ఎలక్ర్టిక్‌ స్కూటర్‌ ‘ఫ్లాష్‌’ 
entertainment,బన్నీ వాసుకి మళ్లీ కోపం వచ్చింది
sports,టార్గెట్‌ టూర్‌ స్వీప్‌
business,ఓరియెంటల్‌ ఇన్సూరెన్స్‌తో లింక్‌ జట్టు
sports,క్వార్టర్స్‌లో పేస్‌ జోడీ
nation,ట్రంప్‌ను కలుసుకున్న వేళ... మెలానియాకు కానుకలిచ్చిన మోదీ
entertainment,నాకు లేని బాధ మీకెందుకు? 
nation,మోదీ విందుకు నితీశ్!
business,మార్కెట్లో ‘ఇ-రాజా’ ఎలక్ట్రిక్‌ వాహనాలు
nation,మాకు నైతిక అధికారం ఉంది: బీజేపీ
sports,అరుదైన రికార్డు సృష్టించిన రోహిత్ శర్మ
nation,నల్లధనంపై మరో పిడుగు
entertainment,మోహన్‌లాల్ కట్టప్ప అయి ఉంటే...!
entertainment,జీవిత బాగోదు అంటే నన్నే తీసేశారు: రాజశేఖర్
editorial,మీ ‘మరో ప్రపంచం’ ఎక్కడ?
nation,ఉప్పు.. ముప్పు 
sports,భజ్జీ కూతురితో సచిన్‌ ఆటలు 
entertainment,"అడివి, అవసరాల కాంబినేషన్"
business,27న బ్యాంక్‌ ఉద్యోగుల సమ్మె
nation,అసహనంతో రగిలిపోతున్న అమెరికా
entertainment,శరవేగంగా బాలయ్య 102 సినిమా షూటింగ్
nation,యూపీలో పడవ మునిగి 22 మంది మృతి
nation,యెమన్‌లో విమాన దాడులు.. 9 మంది మృతి
entertainment,ఇంటికొక ‘జవాన్’ 
nation,గో రక్షకులపై వీహెచ్‌పీ సంచలన నిర్ణయం
editorial,పిల్లలు
entertainment,మా సినిమాలో ఓ పాట ఉందంటూ నా దగ్గరకు రాకండి: కాజల్
editorial,ఎంతటి పతనం?!
nation,రాష్ట్ర మంత్రివర్గ పునర్వ్యవస్థీకరణ.... 10 మంది కొత్తవారికి చోటు
sports,నాలుగున్నర నెలల గర్భంతో..
entertainment,నా సినీ ప్రయాణం..అలా మొదలైంది: తాగుబోతు రమేష్
sports,హైదరాబాద్‌కు ఒక పాయింట్‌
nation,పెండింగ్‌ నిధులివ్వండి 
sports,సహచరులకు కోహ్లీ పార్టీ
sports,రవి వచ్చేశాడోచ్‌!
nation,చప్పట్లతో సీఆర్‌పీఎఫ్ జవాన్లకు జేజేలు...
nation,అనుమతి లేకుండానే ప్రధాని మోదీని కలిసేందుకు తీవ్ర యత్నం
nation,కాల్పుల భ్ర‌మ క‌ల్పించిన భార‌త సైన్యం
nation,స్మృతి ఇరానీకి విద్యార్థుల క్షమాపణ
entertainment,ఆది హీరోగా ఎన్నారైల సినిమా
entertainment,అడివి శేష్‌ హీరోగా ‘చదురంగ వేట్టై’ రీమేక్‌ 
nation,50 మందిని రేప్ చేసిన మ్యాథ్స్ గ్రాడ్యుయేట్‌‌ను అరెస్ట్ చేసిన చెన్నై పోలీసులు
nation,గాలి నాణ్యతను పరీక్షించే సెన్సార్లు తయారు చేయండి
entertainment,ప్రభాస్‌ లాంగ్‌ ట్రిప్‌? 
nation,పది రోజుల్లో 115 మంది వీవీఐపీలు 
nation,జాబ్ గాయ‌బ్
nation,మీ నాన్న జగమొండి! 
entertainment,మణిరత్నం సినిమాను రామ్‌చరణ్ పక్కన పెట్టాడా? 
nation,ప్రద్యుమన్ హత్య కేసులో మరో షాకింగ్ ట్విస్ట్.. సీబీఐపై టీనేజర్ సంచలన ఆరోపణలు!
nation,పాకిస్తాన్ నెత్తిమీద కుంపటి... స్థానిక ప్రజలే తిరగబడ్డారు!
sports,తీరని బెంగ 
nation,ఆరుగురు ఎంపీల సస్పెన్షన్‌
sports,నకిలీకి చెక్‌ చెప్పండి..!
entertainment,భాషలోని యాసతో ఇంటిపేరైన ‘నెల్లూరు’
nation,‘కాంగ్రెస్ ఎన్నికల గుర్తు రద్దు చేయండి’
entertainment,హాలీవుడ్ స్థాయిలో అక్షయ్ కుమార్ ఫైట్లు..!
business,సగటు జీవిపై పెనుభారం
business,భూముల రిజిస్ట్రేషన్లకు క్రోమావేతో ఎంఓయూ
business,గోల్డ్‌ డ్రాప్‌ ఆయిల్‌కు సిఐటిడి అవార్డు
sports,ఫైనల్లో శ్యామ్‌ కుమార్‌
editorial,మారోజు వీరన్న వర్ధంతి సభ
nation,గుండె పగిలింది: మలాలా 
nation,‘బంగారు’ తల్లులే! 
nation,నాసా వ్యోమగామిగా రాజాచారి
entertainment,అలియా.. నో చెప్పారా?
nation,మౌనమే నీ భాష... రెచ్చిపోవద్దు : సైన్యానికి ఆదేశాలు
nation,శశికళ మేనల్లుడు మృతి
nation,ఉష్ణోగ్రత కొట్లాటకు చెక్‌!
nation,మెక్సికో గోడ వెనుక మతలబు 
editorial,ఆంధ్ర డెమోస్తనీస్‌
entertainment,నా భార్యకు పెళ్లికి ముందు.. తెలుగులో లెటర్ రాశా: జానీ లీవర్
nation,ఖైదీల అసహజ మరణాల్లో బంధువులకు పరిహారం
entertainment,ఫోటోగ్రాఫర్లే లైంగికంగా వేధించారు..మోడల్ సంచలన ప్రకటన
business,అదే జోరు
sports,జోడీ అదిరె.. రికార్డు చెదిరె
entertainment,ప్రభాస్‌కి ఆ హీరోయిన్‌తో లాభమేనా..??
business,టెక్‌ వ్యూ : 10350 కీలకం
business,ఆంధ్రా బ్యాంక్‌ లాభం రూ.40 కోట్లు
nation,ఎన్నికల ప్రధానాధికారి భన్వర్‌లాల్‌కు భారీ షాక్
entertainment,లైంగికవేధింపులపై అవగాహన కల్పించాలి:సినీనటి రాశీఖన్నా
entertainment,రెండో కూతురి బర్త్‌డే పార్టీలో పవన్‌ !
entertainment,నితిన్ ప్రాధేయపడ్డాడు.. అంతే కానీ...: గుత్తా జ్వాల
business,స్టేట్‌ బ్యాంక్‌ ఆఫ్‌ ఇండియా
editorial,పెన్షన్‌ కోసం పోరాడుదాం!
nation,బీజేపీ అగ్రనేత అడ్వాణీని కలిసిన.. రామ్‌నాథ్ కోవింద్
entertainment,ఏడు అవార్డులు దక్కించుకున్న లాలా ల్యాండ్
nation,'నిర్భయ కేసులో సుప్రీం తీర్పుపై రివ్యూ పిటిషన్'
business,ఫినిక్స్‌ గ్రూప్‌నకు ఆల్టికో రూ.300 కోట్ల రుణం 
entertainment,బోయపాటి సినిమాలో రకూల్ అమ్మగా రీ ఎంట్రీ ఇస్తున్న టాప్ హీరోయిన్
entertainment,వెండితెరకెక్కనున్న ‘అతడు అడవిని జయించాడు’ 
nation,భారీ భద్రత మధ్య అమర్‌నాథ్‌ యాత్ర ప్రారంభం
entertainment,హీరోగారు తిన్నారని ధర పెంచేసి... బ్రాండింగ్ చేసేశారు
business,వీడియోకాన్‌ డిటిహెచ్‌లో మరిన్ని తెలుగు చానళ్లు
entertainment,"వర్మ, పూరి డీప్ డిస్కషన్స్‌ని బయటపెట్టిన ఛార్మీ"
nation,ఎవరి కళ్లకు ‘గంతలు’!
sports,చాంప్‌ రుత్వికా శివాని
nation,‘‘రాహుల్ గాంధీ ఎన్నిసార్లు పార్లమెంటుకు వచ్చారు?’’
editorial,‘నారాయణగురు’పై జాతీయ సదస్సు
editorial,‘సోవియట్‌’ స్ఫూర్తి సజీవం
sports,స్మాషర్స్‌ X రాకెట్స్‌ 
nation,"అమిత్‌ షా, స్మృతి ప్రమాణం"
entertainment,బాలయ్య ఎనర్జీ చూస్తే మతి పోతుంది! 
business,29 నుంచి బిగ్‌ బజార్‌ ‘పబ్లిక్‌ హాలీడే సేల్‌’ 
entertainment,అర్జున్ సినిమాతో డీజే కథకు లంకె!
business,చిన్నతరహా పరిశ్రమలకు ప్రెషిషన్‌ పార్కు
entertainment,కరణ్‌జోహార్‌తో సినిమా చేయడం సైఫ్‌‌కు ఇష్టం లేదట?
entertainment,భళ్లాలదేవుడి భార్య ఎవరు?
business,‘ఫాజిల్‌’ ప్రచారకర్తగా శ్రుతిహాసన్‌
business,సెన్సెక్స్‌ @ 30248
entertainment,అవును నేను మా అన్నయ్యమీదనే ఆధారపడి బతుకుతున్నా : నాగబాబు
nation,పేద జాలర్లకు కోటి రుణం 
entertainment,‘దేవుడా నాకు మరో వంద రోజులివ్వు’ అంటున్న అమితాబ్!
entertainment,జోరుమీదున్న మెగాహీరో..
entertainment,అఖిల్‌ బ్రేకప్‌తో చైతూ-సమంతపై ఒత్తిడి?
nation,అయితే ఓకే... ‘పద్మావతి’ విడుదలపై మెత్తబడిన కర్ణిసేన!
sports,జూనియర్‌ హాకీ జట్టు శుభారంభం
sports,అలీ విధ్వంసం
nation,ఆధార్‌ లేకున్నా పీఎఫ్‌ ఉపసంహరణ 
entertainment,ఎన్టీఆర్‌తో మోహన్‌బాబు తీపి జ్ఞాపకం
entertainment,మెరుగు దిద్దుకుంటున్న 'జై సింహా' ఆడియో వేదిక
nation,‘మోదీ-షా’కు... షాక్‌!
sports,హై ఓల్టేజ్!
nation,ఆ వర్సిటీలపై మళ్లీ నివేదిక ఇవ్వండి: హెచ్చార్డీ
entertainment,జగపతిబాబు తెగ నచ్చాడంటున్న రాజమౌళి!
entertainment,"ప‌వ‌న్, త్రివిక్ర‌మ్ ఎక్క‌డున్నారో తెలుసా?"
nation,దుబాయ్‌లో వదిలేశారు!
editorial,ఆరోగ్య భద్రతలో అగ్రగామి
entertainment,'అజ్ఞాతవాసి'తో ఆ పేరు వచ్చేయడం ఖాయం : అనూ ఇమ్మాన్యుయేల్
nation,జయ మృతిపై అన్నాడీఎంకే నేత పాండ్యన్‌ సంచలన వ్యాఖ్యలు
nation,సభ జరగనివ్వండి 
business,ఎయిర్‌టెల్‌తో టెలినార్‌ రోమింగ్‌ ఒప్పందం
nation,ఉపరాష్ట్రపతి పదవి పార్లమెంటేరియన్‌కే?
nation,గల్ఫ్‌లో ట్రంప్‌ గోల్ఫ్‌ క్లబ్‌ 
business,హైదరాబాద్‌లో ఓయో డెవలప్‌మెంట్‌ సెంటర్‌
nation,'హింసతో సాధించలేనిది చర్చలతో సాధించొచ్చు'
